gene,compound
PRKCE,cyclosporine
FPR1,cyclosporine
FGF1,cyclosporine
CDK9,cyclosporine
KDR,cyclosporine
EDNRB,cyclosporine
ASIC1,cyclosporine
JAK1,cyclosporine
PLA2G1B,cyclosporine
BRD4,cyclosporine
TUBB,cyclosporine
AGER,cyclosporine
S1PR2,cyclosporine
PDE4D,cyclosporine
CHEK2,cyclosporine
PAK1,cyclosporine
HDAC6,cyclosporine
DYRK1B,cyclosporine
USP1,cyclosporine
CYP1A2,cyclosporine
CACNG1,cyclosporine
HTR2C,cyclosporine
DNMT3A,cyclosporine
PORCN,cyclosporine
GAA,cyclosporine
PRKCB,cyclosporine
PTK2B,cyclosporine
CLK1,cyclosporine
CACNA2D3,cyclosporine
HSD11B1,cyclosporine
HTR3A,cyclosporine
ADA,cyclosporine
PDE3A,cyclosporine
NTRK1,cyclosporine
LCK,cyclosporine
KCNH7,cyclosporine
SIRT2,cyclosporine
P2RY12,cyclosporine
HIF1A,NSC-632839
CATSPER4,NSC-632839
DDR2,NSC-632839
OPRL1,NSC-632839
SLC7A11,NSC-632839
FFAR2,NSC-632839
KCNMA1,NSC-632839
HRH4,NSC-632839
GHSR,NSC-632839
ALDH2,NSC-632839
COMT,NSC-632839
PTPN2,NSC-632839
KCNQ2,NSC-632839
ITGB2,NSC-632839
S1PR1,NSC-632839
FOXM1,NSC-632839
MAPK14,NSC-632839
SLCO2B1,NSC-632839
KCNN4,NSC-632839
GRIN2A,NSC-632839
CACNB4,NSC-632839
HSP90AB1,NSC-632839
CSK,NSC-632839
AKR1C1,NSC-632839
CHRM2,NSC-632839
TGFBR1,NSC-632839
TGM2,NSC-632839
CDK4,NSC-632839
LPAR1,NSC-632839
CHRM3,NSC-632839
UGT1A9,NSC-632839
HPGDS,NSC-632839
ADORA2A,NSC-632839
CCND1,NSC-632839
KCNN1,NSC-632839
ABL1,NSC-632839
SSTR2,NSC-632839
HSP90AA1,NSC-632839
TUBB4B,NSC-632839
EZH2,NSC-632839
PNLIP,NSC-632839
CYP2A6,NSC-632839
CSF1R,NSC-632839
S100B,NSC-632839
PDE7A,NSC-632839
AURKB,NSC-632839
CDC25A,NSC-632839
KCNK1,NSC-632839
CA14,NSC-632839
ICAM1,NSC-632839
GPR55,NSC-632839
OPRM1,NSC-632839
VEGFA,NSC-632839
ADH1C,NSC-632839
KCTD16,NSC-632839
CYP3A4,NSC-632839
AVPR1A,NSC-632839
MAPK8,NSC-632839
TNNC1,NSC-632839
GABRB2,NSC-632839
MMP2,NSC-632839
RET,NSC-632839
NAMPT,NSC-632839
CASP3,NSC-632839
KRAS,NSC-632839
BTK,NSC-632839
SLC29A1,NSC-632839
FFAR4,NSC-632839
PPARD,NSC-632839
BAX,NSC-632839
RGS4,NSC-632839
CDK7,NSC-632839
PPAT,NSC-632839
KCNJ1,NSC-632839
ATP5F1D,NSC-632839
PDPK1,NSC-632839
IGF1R,NSC-632839
MET,NSC-632839
GLRA3,NSC-632839
PIK3CG,NSC-632839
TBXAS1,NSC-632839
PLD1,NSC-632839
DHH,NSC-632839
AKT1,NSC-632839
CDK2,NSC-632839
PARP3,NSC-632839
PLK1,NSC-632839
ATM,NSC-632839
IMPDH1,NSC-632839
TUBB3,NSC-632839
BRAF,NSC-632839
HBB,NSC-632839
LYN,NSC-632839
ANXA1,NSC-632839
CCR1,NSC-632839
ALK,NSC-632839
HDAC3,NSC-632839
PTGIR,NSC-632839
RPL23A,NSC-632839
FLT3,NSC-632839
MME,NSC-632839
CTSG,NSC-632839
PAK4,NSC-632839
GPR119,NSC-632839
SCNN1G,NSC-632839
GJB4,NSC-632839
S1PR4,NSC-632839
IL1B,NSC-632839
F10,NSC-632839
ELANE,NSC-632839
RPL3,NSC-632839
ERBB2,NSC-632839
AKR1B1,NSC-632839
GUCY1B1,NSC-632839
ADRA2B,NSC-632839
HCK,NSC-632839
P3H1,NSC-632839
CA5A,NSC-632839
DCK,NSC-632839
TNF,NSC-632839
RNASE1,NSC-632839
PTGIS,NSC-632839
PRKCE,NSC-632839
FPR1,NSC-632839
FGF1,NSC-632839
CDK9,NSC-632839
KDR,NSC-632839
EDNRB,NSC-632839
ASIC1,NSC-632839
JAK1,NSC-632839
PLA2G1B,NSC-632839
BRD4,NSC-632839
TUBB,NSC-632839
AGER,NSC-632839
S1PR2,NSC-632839
PDE4D,NSC-632839
CHEK2,NSC-632839
PAK1,NSC-632839
HDAC6,NSC-632839
DYRK1B,NSC-632839
USP1,NSC-632839
CYP1A2,NSC-632839
CACNG1,NSC-632839
HTR2C,NSC-632839
DNMT3A,NSC-632839
PORCN,NSC-632839
GAA,NSC-632839
PRKCB,NSC-632839
PTK2B,NSC-632839
CLK1,NSC-632839
CACNA2D3,NSC-632839
HSD11B1,NSC-632839
HTR3A,NSC-632839
ADA,NSC-632839
PDE3A,NSC-632839
NTRK1,NSC-632839
LCK,NSC-632839
KCNH7,NSC-632839
SIRT2,NSC-632839
P2RY12,NSC-632839
HIF1A,TG-003
CATSPER4,TG-003
DDR2,TG-003
OPRL1,TG-003
SLC7A11,TG-003
FFAR2,TG-003
KCNMA1,TG-003
HRH4,TG-003
GHSR,TG-003
ALDH2,TG-003
COMT,TG-003
PTPN2,TG-003
KCNQ2,TG-003
ITGB2,TG-003
S1PR1,TG-003
FOXM1,TG-003
MAPK14,TG-003
SLCO2B1,TG-003
KCNN4,TG-003
GRIN2A,TG-003
CACNB4,TG-003
HSP90AB1,TG-003
CSK,TG-003
AKR1C1,TG-003
CHRM2,TG-003
TGFBR1,TG-003
TGM2,TG-003
CDK4,TG-003
LPAR1,TG-003
CHRM3,TG-003
UGT1A9,TG-003
HPGDS,TG-003
ADORA2A,TG-003
CCND1,TG-003
KCNN1,TG-003
ABL1,TG-003
SSTR2,TG-003
HSP90AA1,TG-003
TUBB4B,TG-003
EZH2,TG-003
PNLIP,TG-003
CYP2A6,TG-003
CSF1R,TG-003
S100B,TG-003
PDE7A,TG-003
AURKB,TG-003
CDC25A,TG-003
KCNK1,TG-003
CA14,TG-003
ICAM1,TG-003
GPR55,TG-003
OPRM1,TG-003
VEGFA,TG-003
ADH1C,TG-003
KCTD16,TG-003
CYP3A4,TG-003
AVPR1A,TG-003
MAPK8,TG-003
TNNC1,TG-003
GABRB2,TG-003
MMP2,TG-003
RET,TG-003
NAMPT,TG-003
CASP3,TG-003
KRAS,TG-003
BTK,TG-003
SLC29A1,TG-003
FFAR4,TG-003
PPARD,TG-003
BAX,TG-003
RGS4,TG-003
CDK7,TG-003
PPAT,TG-003
KCNJ1,TG-003
ATP5F1D,TG-003
PDPK1,TG-003
IGF1R,TG-003
MET,TG-003
GLRA3,TG-003
PIK3CG,TG-003
TBXAS1,TG-003
PLD1,TG-003
DHH,TG-003
AKT1,TG-003
CDK2,TG-003
PARP3,TG-003
PLK1,TG-003
ATM,TG-003
IMPDH1,TG-003
TUBB3,TG-003
BRAF,TG-003
HBB,TG-003
LYN,TG-003
ANXA1,TG-003
CCR1,TG-003
ALK,TG-003
HDAC3,TG-003
PTGIR,TG-003
RPL23A,TG-003
FLT3,TG-003
MME,TG-003
CTSG,TG-003
PAK4,TG-003
GPR119,TG-003
SCNN1G,TG-003
GJB4,TG-003
S1PR4,TG-003
IL1B,TG-003
F10,TG-003
ELANE,TG-003
RPL3,TG-003
ERBB2,TG-003
AKR1B1,TG-003
GUCY1B1,TG-003
ADRA2B,TG-003
HCK,TG-003
P3H1,TG-003
CA5A,TG-003
DCK,TG-003
TNF,TG-003
RNASE1,TG-003
PTGIS,TG-003
PRKCE,TG-003
FPR1,TG-003
FGF1,TG-003
CDK9,TG-003
KDR,TG-003
EDNRB,TG-003
ASIC1,TG-003
JAK1,TG-003
PLA2G1B,TG-003
BRD4,TG-003
TUBB,TG-003
AGER,TG-003
S1PR2,TG-003
PDE4D,TG-003
CHEK2,TG-003
PAK1,TG-003
HDAC6,TG-003
DYRK1B,TG-003
USP1,TG-003
CYP1A2,TG-003
CACNG1,TG-003
HTR2C,TG-003
DNMT3A,TG-003
PORCN,TG-003
GAA,TG-003
PRKCB,TG-003
PTK2B,TG-003
CLK1,TG-003
CACNA2D3,TG-003
HSD11B1,TG-003
HTR3A,TG-003
ADA,TG-003
PDE3A,TG-003
NTRK1,TG-003
LCK,TG-003
KCNH7,TG-003
SIRT2,TG-003
P2RY12,TG-003
HIF1A,TG-101348
CATSPER4,TG-101348
DDR2,TG-101348
OPRL1,TG-101348
SLC7A11,TG-101348
FFAR2,TG-101348
KCNMA1,TG-101348
HRH4,TG-101348
GHSR,TG-101348
ALDH2,TG-101348
COMT,TG-101348
PTPN2,TG-101348
KCNQ2,TG-101348
ITGB2,TG-101348
S1PR1,TG-101348
FOXM1,TG-101348
MAPK14,TG-101348
SLCO2B1,TG-101348
KCNN4,TG-101348
GRIN2A,TG-101348
CACNB4,TG-101348
HSP90AB1,TG-101348
CSK,TG-101348
AKR1C1,TG-101348
CHRM2,TG-101348
TGFBR1,TG-101348
TGM2,TG-101348
CDK4,TG-101348
LPAR1,TG-101348
CHRM3,TG-101348
UGT1A9,TG-101348
HPGDS,TG-101348
ADORA2A,TG-101348
CCND1,TG-101348
KCNN1,TG-101348
ABL1,TG-101348
SSTR2,TG-101348
HSP90AA1,TG-101348
TUBB4B,TG-101348
EZH2,TG-101348
PNLIP,TG-101348
CYP2A6,TG-101348
CSF1R,TG-101348
S100B,TG-101348
PDE7A,TG-101348
AURKB,TG-101348
CDC25A,TG-101348
KCNK1,TG-101348
CA14,TG-101348
ICAM1,TG-101348
GPR55,TG-101348
OPRM1,TG-101348
VEGFA,TG-101348
ADH1C,TG-101348
KCTD16,TG-101348
CYP3A4,TG-101348
AVPR1A,TG-101348
MAPK8,TG-101348
TNNC1,TG-101348
GABRB2,TG-101348
MMP2,TG-101348
RET,TG-101348
NAMPT,TG-101348
CASP3,TG-101348
KRAS,TG-101348
BTK,TG-101348
SLC29A1,TG-101348
FFAR4,TG-101348
PPARD,TG-101348
BAX,TG-101348
RGS4,TG-101348
CDK7,TG-101348
PPAT,TG-101348
KCNJ1,TG-101348
ATP5F1D,TG-101348
PDPK1,TG-101348
IGF1R,TG-101348
MET,TG-101348
GLRA3,TG-101348
PIK3CG,TG-101348
TBXAS1,TG-101348
PLD1,TG-101348
DHH,TG-101348
AKT1,TG-101348
CDK2,TG-101348
PARP3,TG-101348
PLK1,TG-101348
ATM,TG-101348
IMPDH1,TG-101348
TUBB3,TG-101348
BRAF,TG-101348
HBB,TG-101348
LYN,TG-101348
ANXA1,TG-101348
CCR1,TG-101348
ALK,TG-101348
HDAC3,TG-101348
PTGIR,TG-101348
RPL23A,TG-101348
FLT3,TG-101348
MME,TG-101348
CTSG,TG-101348
PAK4,TG-101348
GPR119,TG-101348
SCNN1G,TG-101348
GJB4,TG-101348
S1PR4,TG-101348
IL1B,TG-101348
F10,TG-101348
ELANE,TG-101348
RPL3,TG-101348
ERBB2,TG-101348
AKR1B1,TG-101348
GUCY1B1,TG-101348
ADRA2B,TG-101348
HCK,TG-101348
P3H1,TG-101348
CA5A,TG-101348
DCK,TG-101348
TNF,TG-101348
RNASE1,TG-101348
PTGIS,TG-101348
PRKCE,TG-101348
FPR1,TG-101348
FGF1,TG-101348
CDK9,TG-101348
KDR,TG-101348
EDNRB,TG-101348
ASIC1,TG-101348
JAK1,TG-101348
PLA2G1B,TG-101348
BRD4,TG-101348
TUBB,TG-101348
AGER,TG-101348
S1PR2,TG-101348
PDE4D,TG-101348
CHEK2,TG-101348
PAK1,TG-101348
HDAC6,TG-101348
DYRK1B,TG-101348
USP1,TG-101348
CYP1A2,TG-101348
CACNG1,TG-101348
HTR2C,TG-101348
DNMT3A,TG-101348
PORCN,TG-101348
GAA,TG-101348
PRKCB,TG-101348
PTK2B,TG-101348
CLK1,TG-101348
CACNA2D3,TG-101348
HSD11B1,TG-101348
HTR3A,TG-101348
ADA,TG-101348
PDE3A,TG-101348
NTRK1,TG-101348
LCK,TG-101348
KCNH7,TG-101348
SIRT2,TG-101348
P2RY12,TG-101348
HIF1A,droxinostat
CATSPER4,droxinostat
DDR2,droxinostat
OPRL1,droxinostat
SLC7A11,droxinostat
FFAR2,droxinostat
KCNMA1,droxinostat
HRH4,droxinostat
GHSR,droxinostat
ALDH2,droxinostat
COMT,droxinostat
PTPN2,droxinostat
KCNQ2,droxinostat
ITGB2,droxinostat
S1PR1,droxinostat
FOXM1,droxinostat
MAPK14,droxinostat
SLCO2B1,droxinostat
KCNN4,droxinostat
GRIN2A,droxinostat
CACNB4,droxinostat
HSP90AB1,droxinostat
CSK,droxinostat
AKR1C1,droxinostat
CHRM2,droxinostat
TGFBR1,droxinostat
TGM2,droxinostat
CDK4,droxinostat
LPAR1,droxinostat
CHRM3,droxinostat
UGT1A9,droxinostat
HPGDS,droxinostat
ADORA2A,droxinostat
CCND1,droxinostat
KCNN1,droxinostat
ABL1,droxinostat
SSTR2,droxinostat
HSP90AA1,droxinostat
TUBB4B,droxinostat
EZH2,droxinostat
PNLIP,droxinostat
CYP2A6,droxinostat
CSF1R,droxinostat
S100B,droxinostat
PDE7A,droxinostat
AURKB,droxinostat
CDC25A,droxinostat
KCNK1,droxinostat
CA14,droxinostat
ICAM1,droxinostat
GPR55,droxinostat
OPRM1,droxinostat
VEGFA,droxinostat
ADH1C,droxinostat
KCTD16,droxinostat
CYP3A4,droxinostat
AVPR1A,droxinostat
MAPK8,droxinostat
TNNC1,droxinostat
GABRB2,droxinostat
MMP2,droxinostat
RET,droxinostat
NAMPT,droxinostat
CASP3,droxinostat
KRAS,droxinostat
BTK,droxinostat
SLC29A1,droxinostat
FFAR4,droxinostat
PPARD,droxinostat
BAX,droxinostat
RGS4,droxinostat
CDK7,droxinostat
PPAT,droxinostat
KCNJ1,droxinostat
ATP5F1D,droxinostat
PDPK1,droxinostat
IGF1R,droxinostat
MET,droxinostat
GLRA3,droxinostat
PIK3CG,droxinostat
TBXAS1,droxinostat
PLD1,droxinostat
DHH,droxinostat
AKT1,droxinostat
CDK2,droxinostat
PARP3,droxinostat
PLK1,droxinostat
ATM,droxinostat
IMPDH1,droxinostat
TUBB3,droxinostat
BRAF,droxinostat
HBB,droxinostat
LYN,droxinostat
ANXA1,droxinostat
CCR1,droxinostat
ALK,droxinostat
HDAC3,droxinostat
PTGIR,droxinostat
RPL23A,droxinostat
FLT3,droxinostat
MME,droxinostat
CTSG,droxinostat
PAK4,droxinostat
GPR119,droxinostat
SCNN1G,droxinostat
GJB4,droxinostat
S1PR4,droxinostat
IL1B,droxinostat
F10,droxinostat
ELANE,droxinostat
RPL3,droxinostat
ERBB2,droxinostat
AKR1B1,droxinostat
GUCY1B1,droxinostat
ADRA2B,droxinostat
HCK,droxinostat
P3H1,droxinostat
CA5A,droxinostat
DCK,droxinostat
TNF,droxinostat
RNASE1,droxinostat
PTGIS,droxinostat
PRKCE,droxinostat
FPR1,droxinostat
FGF1,droxinostat
CDK9,droxinostat
KDR,droxinostat
EDNRB,droxinostat
ASIC1,droxinostat
JAK1,droxinostat
PLA2G1B,droxinostat
BRD4,droxinostat
TUBB,droxinostat
AGER,droxinostat
S1PR2,droxinostat
PDE4D,droxinostat
CHEK2,droxinostat
PAK1,droxinostat
HDAC6,droxinostat
DYRK1B,droxinostat
USP1,droxinostat
CYP1A2,droxinostat
CACNG1,droxinostat
HTR2C,droxinostat
DNMT3A,droxinostat
PORCN,droxinostat
GAA,droxinostat
PRKCB,droxinostat
PTK2B,droxinostat
CLK1,droxinostat
CACNA2D3,droxinostat
HSD11B1,droxinostat
HTR3A,droxinostat
ADA,droxinostat
PDE3A,droxinostat
NTRK1,droxinostat
LCK,droxinostat
KCNH7,droxinostat
SIRT2,droxinostat
P2RY12,droxinostat
HIF1A,PF-06463922
CATSPER4,PF-06463922
DDR2,PF-06463922
OPRL1,PF-06463922
SLC7A11,PF-06463922
FFAR2,PF-06463922
KCNMA1,PF-06463922
HRH4,PF-06463922
GHSR,PF-06463922
ALDH2,PF-06463922
COMT,PF-06463922
PTPN2,PF-06463922
KCNQ2,PF-06463922
ITGB2,PF-06463922
S1PR1,PF-06463922
FOXM1,PF-06463922
MAPK14,PF-06463922
SLCO2B1,PF-06463922
KCNN4,PF-06463922
GRIN2A,PF-06463922
CACNB4,PF-06463922
HSP90AB1,PF-06463922
CSK,PF-06463922
AKR1C1,PF-06463922
CHRM2,PF-06463922
TGFBR1,PF-06463922
TGM2,PF-06463922
CDK4,PF-06463922
LPAR1,PF-06463922
CHRM3,PF-06463922
UGT1A9,PF-06463922
HPGDS,PF-06463922
ADORA2A,PF-06463922
CCND1,PF-06463922
KCNN1,PF-06463922
ABL1,PF-06463922
SSTR2,PF-06463922
HSP90AA1,PF-06463922
TUBB4B,PF-06463922
EZH2,PF-06463922
PNLIP,PF-06463922
CYP2A6,PF-06463922
CSF1R,PF-06463922
S100B,PF-06463922
PDE7A,PF-06463922
AURKB,PF-06463922
CDC25A,PF-06463922
KCNK1,PF-06463922
CA14,PF-06463922
ICAM1,PF-06463922
GPR55,PF-06463922
OPRM1,PF-06463922
VEGFA,PF-06463922
ADH1C,PF-06463922
KCTD16,PF-06463922
CYP3A4,PF-06463922
AVPR1A,PF-06463922
MAPK8,PF-06463922
TNNC1,PF-06463922
GABRB2,PF-06463922
MMP2,PF-06463922
RET,PF-06463922
NAMPT,PF-06463922
CASP3,PF-06463922
KRAS,PF-06463922
BTK,PF-06463922
SLC29A1,PF-06463922
FFAR4,PF-06463922
PPARD,PF-06463922
BAX,PF-06463922
RGS4,PF-06463922
CDK7,PF-06463922
PPAT,PF-06463922
KCNJ1,PF-06463922
ATP5F1D,PF-06463922
PDPK1,PF-06463922
IGF1R,PF-06463922
MET,PF-06463922
GLRA3,PF-06463922
PIK3CG,PF-06463922
TBXAS1,PF-06463922
PLD1,PF-06463922
DHH,PF-06463922
AKT1,PF-06463922
CDK2,PF-06463922
PARP3,PF-06463922
PLK1,PF-06463922
ATM,PF-06463922
IMPDH1,PF-06463922
TUBB3,PF-06463922
BRAF,PF-06463922
HBB,PF-06463922
LYN,PF-06463922
ANXA1,PF-06463922
CCR1,PF-06463922
ALK,PF-06463922
HDAC3,PF-06463922
PTGIR,PF-06463922
RPL23A,PF-06463922
FLT3,PF-06463922
MME,PF-06463922
CTSG,PF-06463922
PAK4,PF-06463922
GPR119,PF-06463922
SCNN1G,PF-06463922
GJB4,PF-06463922
S1PR4,PF-06463922
IL1B,PF-06463922
F10,PF-06463922
ELANE,PF-06463922
RPL3,PF-06463922
ERBB2,PF-06463922
AKR1B1,PF-06463922
GUCY1B1,PF-06463922
ADRA2B,PF-06463922
HCK,PF-06463922
P3H1,PF-06463922
CA5A,PF-06463922
DCK,PF-06463922
TNF,PF-06463922
RNASE1,PF-06463922
PTGIS,PF-06463922
PRKCE,PF-06463922
FPR1,PF-06463922
FGF1,PF-06463922
CDK9,PF-06463922
KDR,PF-06463922
EDNRB,PF-06463922
ASIC1,PF-06463922
JAK1,PF-06463922
PLA2G1B,PF-06463922
BRD4,PF-06463922
TUBB,PF-06463922
AGER,PF-06463922
S1PR2,PF-06463922
PDE4D,PF-06463922
CHEK2,PF-06463922
PAK1,PF-06463922
HDAC6,PF-06463922
DYRK1B,PF-06463922
USP1,PF-06463922
CYP1A2,PF-06463922
CACNG1,PF-06463922
HTR2C,PF-06463922
DNMT3A,PF-06463922
PORCN,PF-06463922
GAA,PF-06463922
PRKCB,PF-06463922
PTK2B,PF-06463922
CLK1,PF-06463922
CACNA2D3,PF-06463922
HSD11B1,PF-06463922
HTR3A,PF-06463922
ADA,PF-06463922
PDE3A,PF-06463922
NTRK1,PF-06463922
LCK,PF-06463922
KCNH7,PF-06463922
SIRT2,PF-06463922
P2RY12,PF-06463922
HIF1A,ceritinib
CATSPER4,ceritinib
DDR2,ceritinib
OPRL1,ceritinib
SLC7A11,ceritinib
FFAR2,ceritinib
KCNMA1,ceritinib
HRH4,ceritinib
GHSR,ceritinib
ALDH2,ceritinib
COMT,ceritinib
PTPN2,ceritinib
KCNQ2,ceritinib
ITGB2,ceritinib
S1PR1,ceritinib
FOXM1,ceritinib
MAPK14,ceritinib
SLCO2B1,ceritinib
KCNN4,ceritinib
GRIN2A,ceritinib
CACNB4,ceritinib
HSP90AB1,ceritinib
CSK,ceritinib
AKR1C1,ceritinib
CHRM2,ceritinib
TGFBR1,ceritinib
TGM2,ceritinib
CDK4,ceritinib
LPAR1,ceritinib
CHRM3,ceritinib
UGT1A9,ceritinib
HPGDS,ceritinib
ADORA2A,ceritinib
CCND1,ceritinib
KCNN1,ceritinib
ABL1,ceritinib
SSTR2,ceritinib
HSP90AA1,ceritinib
TUBB4B,ceritinib
EZH2,ceritinib
PNLIP,ceritinib
CYP2A6,ceritinib
CSF1R,ceritinib
S100B,ceritinib
PDE7A,ceritinib
AURKB,ceritinib
CDC25A,ceritinib
KCNK1,ceritinib
CA14,ceritinib
ICAM1,ceritinib
GPR55,ceritinib
OPRM1,ceritinib
VEGFA,ceritinib
ADH1C,ceritinib
KCTD16,ceritinib
CYP3A4,ceritinib
AVPR1A,ceritinib
MAPK8,ceritinib
TNNC1,ceritinib
GABRB2,ceritinib
MMP2,ceritinib
RET,ceritinib
NAMPT,ceritinib
CASP3,ceritinib
KRAS,ceritinib
BTK,ceritinib
SLC29A1,ceritinib
FFAR4,ceritinib
PPARD,ceritinib
BAX,ceritinib
RGS4,ceritinib
CDK7,ceritinib
PPAT,ceritinib
KCNJ1,ceritinib
ATP5F1D,ceritinib
PDPK1,ceritinib
IGF1R,ceritinib
MET,ceritinib
GLRA3,ceritinib
PIK3CG,ceritinib
TBXAS1,ceritinib
PLD1,ceritinib
DHH,ceritinib
AKT1,ceritinib
CDK2,ceritinib
PARP3,ceritinib
PLK1,ceritinib
ATM,ceritinib
IMPDH1,ceritinib
TUBB3,ceritinib
BRAF,ceritinib
HBB,ceritinib
LYN,ceritinib
ANXA1,ceritinib
CCR1,ceritinib
ALK,ceritinib
HDAC3,ceritinib
PTGIR,ceritinib
RPL23A,ceritinib
FLT3,ceritinib
MME,ceritinib
CTSG,ceritinib
PAK4,ceritinib
GPR119,ceritinib
SCNN1G,ceritinib
GJB4,ceritinib
S1PR4,ceritinib
IL1B,ceritinib
F10,ceritinib
ELANE,ceritinib
RPL3,ceritinib
ERBB2,ceritinib
AKR1B1,ceritinib
GUCY1B1,ceritinib
ADRA2B,ceritinib
HCK,ceritinib
P3H1,ceritinib
CA5A,ceritinib
DCK,ceritinib
TNF,ceritinib
RNASE1,ceritinib
PTGIS,ceritinib
PRKCE,ceritinib
FPR1,ceritinib
FGF1,ceritinib
CDK9,ceritinib
KDR,ceritinib
EDNRB,ceritinib
ASIC1,ceritinib
JAK1,ceritinib
PLA2G1B,ceritinib
BRD4,ceritinib
TUBB,ceritinib
AGER,ceritinib
S1PR2,ceritinib
PDE4D,ceritinib
CHEK2,ceritinib
PAK1,ceritinib
HDAC6,ceritinib
DYRK1B,ceritinib
USP1,ceritinib
CYP1A2,ceritinib
CACNG1,ceritinib
HTR2C,ceritinib
DNMT3A,ceritinib
PORCN,ceritinib
GAA,ceritinib
PRKCB,ceritinib
PTK2B,ceritinib
CLK1,ceritinib
CACNA2D3,ceritinib
HSD11B1,ceritinib
HTR3A,ceritinib
ADA,ceritinib
PDE3A,ceritinib
NTRK1,ceritinib
LCK,ceritinib
KCNH7,ceritinib
SIRT2,ceritinib
P2RY12,ceritinib
HIF1A,xanomeline
CATSPER4,xanomeline
DDR2,xanomeline
OPRL1,xanomeline
SLC7A11,xanomeline
FFAR2,xanomeline
KCNMA1,xanomeline
HRH4,xanomeline
GHSR,xanomeline
ALDH2,xanomeline
COMT,xanomeline
PTPN2,xanomeline
KCNQ2,xanomeline
ITGB2,xanomeline
S1PR1,xanomeline
FOXM1,xanomeline
MAPK14,xanomeline
SLCO2B1,xanomeline
KCNN4,xanomeline
GRIN2A,xanomeline
CACNB4,xanomeline
HSP90AB1,xanomeline
CSK,xanomeline
AKR1C1,xanomeline
CHRM2,xanomeline
TGFBR1,xanomeline
TGM2,xanomeline
CDK4,xanomeline
LPAR1,xanomeline
CHRM3,xanomeline
UGT1A9,xanomeline
HPGDS,xanomeline
ADORA2A,xanomeline
CCND1,xanomeline
KCNN1,xanomeline
ABL1,xanomeline
SSTR2,xanomeline
HSP90AA1,xanomeline
TUBB4B,xanomeline
EZH2,xanomeline
PNLIP,xanomeline
CYP2A6,xanomeline
CSF1R,xanomeline
S100B,xanomeline
PDE7A,xanomeline
AURKB,xanomeline
CDC25A,xanomeline
KCNK1,xanomeline
CA14,xanomeline
ICAM1,xanomeline
GPR55,xanomeline
OPRM1,xanomeline
VEGFA,xanomeline
ADH1C,xanomeline
KCTD16,xanomeline
CYP3A4,xanomeline
AVPR1A,xanomeline
MAPK8,xanomeline
TNNC1,xanomeline
GABRB2,xanomeline
MMP2,xanomeline
RET,xanomeline
NAMPT,xanomeline
CASP3,xanomeline
KRAS,xanomeline
BTK,xanomeline
SLC29A1,xanomeline
FFAR4,xanomeline
PPARD,xanomeline
BAX,xanomeline
RGS4,xanomeline
CDK7,xanomeline
PPAT,xanomeline
KCNJ1,xanomeline
ATP5F1D,xanomeline
PDPK1,xanomeline
IGF1R,xanomeline
MET,xanomeline
GLRA3,xanomeline
PIK3CG,xanomeline
TBXAS1,xanomeline
PLD1,xanomeline
DHH,xanomeline
AKT1,xanomeline
CDK2,xanomeline
PARP3,xanomeline
PLK1,xanomeline
ATM,xanomeline
IMPDH1,xanomeline
TUBB3,xanomeline
BRAF,xanomeline
HBB,xanomeline
LYN,xanomeline
ANXA1,xanomeline
CCR1,xanomeline
ALK,xanomeline
HDAC3,xanomeline
PTGIR,xanomeline
RPL23A,xanomeline
FLT3,xanomeline
MME,xanomeline
CTSG,xanomeline
PAK4,xanomeline
GPR119,xanomeline
SCNN1G,xanomeline
GJB4,xanomeline
S1PR4,xanomeline
IL1B,xanomeline
F10,xanomeline
ELANE,xanomeline
RPL3,xanomeline
ERBB2,xanomeline
AKR1B1,xanomeline
GUCY1B1,xanomeline
ADRA2B,xanomeline
HCK,xanomeline
P3H1,xanomeline
CA5A,xanomeline
DCK,xanomeline
TNF,xanomeline
RNASE1,xanomeline
PTGIS,xanomeline
PRKCE,xanomeline
FPR1,xanomeline
FGF1,xanomeline
CDK9,xanomeline
KDR,xanomeline
EDNRB,xanomeline
ASIC1,xanomeline
JAK1,xanomeline
PLA2G1B,xanomeline
BRD4,xanomeline
TUBB,xanomeline
AGER,xanomeline
S1PR2,xanomeline
PDE4D,xanomeline
CHEK2,xanomeline
PAK1,xanomeline
HDAC6,xanomeline
DYRK1B,xanomeline
USP1,xanomeline
CYP1A2,xanomeline
CACNG1,xanomeline
HTR2C,xanomeline
DNMT3A,xanomeline
PORCN,xanomeline
GAA,xanomeline
PRKCB,xanomeline
PTK2B,xanomeline
CLK1,xanomeline
CACNA2D3,xanomeline
HSD11B1,xanomeline
HTR3A,xanomeline
ADA,xanomeline
PDE3A,xanomeline
NTRK1,xanomeline
LCK,xanomeline
KCNH7,xanomeline
SIRT2,xanomeline
P2RY12,xanomeline
HIF1A,nicotine
CATSPER4,nicotine
DDR2,nicotine
OPRL1,nicotine
SLC7A11,nicotine
FFAR2,nicotine
KCNMA1,nicotine
HRH4,nicotine
GHSR,nicotine
ALDH2,nicotine
COMT,nicotine
PTPN2,nicotine
KCNQ2,nicotine
ITGB2,nicotine
S1PR1,nicotine
FOXM1,nicotine
MAPK14,nicotine
SLCO2B1,nicotine
KCNN4,nicotine
GRIN2A,nicotine
CACNB4,nicotine
HSP90AB1,nicotine
CSK,nicotine
AKR1C1,nicotine
CHRM2,nicotine
TGFBR1,nicotine
TGM2,nicotine
