gene,compound
SCNN1G,CCG-50014
AKR1B1,CCG-50014
GUCY1B1,CCG-50014
CA5A,CCG-50014
PTGIS,CCG-50014
EDNRB,CCG-50014
PLA2G1B,CCG-50014
AGER,CCG-50014
DYRK1B,CCG-50014
HTR3A,CCG-50014
ADA,CCG-50014
OPRL1,PF-431396
HRH4,PF-431396
ALDH2,PF-431396
SLCO2B1,PF-431396
KCNN4,PF-431396
CACNB4,PF-431396
CDK4,PF-431396
UGT1A9,PF-431396
HPGDS,PF-431396
ABL1,PF-431396
EZH2,PF-431396
MAPK8,PF-431396
TNNC1,PF-431396
NAMPT,PF-431396
CASP3,PF-431396
MET,PF-431396
GLRA3,PF-431396
TBXAS1,PF-431396
PLD1,PF-431396
HBB,PF-431396
FLT3,PF-431396
SCNN1G,PF-431396
AKR1B1,PF-431396
GUCY1B1,PF-431396
CA5A,PF-431396
PTGIS,PF-431396
EDNRB,PF-431396
PLA2G1B,PF-431396
AGER,PF-431396
DYRK1B,PF-431396
HTR3A,PF-431396
ADA,PF-431396
OPRL1,TG-02
HRH4,TG-02
ALDH2,TG-02
SLCO2B1,TG-02
KCNN4,TG-02
CACNB4,TG-02
CDK4,TG-02
UGT1A9,TG-02
HPGDS,TG-02
ABL1,TG-02
EZH2,TG-02
MAPK8,TG-02
TNNC1,TG-02
NAMPT,TG-02
CASP3,TG-02
MET,TG-02
GLRA3,TG-02
TBXAS1,TG-02
PLD1,TG-02
HBB,TG-02
FLT3,TG-02
SCNN1G,TG-02
AKR1B1,TG-02
GUCY1B1,TG-02
CA5A,TG-02
PTGIS,TG-02
EDNRB,TG-02
PLA2G1B,TG-02
AGER,TG-02
DYRK1B,TG-02
HTR3A,TG-02
ADA,TG-02
OPRL1,baclofen
HRH4,baclofen
ALDH2,baclofen
SLCO2B1,baclofen
KCNN4,baclofen
CACNB4,baclofen
CDK4,baclofen
UGT1A9,baclofen
HPGDS,baclofen
ABL1,baclofen
EZH2,baclofen
MAPK8,baclofen
TNNC1,baclofen
NAMPT,baclofen
CASP3,baclofen
MET,baclofen
GLRA3,baclofen
TBXAS1,baclofen
PLD1,baclofen
HBB,baclofen
FLT3,baclofen
SCNN1G,baclofen
AKR1B1,baclofen
GUCY1B1,baclofen
CA5A,baclofen
PTGIS,baclofen
EDNRB,baclofen
PLA2G1B,baclofen
AGER,baclofen
DYRK1B,baclofen
HTR3A,baclofen
ADA,baclofen
OPRL1,flufenamic-acid
HRH4,flufenamic-acid
ALDH2,flufenamic-acid
SLCO2B1,flufenamic-acid
KCNN4,flufenamic-acid
CACNB4,flufenamic-acid
CDK4,flufenamic-acid
UGT1A9,flufenamic-acid
HPGDS,flufenamic-acid
ABL1,flufenamic-acid
EZH2,flufenamic-acid
MAPK8,flufenamic-acid
TNNC1,flufenamic-acid
NAMPT,flufenamic-acid
CASP3,flufenamic-acid
MET,flufenamic-acid
GLRA3,flufenamic-acid
TBXAS1,flufenamic-acid
PLD1,flufenamic-acid
HBB,flufenamic-acid
FLT3,flufenamic-acid
SCNN1G,flufenamic-acid
AKR1B1,flufenamic-acid
GUCY1B1,flufenamic-acid
CA5A,flufenamic-acid
PTGIS,flufenamic-acid
EDNRB,flufenamic-acid
PLA2G1B,flufenamic-acid
AGER,flufenamic-acid
DYRK1B,flufenamic-acid
HTR3A,flufenamic-acid
ADA,flufenamic-acid
OPRL1,dalbavancin
HRH4,dalbavancin
ALDH2,dalbavancin
SLCO2B1,dalbavancin
KCNN4,dalbavancin
CACNB4,dalbavancin
CDK4,dalbavancin
UGT1A9,dalbavancin
HPGDS,dalbavancin
ABL1,dalbavancin
EZH2,dalbavancin
MAPK8,dalbavancin
TNNC1,dalbavancin
NAMPT,dalbavancin
CASP3,dalbavancin
MET,dalbavancin
GLRA3,dalbavancin
TBXAS1,dalbavancin
PLD1,dalbavancin
HBB,dalbavancin
FLT3,dalbavancin
SCNN1G,dalbavancin
AKR1B1,dalbavancin
GUCY1B1,dalbavancin
CA5A,dalbavancin
PTGIS,dalbavancin
EDNRB,dalbavancin
PLA2G1B,dalbavancin
AGER,dalbavancin
DYRK1B,dalbavancin
HTR3A,dalbavancin
ADA,dalbavancin
OPRL1,cetilistat
HRH4,cetilistat
ALDH2,cetilistat
SLCO2B1,cetilistat
KCNN4,cetilistat
CACNB4,cetilistat
CDK4,cetilistat
UGT1A9,cetilistat
HPGDS,cetilistat
ABL1,cetilistat
EZH2,cetilistat
MAPK8,cetilistat
TNNC1,cetilistat
NAMPT,cetilistat
CASP3,cetilistat
MET,cetilistat
GLRA3,cetilistat
TBXAS1,cetilistat
PLD1,cetilistat
HBB,cetilistat
FLT3,cetilistat
SCNN1G,cetilistat
AKR1B1,cetilistat
GUCY1B1,cetilistat
CA5A,cetilistat
PTGIS,cetilistat
EDNRB,cetilistat
PLA2G1B,cetilistat
AGER,cetilistat
DYRK1B,cetilistat
HTR3A,cetilistat
ADA,cetilistat
OPRL1,methoxsalen
HRH4,methoxsalen
ALDH2,methoxsalen
SLCO2B1,methoxsalen
KCNN4,methoxsalen
CACNB4,methoxsalen
CDK4,methoxsalen
UGT1A9,methoxsalen
HPGDS,methoxsalen
ABL1,methoxsalen
EZH2,methoxsalen
MAPK8,methoxsalen
TNNC1,methoxsalen
NAMPT,methoxsalen
CASP3,methoxsalen
MET,methoxsalen
GLRA3,methoxsalen
TBXAS1,methoxsalen
PLD1,methoxsalen
HBB,methoxsalen
FLT3,methoxsalen
SCNN1G,methoxsalen
AKR1B1,methoxsalen
GUCY1B1,methoxsalen
CA5A,methoxsalen
PTGIS,methoxsalen
EDNRB,methoxsalen
PLA2G1B,methoxsalen
AGER,methoxsalen
DYRK1B,methoxsalen
HTR3A,methoxsalen
ADA,methoxsalen
OPRL1,cyclosporine
HRH4,cyclosporine
ALDH2,cyclosporine
SLCO2B1,cyclosporine
KCNN4,cyclosporine
CACNB4,cyclosporine
CDK4,cyclosporine
UGT1A9,cyclosporine
HPGDS,cyclosporine
ABL1,cyclosporine
EZH2,cyclosporine
MAPK8,cyclosporine
TNNC1,cyclosporine
NAMPT,cyclosporine
CASP3,cyclosporine
MET,cyclosporine
GLRA3,cyclosporine
TBXAS1,cyclosporine
PLD1,cyclosporine
HBB,cyclosporine
FLT3,cyclosporine
SCNN1G,cyclosporine
AKR1B1,cyclosporine
GUCY1B1,cyclosporine
CA5A,cyclosporine
PTGIS,cyclosporine
EDNRB,cyclosporine
PLA2G1B,cyclosporine
AGER,cyclosporine
DYRK1B,cyclosporine
HTR3A,cyclosporine
ADA,cyclosporine
OPRL1,NSC-632839
HRH4,NSC-632839
ALDH2,NSC-632839
SLCO2B1,NSC-632839
KCNN4,NSC-632839
CACNB4,NSC-632839
CDK4,NSC-632839
UGT1A9,NSC-632839
HPGDS,NSC-632839
ABL1,NSC-632839
EZH2,NSC-632839
MAPK8,NSC-632839
TNNC1,NSC-632839
NAMPT,NSC-632839
CASP3,NSC-632839
MET,NSC-632839
GLRA3,NSC-632839
TBXAS1,NSC-632839
PLD1,NSC-632839
HBB,NSC-632839
FLT3,NSC-632839
SCNN1G,NSC-632839
AKR1B1,NSC-632839
GUCY1B1,NSC-632839
CA5A,NSC-632839
PTGIS,NSC-632839
EDNRB,NSC-632839
PLA2G1B,NSC-632839
AGER,NSC-632839
DYRK1B,NSC-632839
HTR3A,NSC-632839
ADA,NSC-632839
OPRL1,TG-003
HRH4,TG-003
ALDH2,TG-003
SLCO2B1,TG-003
KCNN4,TG-003
CACNB4,TG-003
CDK4,TG-003
UGT1A9,TG-003
HPGDS,TG-003
ABL1,TG-003
EZH2,TG-003
MAPK8,TG-003
TNNC1,TG-003
NAMPT,TG-003
CASP3,TG-003
MET,TG-003
GLRA3,TG-003
TBXAS1,TG-003
PLD1,TG-003
HBB,TG-003
FLT3,TG-003
SCNN1G,TG-003
AKR1B1,TG-003
GUCY1B1,TG-003
CA5A,TG-003
PTGIS,TG-003
EDNRB,TG-003
PLA2G1B,TG-003
AGER,TG-003
DYRK1B,TG-003
HTR3A,TG-003
ADA,TG-003
OPRL1,oxibendazole
HRH4,oxibendazole
ALDH2,oxibendazole
SLCO2B1,oxibendazole
KCNN4,oxibendazole
CACNB4,oxibendazole
CDK4,oxibendazole
UGT1A9,oxibendazole
HPGDS,oxibendazole
ABL1,oxibendazole
EZH2,oxibendazole
MAPK8,oxibendazole
TNNC1,oxibendazole
NAMPT,oxibendazole
CASP3,oxibendazole
MET,oxibendazole
GLRA3,oxibendazole
TBXAS1,oxibendazole
PLD1,oxibendazole
HBB,oxibendazole
FLT3,oxibendazole
SCNN1G,oxibendazole
AKR1B1,oxibendazole
GUCY1B1,oxibendazole
CA5A,oxibendazole
PTGIS,oxibendazole
EDNRB,oxibendazole
PLA2G1B,oxibendazole
AGER,oxibendazole
DYRK1B,oxibendazole
HTR3A,oxibendazole
ADA,oxibendazole
OPRL1,TG-101348
HRH4,TG-101348
ALDH2,TG-101348
SLCO2B1,TG-101348
KCNN4,TG-101348
CACNB4,TG-101348
CDK4,TG-101348
UGT1A9,TG-101348
HPGDS,TG-101348
ABL1,TG-101348
EZH2,TG-101348
MAPK8,TG-101348
TNNC1,TG-101348
NAMPT,TG-101348
CASP3,TG-101348
MET,TG-101348
GLRA3,TG-101348
TBXAS1,TG-101348
PLD1,TG-101348
HBB,TG-101348
FLT3,TG-101348
SCNN1G,TG-101348
AKR1B1,TG-101348
GUCY1B1,TG-101348
CA5A,TG-101348
PTGIS,TG-101348
EDNRB,TG-101348
PLA2G1B,TG-101348
AGER,TG-101348
DYRK1B,TG-101348
HTR3A,TG-101348
ADA,TG-101348
OPRL1,miglitol
HRH4,miglitol
ALDH2,miglitol
SLCO2B1,miglitol
KCNN4,miglitol
CACNB4,miglitol
CDK4,miglitol
UGT1A9,miglitol
HPGDS,miglitol
ABL1,miglitol
EZH2,miglitol
MAPK8,miglitol
TNNC1,miglitol
NAMPT,miglitol
CASP3,miglitol
MET,miglitol
GLRA3,miglitol
TBXAS1,miglitol
PLD1,miglitol
HBB,miglitol
FLT3,miglitol
SCNN1G,miglitol
AKR1B1,miglitol
GUCY1B1,miglitol
CA5A,miglitol
PTGIS,miglitol
EDNRB,miglitol
PLA2G1B,miglitol
AGER,miglitol
DYRK1B,miglitol
HTR3A,miglitol
ADA,miglitol
OPRL1,tranilast
HRH4,tranilast
ALDH2,tranilast
SLCO2B1,tranilast
KCNN4,tranilast
CACNB4,tranilast
CDK4,tranilast
UGT1A9,tranilast
HPGDS,tranilast
ABL1,tranilast
EZH2,tranilast
MAPK8,tranilast
TNNC1,tranilast
NAMPT,tranilast
CASP3,tranilast
MET,tranilast
GLRA3,tranilast
TBXAS1,tranilast
PLD1,tranilast
HBB,tranilast
FLT3,tranilast
SCNN1G,tranilast
AKR1B1,tranilast
GUCY1B1,tranilast
CA5A,tranilast
PTGIS,tranilast
EDNRB,tranilast
PLA2G1B,tranilast
AGER,tranilast
DYRK1B,tranilast
HTR3A,tranilast
ADA,tranilast
OPRL1,4-methylhistamine
HRH4,4-methylhistamine
ALDH2,4-methylhistamine
SLCO2B1,4-methylhistamine
KCNN4,4-methylhistamine
CACNB4,4-methylhistamine
CDK4,4-methylhistamine
UGT1A9,4-methylhistamine
HPGDS,4-methylhistamine
ABL1,4-methylhistamine
EZH2,4-methylhistamine
MAPK8,4-methylhistamine
TNNC1,4-methylhistamine
NAMPT,4-methylhistamine
CASP3,4-methylhistamine
MET,4-methylhistamine
GLRA3,4-methylhistamine
TBXAS1,4-methylhistamine
PLD1,4-methylhistamine
HBB,4-methylhistamine
FLT3,4-methylhistamine
SCNN1G,4-methylhistamine
AKR1B1,4-methylhistamine
GUCY1B1,4-methylhistamine
CA5A,4-methylhistamine
PTGIS,4-methylhistamine
EDNRB,4-methylhistamine
PLA2G1B,4-methylhistamine
AGER,4-methylhistamine
DYRK1B,4-methylhistamine
HTR3A,4-methylhistamine
ADA,4-methylhistamine
OPRL1,LDN-27219
HRH4,LDN-27219
ALDH2,LDN-27219
SLCO2B1,LDN-27219
KCNN4,LDN-27219
CACNB4,LDN-27219
CDK4,LDN-27219
UGT1A9,LDN-27219
HPGDS,LDN-27219
ABL1,LDN-27219
EZH2,LDN-27219
MAPK8,LDN-27219
TNNC1,LDN-27219
NAMPT,LDN-27219
CASP3,LDN-27219
MET,LDN-27219
GLRA3,LDN-27219
TBXAS1,LDN-27219
PLD1,LDN-27219
HBB,LDN-27219
FLT3,LDN-27219
SCNN1G,LDN-27219
AKR1B1,LDN-27219
GUCY1B1,LDN-27219
CA5A,LDN-27219
PTGIS,LDN-27219
EDNRB,LDN-27219
PLA2G1B,LDN-27219
AGER,LDN-27219
DYRK1B,LDN-27219
HTR3A,LDN-27219
ADA,LDN-27219
OPRL1,anisomycin
HRH4,anisomycin
ALDH2,anisomycin
SLCO2B1,anisomycin
KCNN4,anisomycin
CACNB4,anisomycin
CDK4,anisomycin
UGT1A9,anisomycin
HPGDS,anisomycin
ABL1,anisomycin
EZH2,anisomycin
MAPK8,anisomycin
TNNC1,anisomycin
NAMPT,anisomycin
CASP3,anisomycin
MET,anisomycin
GLRA3,anisomycin
TBXAS1,anisomycin
PLD1,anisomycin
HBB,anisomycin
FLT3,anisomycin
SCNN1G,anisomycin
AKR1B1,anisomycin
GUCY1B1,anisomycin
CA5A,anisomycin
PTGIS,anisomycin
EDNRB,anisomycin
PLA2G1B,anisomycin
AGER,anisomycin
DYRK1B,anisomycin
HTR3A,anisomycin
ADA,anisomycin
OPRL1,droxinostat
HRH4,droxinostat
ALDH2,droxinostat
SLCO2B1,droxinostat
KCNN4,droxinostat
CACNB4,droxinostat
CDK4,droxinostat
UGT1A9,droxinostat
HPGDS,droxinostat
ABL1,droxinostat
EZH2,droxinostat
MAPK8,droxinostat
TNNC1,droxinostat
NAMPT,droxinostat
CASP3,droxinostat
MET,droxinostat
GLRA3,droxinostat
TBXAS1,droxinostat
PLD1,droxinostat
HBB,droxinostat
FLT3,droxinostat
SCNN1G,droxinostat
AKR1B1,droxinostat
GUCY1B1,droxinostat
CA5A,droxinostat
PTGIS,droxinostat
EDNRB,droxinostat
PLA2G1B,droxinostat
AGER,droxinostat
DYRK1B,droxinostat
HTR3A,droxinostat
ADA,droxinostat
OPRL1,UNC2025
HRH4,UNC2025
ALDH2,UNC2025
SLCO2B1,UNC2025
KCNN4,UNC2025
CACNB4,UNC2025
CDK4,UNC2025
UGT1A9,UNC2025
HPGDS,UNC2025
ABL1,UNC2025
EZH2,UNC2025
MAPK8,UNC2025
TNNC1,UNC2025
NAMPT,UNC2025
CASP3,UNC2025
MET,UNC2025
GLRA3,UNC2025
TBXAS1,UNC2025
PLD1,UNC2025
HBB,UNC2025
FLT3,UNC2025
SCNN1G,UNC2025
AKR1B1,UNC2025
GUCY1B1,UNC2025
CA5A,UNC2025
PTGIS,UNC2025
EDNRB,UNC2025
PLA2G1B,UNC2025
AGER,UNC2025
DYRK1B,UNC2025
HTR3A,UNC2025
ADA,UNC2025
OPRL1,AMG900
HRH4,AMG900
ALDH2,AMG900
SLCO2B1,AMG900
KCNN4,AMG900
CACNB4,AMG900
CDK4,AMG900
UGT1A9,AMG900
HPGDS,AMG900
ABL1,AMG900
EZH2,AMG900
MAPK8,AMG900
TNNC1,AMG900
NAMPT,AMG900
CASP3,AMG900
MET,AMG900
GLRA3,AMG900
TBXAS1,AMG900
PLD1,AMG900
HBB,AMG900
FLT3,AMG900
SCNN1G,AMG900
AKR1B1,AMG900
GUCY1B1,AMG900
CA5A,AMG900
PTGIS,AMG900
EDNRB,AMG900
PLA2G1B,AMG900
AGER,AMG900
DYRK1B,AMG900
HTR3A,AMG900
ADA,AMG900
OPRL1,PF-06463922
HRH4,PF-06463922
ALDH2,PF-06463922
SLCO2B1,PF-06463922
KCNN4,PF-06463922
CACNB4,PF-06463922
CDK4,PF-06463922
UGT1A9,PF-06463922
HPGDS,PF-06463922
ABL1,PF-06463922
EZH2,PF-06463922
MAPK8,PF-06463922
TNNC1,PF-06463922
NAMPT,PF-06463922
CASP3,PF-06463922
MET,PF-06463922
GLRA3,PF-06463922
TBXAS1,PF-06463922
PLD1,PF-06463922
HBB,PF-06463922
FLT3,PF-06463922
SCNN1G,PF-06463922
AKR1B1,PF-06463922
GUCY1B1,PF-06463922
CA5A,PF-06463922
PTGIS,PF-06463922
EDNRB,PF-06463922
PLA2G1B,PF-06463922
AGER,PF-06463922
DYRK1B,PF-06463922
HTR3A,PF-06463922
ADA,PF-06463922
OPRL1,orantinib
HRH4,orantinib
ALDH2,orantinib
SLCO2B1,orantinib
KCNN4,orantinib
CACNB4,orantinib
CDK4,orantinib
UGT1A9,orantinib
HPGDS,orantinib
ABL1,orantinib
EZH2,orantinib
MAPK8,orantinib
TNNC1,orantinib
NAMPT,orantinib
CASP3,orantinib
MET,orantinib
GLRA3,orantinib
TBXAS1,orantinib
PLD1,orantinib
HBB,orantinib
FLT3,orantinib
SCNN1G,orantinib
AKR1B1,orantinib
GUCY1B1,orantinib
CA5A,orantinib
PTGIS,orantinib
EDNRB,orantinib
PLA2G1B,orantinib
AGER,orantinib
DYRK1B,orantinib
HTR3A,orantinib
ADA,orantinib
OPRL1,fludarabine-phosphate
HRH4,fludarabine-phosphate
ALDH2,fludarabine-phosphate
SLCO2B1,fludarabine-phosphate
KCNN4,fludarabine-phosphate
CACNB4,fludarabine-phosphate
CDK4,fludarabine-phosphate
UGT1A9,fludarabine-phosphate
HPGDS,fludarabine-phosphate
ABL1,fludarabine-phosphate
EZH2,fludarabine-phosphate
MAPK8,fludarabine-phosphate
TNNC1,fludarabine-phosphate
NAMPT,fludarabine-phosphate
CASP3,fludarabine-phosphate
MET,fludarabine-phosphate
GLRA3,fludarabine-phosphate
TBXAS1,fludarabine-phosphate
PLD1,fludarabine-phosphate
HBB,fludarabine-phosphate
FLT3,fludarabine-phosphate
SCNN1G,fludarabine-phosphate
AKR1B1,fludarabine-phosphate
GUCY1B1,fludarabine-phosphate
CA5A,fludarabine-phosphate
PTGIS,fludarabine-phosphate
EDNRB,fludarabine-phosphate
PLA2G1B,fludarabine-phosphate
AGER,fludarabine-phosphate
DYRK1B,fludarabine-phosphate
HTR3A,fludarabine-phosphate
ADA,fludarabine-phosphate
OPRL1,ceritinib
HRH4,ceritinib
ALDH2,ceritinib
SLCO2B1,ceritinib
KCNN4,ceritinib
CACNB4,ceritinib
CDK4,ceritinib
UGT1A9,ceritinib
HPGDS,ceritinib
ABL1,ceritinib
EZH2,ceritinib
MAPK8,ceritinib
TNNC1,ceritinib
NAMPT,ceritinib
CASP3,ceritinib
MET,ceritinib
GLRA3,ceritinib
TBXAS1,ceritinib
PLD1,ceritinib
HBB,ceritinib
FLT3,ceritinib
SCNN1G,ceritinib
AKR1B1,ceritinib
GUCY1B1,ceritinib
CA5A,ceritinib
PTGIS,ceritinib
EDNRB,ceritinib
PLA2G1B,ceritinib
AGER,ceritinib
DYRK1B,ceritinib
HTR3A,ceritinib
ADA,ceritinib
OPRL1,NVS-PAK1-1
HRH4,NVS-PAK1-1
ALDH2,NVS-PAK1-1
SLCO2B1,NVS-PAK1-1
KCNN4,NVS-PAK1-1
CACNB4,NVS-PAK1-1
CDK4,NVS-PAK1-1
UGT1A9,NVS-PAK1-1
HPGDS,NVS-PAK1-1
ABL1,NVS-PAK1-1
EZH2,NVS-PAK1-1
MAPK8,NVS-PAK1-1
TNNC1,NVS-PAK1-1
NAMPT,NVS-PAK1-1
CASP3,NVS-PAK1-1
MET,NVS-PAK1-1
GLRA3,NVS-PAK1-1
TBXAS1,NVS-PAK1-1
PLD1,NVS-PAK1-1
HBB,NVS-PAK1-1
FLT3,NVS-PAK1-1
SCNN1G,NVS-PAK1-1
AKR1B1,NVS-PAK1-1
GUCY1B1,NVS-PAK1-1
CA5A,NVS-PAK1-1
PTGIS,NVS-PAK1-1
EDNRB,NVS-PAK1-1
PLA2G1B,NVS-PAK1-1
AGER,NVS-PAK1-1
DYRK1B,NVS-PAK1-1
HTR3A,NVS-PAK1-1
ADA,NVS-PAK1-1
OPRL1,homoharringtonine
HRH4,homoharringtonine
ALDH2,homoharringtonine
SLCO2B1,homoharringtonine
KCNN4,homoharringtonine
CACNB4,homoharringtonine
CDK4,homoharringtonine
UGT1A9,homoharringtonine
HPGDS,homoharringtonine
ABL1,homoharringtonine
EZH2,homoharringtonine
MAPK8,homoharringtonine
TNNC1,homoharringtonine
NAMPT,homoharringtonine
CASP3,homoharringtonine
MET,homoharringtonine
GLRA3,homoharringtonine
TBXAS1,homoharringtonine
PLD1,homoharringtonine
HBB,homoharringtonine
FLT3,homoharringtonine
SCNN1G,homoharringtonine
AKR1B1,homoharringtonine
GUCY1B1,homoharringtonine
CA5A,homoharringtonine
PTGIS,homoharringtonine
EDNRB,homoharringtonine
PLA2G1B,homoharringtonine
AGER,homoharringtonine
DYRK1B,homoharringtonine
HTR3A,homoharringtonine
ADA,homoharringtonine
OPRL1,picrotoxinin
HRH4,picrotoxinin
ALDH2,picrotoxinin
SLCO2B1,picrotoxinin
KCNN4,picrotoxinin
CACNB4,picrotoxinin
CDK4,picrotoxinin
UGT1A9,picrotoxinin
HPGDS,picrotoxinin
ABL1,picrotoxinin
EZH2,picrotoxinin
MAPK8,picrotoxinin
TNNC1,picrotoxinin
NAMPT,picrotoxinin
CASP3,picrotoxinin
MET,picrotoxinin
GLRA3,picrotoxinin
TBXAS1,picrotoxinin
PLD1,picrotoxinin
HBB,picrotoxinin
FLT3,picrotoxinin
SCNN1G,picrotoxinin
AKR1B1,picrotoxinin
GUCY1B1,picrotoxinin
CA5A,picrotoxinin
PTGIS,picrotoxinin
EDNRB,picrotoxinin
PLA2G1B,picrotoxinin
AGER,picrotoxinin
DYRK1B,picrotoxinin
HTR3A,picrotoxinin
ADA,picrotoxinin
OPRL1,romidepsin
HRH4,romidepsin
ALDH2,romidepsin
SLCO2B1,romidepsin
KCNN4,romidepsin
CACNB4,romidepsin
CDK4,romidepsin
UGT1A9,romidepsin
HPGDS,romidepsin
ABL1,romidepsin
EZH2,romidepsin
MAPK8,romidepsin
TNNC1,romidepsin
NAMPT,romidepsin
CASP3,romidepsin
MET,romidepsin
GLRA3,romidepsin
TBXAS1,romidepsin
PLD1,romidepsin
HBB,romidepsin
FLT3,romidepsin
SCNN1G,romidepsin
AKR1B1,romidepsin
GUCY1B1,romidepsin
CA5A,romidepsin
PTGIS,romidepsin
EDNRB,romidepsin
PLA2G1B,romidepsin
AGER,romidepsin
DYRK1B,romidepsin
HTR3A,romidepsin
ADA,romidepsin
OPRL1,FERb-033
HRH4,FERb-033
ALDH2,FERb-033
SLCO2B1,FERb-033
KCNN4,FERb-033
CACNB4,FERb-033
CDK4,FERb-033
UGT1A9,FERb-033
HPGDS,FERb-033
ABL1,FERb-033
EZH2,FERb-033
MAPK8,FERb-033
TNNC1,FERb-033
NAMPT,FERb-033
CASP3,FERb-033
MET,FERb-033
GLRA3,FERb-033
TBXAS1,FERb-033
PLD1,FERb-033
HBB,FERb-033
FLT3,FERb-033
SCNN1G,FERb-033
AKR1B1,FERb-033
GUCY1B1,FERb-033
CA5A,FERb-033
PTGIS,FERb-033
EDNRB,FERb-033
PLA2G1B,FERb-033
AGER,FERb-033
DYRK1B,FERb-033
HTR3A,FERb-033
ADA,FERb-033
OPRL1,trometamol
HRH4,trometamol
ALDH2,trometamol
SLCO2B1,trometamol
KCNN4,trometamol
CACNB4,trometamol
CDK4,trometamol
UGT1A9,trometamol
HPGDS,trometamol
ABL1,trometamol
EZH2,trometamol
MAPK8,trometamol
TNNC1,trometamol
NAMPT,trometamol
CASP3,trometamol
MET,trometamol
GLRA3,trometamol
TBXAS1,trometamol
PLD1,trometamol
HBB,trometamol
FLT3,trometamol
SCNN1G,trometamol
AKR1B1,trometamol
GUCY1B1,trometamol
CA5A,trometamol
PTGIS,trometamol
EDNRB,trometamol
PLA2G1B,trometamol
AGER,trometamol
DYRK1B,trometamol
HTR3A,trometamol
ADA,trometamol
OPRL1,simvastatin
HRH4,simvastatin
ALDH2,simvastatin
SLCO2B1,simvastatin
KCNN4,simvastatin
CACNB4,simvastatin
CDK4,simvastatin
UGT1A9,simvastatin
HPGDS,simvastatin
ABL1,simvastatin
EZH2,simvastatin
MAPK8,simvastatin
TNNC1,simvastatin
NAMPT,simvastatin
CASP3,simvastatin
MET,simvastatin
GLRA3,simvastatin
TBXAS1,simvastatin
PLD1,simvastatin
HBB,simvastatin
FLT3,simvastatin
SCNN1G,simvastatin
AKR1B1,simvastatin
GUCY1B1,simvastatin
CA5A,simvastatin
PTGIS,simvastatin
EDNRB,simvastatin
PLA2G1B,simvastatin
AGER,simvastatin
DYRK1B,simvastatin
HTR3A,simvastatin
ADA,simvastatin
OPRL1,zaprinast
HRH4,zaprinast
ALDH2,zaprinast
SLCO2B1,zaprinast
KCNN4,zaprinast
CACNB4,zaprinast
CDK4,zaprinast
UGT1A9,zaprinast
HPGDS,zaprinast
ABL1,zaprinast
EZH2,zaprinast
MAPK8,zaprinast
TNNC1,zaprinast
NAMPT,zaprinast
CASP3,zaprinast
MET,zaprinast
GLRA3,zaprinast
TBXAS1,zaprinast
PLD1,zaprinast
HBB,zaprinast
FLT3,zaprinast
SCNN1G,zaprinast
AKR1B1,zaprinast
GUCY1B1,zaprinast
CA5A,zaprinast
PTGIS,zaprinast
EDNRB,zaprinast
PLA2G1B,zaprinast
AGER,zaprinast
DYRK1B,zaprinast
HTR3A,zaprinast
ADA,zaprinast
OPRL1,dinoprostone
HRH4,dinoprostone
ALDH2,dinoprostone
SLCO2B1,dinoprostone
KCNN4,dinoprostone
CACNB4,dinoprostone
CDK4,dinoprostone
UGT1A9,dinoprostone
HPGDS,dinoprostone
ABL1,dinoprostone
EZH2,dinoprostone
MAPK8,dinoprostone
TNNC1,dinoprostone
NAMPT,dinoprostone
CASP3,dinoprostone
MET,dinoprostone
GLRA3,dinoprostone
TBXAS1,dinoprostone
PLD1,dinoprostone
HBB,dinoprostone
FLT3,dinoprostone
SCNN1G,dinoprostone
AKR1B1,dinoprostone
GUCY1B1,dinoprostone
CA5A,dinoprostone
PTGIS,dinoprostone
EDNRB,dinoprostone
PLA2G1B,dinoprostone
AGER,dinoprostone
DYRK1B,dinoprostone
HTR3A,dinoprostone
ADA,dinoprostone
OPRL1,Ro-20-1724
HRH4,Ro-20-1724
ALDH2,Ro-20-1724
SLCO2B1,Ro-20-1724
KCNN4,Ro-20-1724
CACNB4,Ro-20-1724
CDK4,Ro-20-1724
UGT1A9,Ro-20-1724
HPGDS,Ro-20-1724
ABL1,Ro-20-1724
EZH2,Ro-20-1724
MAPK8,Ro-20-1724
TNNC1,Ro-20-1724
NAMPT,Ro-20-1724
CASP3,Ro-20-1724
MET,Ro-20-1724
GLRA3,Ro-20-1724
TBXAS1,Ro-20-1724
PLD1,Ro-20-1724
HBB,Ro-20-1724
FLT3,Ro-20-1724
SCNN1G,Ro-20-1724
AKR1B1,Ro-20-1724
GUCY1B1,Ro-20-1724
CA5A,Ro-20-1724
PTGIS,Ro-20-1724
EDNRB,Ro-20-1724
PLA2G1B,Ro-20-1724
AGER,Ro-20-1724
DYRK1B,Ro-20-1724
HTR3A,Ro-20-1724
ADA,Ro-20-1724
OPRL1,xanomeline
HRH4,xanomeline
ALDH2,xanomeline
SLCO2B1,xanomeline
KCNN4,xanomeline
CACNB4,xanomeline
CDK4,xanomeline
UGT1A9,xanomeline
HPGDS,xanomeline
ABL1,xanomeline
EZH2,xanomeline
MAPK8,xanomeline
TNNC1,xanomeline
NAMPT,xanomeline
CASP3,xanomeline
MET,xanomeline
GLRA3,xanomeline
TBXAS1,xanomeline
PLD1,xanomeline
HBB,xanomeline
FLT3,xanomeline
SCNN1G,xanomeline
