gene,compound
CASP3,baclofen
KRAS,baclofen
BTK,baclofen
SLC29A1,baclofen
FFAR4,baclofen
PPARD,baclofen
BAX,baclofen
RGS4,baclofen
CDK7,baclofen
PPAT,baclofen
KCNJ1,baclofen
ATP5F1D,baclofen
PDPK1,baclofen
IGF1R,baclofen
MET,baclofen
GLRA3,baclofen
PIK3CG,baclofen
TBXAS1,baclofen
PLD1,baclofen
DHH,baclofen
AKT1,baclofen
CDK2,baclofen
PARP3,baclofen
PLK1,baclofen
ATM,baclofen
IMPDH1,baclofen
TUBB3,baclofen
BRAF,baclofen
HBB,baclofen
LYN,baclofen
ANXA1,baclofen
CCR1,baclofen
ALK,baclofen
HDAC3,baclofen
PTGIR,baclofen
RPL23A,baclofen
FLT3,baclofen
MME,baclofen
CTSG,baclofen
PAK4,baclofen
GPR119,baclofen
SCNN1G,baclofen
GJB4,baclofen
S1PR4,baclofen
IL1B,baclofen
F10,baclofen
ELANE,baclofen
RPL3,baclofen
ERBB2,baclofen
AKR1B1,baclofen
GUCY1B1,baclofen
ADRA2B,baclofen
HCK,baclofen
P3H1,baclofen
CA5A,baclofen
DCK,baclofen
TNF,baclofen
RNASE1,baclofen
PTGIS,baclofen
PRKCE,baclofen
FPR1,baclofen
FGF1,baclofen
CDK9,baclofen
KDR,baclofen
EDNRB,baclofen
ASIC1,baclofen
JAK1,baclofen
PLA2G1B,baclofen
BRD4,baclofen
TUBB,baclofen
AGER,baclofen
S1PR2,baclofen
PDE4D,baclofen
CHEK2,baclofen
PAK1,baclofen
HDAC6,baclofen
DYRK1B,baclofen
USP1,baclofen
CYP1A2,baclofen
CACNG1,baclofen
HTR2C,baclofen
DNMT3A,baclofen
PORCN,baclofen
GAA,baclofen
PRKCB,baclofen
PTK2B,baclofen
CLK1,baclofen
CACNA2D3,baclofen
HSD11B1,baclofen
HTR3A,baclofen
ADA,baclofen
PDE3A,baclofen
NTRK1,baclofen
LCK,baclofen
KCNH7,baclofen
SIRT2,baclofen
P2RY12,baclofen
HIF1A,miglitol
CATSPER4,miglitol
DDR2,miglitol
OPRL1,miglitol
SLC7A11,miglitol
FFAR2,miglitol
KCNMA1,miglitol
HRH4,miglitol
GHSR,miglitol
ALDH2,miglitol
COMT,miglitol
PTPN2,miglitol
KCNQ2,miglitol
ITGB2,miglitol
S1PR1,miglitol
FOXM1,miglitol
MAPK14,miglitol
SLCO2B1,miglitol
KCNN4,miglitol
GRIN2A,miglitol
CACNB4,miglitol
HSP90AB1,miglitol
CSK,miglitol
AKR1C1,miglitol
CHRM2,miglitol
TGFBR1,miglitol
TGM2,miglitol
CDK4,miglitol
LPAR1,miglitol
CHRM3,miglitol
UGT1A9,miglitol
HPGDS,miglitol
ADORA2A,miglitol
CCND1,miglitol
KCNN1,miglitol
ABL1,miglitol
SSTR2,miglitol
HSP90AA1,miglitol
TUBB4B,miglitol
EZH2,miglitol
PNLIP,miglitol
CYP2A6,miglitol
CSF1R,miglitol
S100B,miglitol
PDE7A,miglitol
AURKB,miglitol
CDC25A,miglitol
KCNK1,miglitol
CA14,miglitol
ICAM1,miglitol
GPR55,miglitol
OPRM1,miglitol
VEGFA,miglitol
ADH1C,miglitol
KCTD16,miglitol
CYP3A4,miglitol
AVPR1A,miglitol
MAPK8,miglitol
TNNC1,miglitol
GABRB2,miglitol
MMP2,miglitol
RET,miglitol
NAMPT,miglitol
CASP3,miglitol
KRAS,miglitol
BTK,miglitol
SLC29A1,miglitol
FFAR4,miglitol
PPARD,miglitol
BAX,miglitol
RGS4,miglitol
CDK7,miglitol
PPAT,miglitol
KCNJ1,miglitol
ATP5F1D,miglitol
PDPK1,miglitol
IGF1R,miglitol
MET,miglitol
GLRA3,miglitol
PIK3CG,miglitol
TBXAS1,miglitol
PLD1,miglitol
DHH,miglitol
AKT1,miglitol
CDK2,miglitol
PARP3,miglitol
PLK1,miglitol
ATM,miglitol
IMPDH1,miglitol
TUBB3,miglitol
BRAF,miglitol
HBB,miglitol
LYN,miglitol
ANXA1,miglitol
CCR1,miglitol
ALK,miglitol
HDAC3,miglitol
PTGIR,miglitol
RPL23A,miglitol
FLT3,miglitol
MME,miglitol
CTSG,miglitol
PAK4,miglitol
GPR119,miglitol
SCNN1G,miglitol
GJB4,miglitol
S1PR4,miglitol
IL1B,miglitol
F10,miglitol
ELANE,miglitol
RPL3,miglitol
ERBB2,miglitol
AKR1B1,miglitol
GUCY1B1,miglitol
ADRA2B,miglitol
HCK,miglitol
P3H1,miglitol
CA5A,miglitol
DCK,miglitol
TNF,miglitol
RNASE1,miglitol
PTGIS,miglitol
PRKCE,miglitol
FPR1,miglitol
FGF1,miglitol
CDK9,miglitol
KDR,miglitol
EDNRB,miglitol
ASIC1,miglitol
JAK1,miglitol
PLA2G1B,miglitol
BRD4,miglitol
TUBB,miglitol
AGER,miglitol
S1PR2,miglitol
PDE4D,miglitol
CHEK2,miglitol
PAK1,miglitol
HDAC6,miglitol
DYRK1B,miglitol
USP1,miglitol
CYP1A2,miglitol
CACNG1,miglitol
HTR2C,miglitol
DNMT3A,miglitol
PORCN,miglitol
GAA,miglitol
PRKCB,miglitol
PTK2B,miglitol
CLK1,miglitol
CACNA2D3,miglitol
HSD11B1,miglitol
HTR3A,miglitol
ADA,miglitol
PDE3A,miglitol
NTRK1,miglitol
LCK,miglitol
KCNH7,miglitol
SIRT2,miglitol
P2RY12,miglitol
HIF1A,romidepsin
CATSPER4,romidepsin
DDR2,romidepsin
OPRL1,romidepsin
SLC7A11,romidepsin
FFAR2,romidepsin
KCNMA1,romidepsin
HRH4,romidepsin
GHSR,romidepsin
ALDH2,romidepsin
COMT,romidepsin
PTPN2,romidepsin
KCNQ2,romidepsin
ITGB2,romidepsin
S1PR1,romidepsin
FOXM1,romidepsin
MAPK14,romidepsin
SLCO2B1,romidepsin
KCNN4,romidepsin
GRIN2A,romidepsin
CACNB4,romidepsin
HSP90AB1,romidepsin
CSK,romidepsin
AKR1C1,romidepsin
CHRM2,romidepsin
TGFBR1,romidepsin
TGM2,romidepsin
CDK4,romidepsin
LPAR1,romidepsin
CHRM3,romidepsin
UGT1A9,romidepsin
HPGDS,romidepsin
ADORA2A,romidepsin
CCND1,romidepsin
KCNN1,romidepsin
ABL1,romidepsin
SSTR2,romidepsin
HSP90AA1,romidepsin
TUBB4B,romidepsin
EZH2,romidepsin
PNLIP,romidepsin
CYP2A6,romidepsin
CSF1R,romidepsin
S100B,romidepsin
PDE7A,romidepsin
AURKB,romidepsin
CDC25A,romidepsin
KCNK1,romidepsin
CA14,romidepsin
ICAM1,romidepsin
GPR55,romidepsin
OPRM1,romidepsin
VEGFA,romidepsin
ADH1C,romidepsin
KCTD16,romidepsin
CYP3A4,romidepsin
AVPR1A,romidepsin
MAPK8,romidepsin
TNNC1,romidepsin
GABRB2,romidepsin
MMP2,romidepsin
RET,romidepsin
NAMPT,romidepsin
CASP3,romidepsin
KRAS,romidepsin
BTK,romidepsin
SLC29A1,romidepsin
FFAR4,romidepsin
PPARD,romidepsin
BAX,romidepsin
RGS4,romidepsin
CDK7,romidepsin
PPAT,romidepsin
KCNJ1,romidepsin
ATP5F1D,romidepsin
PDPK1,romidepsin
IGF1R,romidepsin
MET,romidepsin
GLRA3,romidepsin
PIK3CG,romidepsin
TBXAS1,romidepsin
PLD1,romidepsin
DHH,romidepsin
AKT1,romidepsin
CDK2,romidepsin
PARP3,romidepsin
PLK1,romidepsin
ATM,romidepsin
IMPDH1,romidepsin
TUBB3,romidepsin
BRAF,romidepsin
HBB,romidepsin
LYN,romidepsin
ANXA1,romidepsin
CCR1,romidepsin
ALK,romidepsin
HDAC3,romidepsin
PTGIR,romidepsin
RPL23A,romidepsin
FLT3,romidepsin
MME,romidepsin
CTSG,romidepsin
PAK4,romidepsin
GPR119,romidepsin
SCNN1G,romidepsin
GJB4,romidepsin
S1PR4,romidepsin
IL1B,romidepsin
F10,romidepsin
ELANE,romidepsin
RPL3,romidepsin
ERBB2,romidepsin
AKR1B1,romidepsin
GUCY1B1,romidepsin
ADRA2B,romidepsin
HCK,romidepsin
P3H1,romidepsin
CA5A,romidepsin
DCK,romidepsin
TNF,romidepsin
RNASE1,romidepsin
PTGIS,romidepsin
PRKCE,romidepsin
FPR1,romidepsin
FGF1,romidepsin
CDK9,romidepsin
KDR,romidepsin
EDNRB,romidepsin
ASIC1,romidepsin
JAK1,romidepsin
PLA2G1B,romidepsin
BRD4,romidepsin
TUBB,romidepsin
AGER,romidepsin
S1PR2,romidepsin
PDE4D,romidepsin
CHEK2,romidepsin
PAK1,romidepsin
HDAC6,romidepsin
DYRK1B,romidepsin
USP1,romidepsin
CYP1A2,romidepsin
CACNG1,romidepsin
HTR2C,romidepsin
DNMT3A,romidepsin
PORCN,romidepsin
GAA,romidepsin
PRKCB,romidepsin
PTK2B,romidepsin
CLK1,romidepsin
CACNA2D3,romidepsin
HSD11B1,romidepsin
HTR3A,romidepsin
ADA,romidepsin
PDE3A,romidepsin
NTRK1,romidepsin
LCK,romidepsin
KCNH7,romidepsin
SIRT2,romidepsin
P2RY12,romidepsin
HIF1A,U-0521
CATSPER4,U-0521
DDR2,U-0521
OPRL1,U-0521
SLC7A11,U-0521
FFAR2,U-0521
KCNMA1,U-0521
HRH4,U-0521
GHSR,U-0521
ALDH2,U-0521
COMT,U-0521
PTPN2,U-0521
KCNQ2,U-0521
ITGB2,U-0521
S1PR1,U-0521
FOXM1,U-0521
MAPK14,U-0521
SLCO2B1,U-0521
KCNN4,U-0521
GRIN2A,U-0521
CACNB4,U-0521
HSP90AB1,U-0521
CSK,U-0521
AKR1C1,U-0521
CHRM2,U-0521
TGFBR1,U-0521
TGM2,U-0521
CDK4,U-0521
LPAR1,U-0521
CHRM3,U-0521
UGT1A9,U-0521
HPGDS,U-0521
ADORA2A,U-0521
CCND1,U-0521
KCNN1,U-0521
ABL1,U-0521
SSTR2,U-0521
HSP90AA1,U-0521
TUBB4B,U-0521
EZH2,U-0521
PNLIP,U-0521
CYP2A6,U-0521
CSF1R,U-0521
S100B,U-0521
PDE7A,U-0521
AURKB,U-0521
CDC25A,U-0521
KCNK1,U-0521
CA14,U-0521
ICAM1,U-0521
GPR55,U-0521
OPRM1,U-0521
VEGFA,U-0521
ADH1C,U-0521
KCTD16,U-0521
CYP3A4,U-0521
AVPR1A,U-0521
MAPK8,U-0521
TNNC1,U-0521
GABRB2,U-0521
MMP2,U-0521
RET,U-0521
NAMPT,U-0521
CASP3,U-0521
KRAS,U-0521
BTK,U-0521
SLC29A1,U-0521
FFAR4,U-0521
PPARD,U-0521
BAX,U-0521
RGS4,U-0521
CDK7,U-0521
PPAT,U-0521
KCNJ1,U-0521
ATP5F1D,U-0521
PDPK1,U-0521
IGF1R,U-0521
MET,U-0521
GLRA3,U-0521
PIK3CG,U-0521
TBXAS1,U-0521
PLD1,U-0521
DHH,U-0521
AKT1,U-0521
CDK2,U-0521
PARP3,U-0521
PLK1,U-0521
ATM,U-0521
IMPDH1,U-0521
TUBB3,U-0521
BRAF,U-0521
HBB,U-0521
LYN,U-0521
ANXA1,U-0521
CCR1,U-0521
ALK,U-0521
HDAC3,U-0521
PTGIR,U-0521
RPL23A,U-0521
FLT3,U-0521
MME,U-0521
CTSG,U-0521
PAK4,U-0521
GPR119,U-0521
SCNN1G,U-0521
GJB4,U-0521
S1PR4,U-0521
IL1B,U-0521
F10,U-0521
ELANE,U-0521
RPL3,U-0521
ERBB2,U-0521
AKR1B1,U-0521
GUCY1B1,U-0521
ADRA2B,U-0521
HCK,U-0521
P3H1,U-0521
CA5A,U-0521
DCK,U-0521
TNF,U-0521
RNASE1,U-0521
PTGIS,U-0521
PRKCE,U-0521
FPR1,U-0521
FGF1,U-0521
CDK9,U-0521
KDR,U-0521
EDNRB,U-0521
ASIC1,U-0521
JAK1,U-0521
PLA2G1B,U-0521
BRD4,U-0521
TUBB,U-0521
AGER,U-0521
S1PR2,U-0521
PDE4D,U-0521
CHEK2,U-0521
PAK1,U-0521
HDAC6,U-0521
DYRK1B,U-0521
USP1,U-0521
CYP1A2,U-0521
CACNG1,U-0521
HTR2C,U-0521
DNMT3A,U-0521
PORCN,U-0521
GAA,U-0521
PRKCB,U-0521
PTK2B,U-0521
CLK1,U-0521
CACNA2D3,U-0521
HSD11B1,U-0521
HTR3A,U-0521
ADA,U-0521
PDE3A,U-0521
NTRK1,U-0521
LCK,U-0521
KCNH7,U-0521
SIRT2,U-0521
P2RY12,U-0521
HIF1A,sodium-butyrate
CATSPER4,sodium-butyrate
DDR2,sodium-butyrate
OPRL1,sodium-butyrate
SLC7A11,sodium-butyrate
FFAR2,sodium-butyrate
KCNMA1,sodium-butyrate
HRH4,sodium-butyrate
GHSR,sodium-butyrate
ALDH2,sodium-butyrate
COMT,sodium-butyrate
PTPN2,sodium-butyrate
KCNQ2,sodium-butyrate
ITGB2,sodium-butyrate
S1PR1,sodium-butyrate
FOXM1,sodium-butyrate
MAPK14,sodium-butyrate
SLCO2B1,sodium-butyrate
KCNN4,sodium-butyrate
GRIN2A,sodium-butyrate
CACNB4,sodium-butyrate
HSP90AB1,sodium-butyrate
CSK,sodium-butyrate
AKR1C1,sodium-butyrate
CHRM2,sodium-butyrate
TGFBR1,sodium-butyrate
TGM2,sodium-butyrate
CDK4,sodium-butyrate
LPAR1,sodium-butyrate
CHRM3,sodium-butyrate
UGT1A9,sodium-butyrate
HPGDS,sodium-butyrate
ADORA2A,sodium-butyrate
CCND1,sodium-butyrate
KCNN1,sodium-butyrate
ABL1,sodium-butyrate
SSTR2,sodium-butyrate
HSP90AA1,sodium-butyrate
TUBB4B,sodium-butyrate
EZH2,sodium-butyrate
PNLIP,sodium-butyrate
CYP2A6,sodium-butyrate
CSF1R,sodium-butyrate
S100B,sodium-butyrate
PDE7A,sodium-butyrate
AURKB,sodium-butyrate
CDC25A,sodium-butyrate
KCNK1,sodium-butyrate
CA14,sodium-butyrate
ICAM1,sodium-butyrate
GPR55,sodium-butyrate
OPRM1,sodium-butyrate
VEGFA,sodium-butyrate
ADH1C,sodium-butyrate
KCTD16,sodium-butyrate
CYP3A4,sodium-butyrate
AVPR1A,sodium-butyrate
MAPK8,sodium-butyrate
TNNC1,sodium-butyrate
GABRB2,sodium-butyrate
MMP2,sodium-butyrate
RET,sodium-butyrate
NAMPT,sodium-butyrate
CASP3,sodium-butyrate
KRAS,sodium-butyrate
BTK,sodium-butyrate
SLC29A1,sodium-butyrate
FFAR4,sodium-butyrate
PPARD,sodium-butyrate
BAX,sodium-butyrate
RGS4,sodium-butyrate
CDK7,sodium-butyrate
PPAT,sodium-butyrate
KCNJ1,sodium-butyrate
ATP5F1D,sodium-butyrate
PDPK1,sodium-butyrate
IGF1R,sodium-butyrate
MET,sodium-butyrate
GLRA3,sodium-butyrate
PIK3CG,sodium-butyrate
TBXAS1,sodium-butyrate
PLD1,sodium-butyrate
DHH,sodium-butyrate
AKT1,sodium-butyrate
CDK2,sodium-butyrate
PARP3,sodium-butyrate
PLK1,sodium-butyrate
ATM,sodium-butyrate
IMPDH1,sodium-butyrate
TUBB3,sodium-butyrate
BRAF,sodium-butyrate
HBB,sodium-butyrate
LYN,sodium-butyrate
ANXA1,sodium-butyrate
CCR1,sodium-butyrate
ALK,sodium-butyrate
HDAC3,sodium-butyrate
PTGIR,sodium-butyrate
RPL23A,sodium-butyrate
FLT3,sodium-butyrate
MME,sodium-butyrate
CTSG,sodium-butyrate
PAK4,sodium-butyrate
GPR119,sodium-butyrate
SCNN1G,sodium-butyrate
GJB4,sodium-butyrate
S1PR4,sodium-butyrate
IL1B,sodium-butyrate
F10,sodium-butyrate
ELANE,sodium-butyrate
RPL3,sodium-butyrate
ERBB2,sodium-butyrate
AKR1B1,sodium-butyrate
GUCY1B1,sodium-butyrate
ADRA2B,sodium-butyrate
HCK,sodium-butyrate
P3H1,sodium-butyrate
CA5A,sodium-butyrate
DCK,sodium-butyrate
TNF,sodium-butyrate
RNASE1,sodium-butyrate
PTGIS,sodium-butyrate
PRKCE,sodium-butyrate
FPR1,sodium-butyrate
FGF1,sodium-butyrate
CDK9,sodium-butyrate
KDR,sodium-butyrate
EDNRB,sodium-butyrate
ASIC1,sodium-butyrate
JAK1,sodium-butyrate
PLA2G1B,sodium-butyrate
BRD4,sodium-butyrate
TUBB,sodium-butyrate
AGER,sodium-butyrate
S1PR2,sodium-butyrate
PDE4D,sodium-butyrate
CHEK2,sodium-butyrate
PAK1,sodium-butyrate
HDAC6,sodium-butyrate
DYRK1B,sodium-butyrate
USP1,sodium-butyrate
CYP1A2,sodium-butyrate
CACNG1,sodium-butyrate
HTR2C,sodium-butyrate
DNMT3A,sodium-butyrate
PORCN,sodium-butyrate
GAA,sodium-butyrate
PRKCB,sodium-butyrate
PTK2B,sodium-butyrate
CLK1,sodium-butyrate
CACNA2D3,sodium-butyrate
HSD11B1,sodium-butyrate
HTR3A,sodium-butyrate
ADA,sodium-butyrate
PDE3A,sodium-butyrate
NTRK1,sodium-butyrate
LCK,sodium-butyrate
KCNH7,sodium-butyrate
SIRT2,sodium-butyrate
P2RY12,sodium-butyrate
HIF1A,pentostatin
CATSPER4,pentostatin
DDR2,pentostatin
OPRL1,pentostatin
SLC7A11,pentostatin
FFAR2,pentostatin
KCNMA1,pentostatin
HRH4,pentostatin
GHSR,pentostatin
ALDH2,pentostatin
COMT,pentostatin
PTPN2,pentostatin
KCNQ2,pentostatin
ITGB2,pentostatin
S1PR1,pentostatin
FOXM1,pentostatin
MAPK14,pentostatin
SLCO2B1,pentostatin
KCNN4,pentostatin
GRIN2A,pentostatin
CACNB4,pentostatin
HSP90AB1,pentostatin
CSK,pentostatin
AKR1C1,pentostatin
CHRM2,pentostatin
TGFBR1,pentostatin
TGM2,pentostatin
CDK4,pentostatin
LPAR1,pentostatin
CHRM3,pentostatin
UGT1A9,pentostatin
HPGDS,pentostatin
ADORA2A,pentostatin
CCND1,pentostatin
KCNN1,pentostatin
ABL1,pentostatin
SSTR2,pentostatin
HSP90AA1,pentostatin
TUBB4B,pentostatin
EZH2,pentostatin
PNLIP,pentostatin
CYP2A6,pentostatin
CSF1R,pentostatin
S100B,pentostatin
PDE7A,pentostatin
AURKB,pentostatin
CDC25A,pentostatin
KCNK1,pentostatin
CA14,pentostatin
ICAM1,pentostatin
GPR55,pentostatin
OPRM1,pentostatin
VEGFA,pentostatin
ADH1C,pentostatin
KCTD16,pentostatin
CYP3A4,pentostatin
AVPR1A,pentostatin
MAPK8,pentostatin
TNNC1,pentostatin
GABRB2,pentostatin
MMP2,pentostatin
RET,pentostatin
NAMPT,pentostatin
CASP3,pentostatin
KRAS,pentostatin
BTK,pentostatin
SLC29A1,pentostatin
FFAR4,pentostatin
PPARD,pentostatin
BAX,pentostatin
RGS4,pentostatin
CDK7,pentostatin
PPAT,pentostatin
KCNJ1,pentostatin
ATP5F1D,pentostatin
PDPK1,pentostatin
IGF1R,pentostatin
MET,pentostatin
GLRA3,pentostatin
PIK3CG,pentostatin
TBXAS1,pentostatin
PLD1,pentostatin
DHH,pentostatin
AKT1,pentostatin
CDK2,pentostatin
PARP3,pentostatin
PLK1,pentostatin
ATM,pentostatin
IMPDH1,pentostatin
TUBB3,pentostatin
BRAF,pentostatin
HBB,pentostatin
LYN,pentostatin
ANXA1,pentostatin
CCR1,pentostatin
ALK,pentostatin
HDAC3,pentostatin
PTGIR,pentostatin
RPL23A,pentostatin
FLT3,pentostatin
MME,pentostatin
CTSG,pentostatin
PAK4,pentostatin
GPR119,pentostatin
SCNN1G,pentostatin
GJB4,pentostatin
S1PR4,pentostatin
IL1B,pentostatin
F10,pentostatin
ELANE,pentostatin
RPL3,pentostatin
ERBB2,pentostatin
AKR1B1,pentostatin
GUCY1B1,pentostatin
ADRA2B,pentostatin
HCK,pentostatin
P3H1,pentostatin
CA5A,pentostatin
DCK,pentostatin
TNF,pentostatin
RNASE1,pentostatin
PTGIS,pentostatin
PRKCE,pentostatin
FPR1,pentostatin
FGF1,pentostatin
CDK9,pentostatin
KDR,pentostatin
EDNRB,pentostatin
ASIC1,pentostatin
JAK1,pentostatin
PLA2G1B,pentostatin
BRD4,pentostatin
TUBB,pentostatin
AGER,pentostatin
S1PR2,pentostatin
PDE4D,pentostatin
CHEK2,pentostatin
PAK1,pentostatin
HDAC6,pentostatin
DYRK1B,pentostatin
USP1,pentostatin
CYP1A2,pentostatin
CACNG1,pentostatin
HTR2C,pentostatin
DNMT3A,pentostatin
PORCN,pentostatin
GAA,pentostatin
PRKCB,pentostatin
PTK2B,pentostatin
CLK1,pentostatin
CACNA2D3,pentostatin
HSD11B1,pentostatin
HTR3A,pentostatin
ADA,pentostatin
PDE3A,pentostatin
NTRK1,pentostatin
LCK,pentostatin
KCNH7,pentostatin
SIRT2,pentostatin
P2RY12,pentostatin
HIF1A,nevirapine
CATSPER4,nevirapine
DDR2,nevirapine
OPRL1,nevirapine
SLC7A11,nevirapine
FFAR2,nevirapine
KCNMA1,nevirapine
HRH4,nevirapine
GHSR,nevirapine
ALDH2,nevirapine
COMT,nevirapine
PTPN2,nevirapine
KCNQ2,nevirapine
ITGB2,nevirapine
S1PR1,nevirapine
FOXM1,nevirapine
MAPK14,nevirapine
SLCO2B1,nevirapine
KCNN4,nevirapine
GRIN2A,nevirapine
CACNB4,nevirapine
HSP90AB1,nevirapine
CSK,nevirapine
AKR1C1,nevirapine
CHRM2,nevirapine
TGFBR1,nevirapine
TGM2,nevirapine
CDK4,nevirapine
LPAR1,nevirapine
CHRM3,nevirapine
UGT1A9,nevirapine
HPGDS,nevirapine
ADORA2A,nevirapine
CCND1,nevirapine
KCNN1,nevirapine
ABL1,nevirapine
SSTR2,nevirapine
HSP90AA1,nevirapine
TUBB4B,nevirapine
EZH2,nevirapine
PNLIP,nevirapine
CYP2A6,nevirapine
CSF1R,nevirapine
S100B,nevirapine
PDE7A,nevirapine
AURKB,nevirapine
CDC25A,nevirapine
KCNK1,nevirapine
CA14,nevirapine
ICAM1,nevirapine
GPR55,nevirapine
OPRM1,nevirapine
VEGFA,nevirapine
ADH1C,nevirapine
KCTD16,nevirapine
CYP3A4,nevirapine
AVPR1A,nevirapine
MAPK8,nevirapine
TNNC1,nevirapine
GABRB2,nevirapine
MMP2,nevirapine
RET,nevirapine
NAMPT,nevirapine
CASP3,nevirapine
KRAS,nevirapine
BTK,nevirapine
SLC29A1,nevirapine
FFAR4,nevirapine
PPARD,nevirapine
BAX,nevirapine
RGS4,nevirapine
CDK7,nevirapine
PPAT,nevirapine
KCNJ1,nevirapine
ATP5F1D,nevirapine
PDPK1,nevirapine
IGF1R,nevirapine
MET,nevirapine
GLRA3,nevirapine
PIK3CG,nevirapine
TBXAS1,nevirapine
PLD1,nevirapine
DHH,nevirapine
AKT1,nevirapine
CDK2,nevirapine
PARP3,nevirapine
PLK1,nevirapine
ATM,nevirapine
IMPDH1,nevirapine
TUBB3,nevirapine
BRAF,nevirapine
HBB,nevirapine
LYN,nevirapine
ANXA1,nevirapine
CCR1,nevirapine
ALK,nevirapine
HDAC3,nevirapine
PTGIR,nevirapine
RPL23A,nevirapine
FLT3,nevirapine
MME,nevirapine
CTSG,nevirapine
PAK4,nevirapine
GPR119,nevirapine
SCNN1G,nevirapine
GJB4,nevirapine
S1PR4,nevirapine
IL1B,nevirapine
F10,nevirapine
ELANE,nevirapine
RPL3,nevirapine
ERBB2,nevirapine
AKR1B1,nevirapine
GUCY1B1,nevirapine
ADRA2B,nevirapine
HCK,nevirapine
P3H1,nevirapine
CA5A,nevirapine
DCK,nevirapine
TNF,nevirapine
RNASE1,nevirapine
PTGIS,nevirapine
PRKCE,nevirapine
FPR1,nevirapine
FGF1,nevirapine
CDK9,nevirapine
KDR,nevirapine
EDNRB,nevirapine
ASIC1,nevirapine
JAK1,nevirapine
PLA2G1B,nevirapine
BRD4,nevirapine
TUBB,nevirapine
AGER,nevirapine
S1PR2,nevirapine
PDE4D,nevirapine
CHEK2,nevirapine
PAK1,nevirapine
HDAC6,nevirapine
DYRK1B,nevirapine
USP1,nevirapine
CYP1A2,nevirapine
CACNG1,nevirapine
HTR2C,nevirapine
DNMT3A,nevirapine
PORCN,nevirapine
GAA,nevirapine
PRKCB,nevirapine
PTK2B,nevirapine
CLK1,nevirapine
CACNA2D3,nevirapine
HSD11B1,nevirapine
HTR3A,nevirapine
ADA,nevirapine
PDE3A,nevirapine
NTRK1,nevirapine
LCK,nevirapine
KCNH7,nevirapine
SIRT2,nevirapine
P2RY12,nevirapine
HIF1A,regorafenib
CATSPER4,regorafenib
DDR2,regorafenib
OPRL1,regorafenib
SLC7A11,regorafenib
FFAR2,regorafenib
KCNMA1,regorafenib
HRH4,regorafenib
GHSR,regorafenib
ALDH2,regorafenib
COMT,regorafenib
PTPN2,regorafenib
KCNQ2,regorafenib
ITGB2,regorafenib
S1PR1,regorafenib
FOXM1,regorafenib
MAPK14,regorafenib
SLCO2B1,regorafenib
KCNN4,regorafenib
GRIN2A,regorafenib
CACNB4,regorafenib
HSP90AB1,regorafenib
CSK,regorafenib
AKR1C1,regorafenib
CHRM2,regorafenib
TGFBR1,regorafenib
TGM2,regorafenib
CDK4,regorafenib
LPAR1,regorafenib
CHRM3,regorafenib
UGT1A9,regorafenib
HPGDS,regorafenib
ADORA2A,regorafenib
CCND1,regorafenib
KCNN1,regorafenib
ABL1,regorafenib
SSTR2,regorafenib
HSP90AA1,regorafenib
TUBB4B,regorafenib
EZH2,regorafenib
PNLIP,regorafenib
CYP2A6,regorafenib
CSF1R,regorafenib
S100B,regorafenib
PDE7A,regorafenib
AURKB,regorafenib
CDC25A,regorafenib
KCNK1,regorafenib
CA14,regorafenib
ICAM1,regorafenib
GPR55,regorafenib
OPRM1,regorafenib
VEGFA,regorafenib
ADH1C,regorafenib
KCTD16,regorafenib
CYP3A4,regorafenib
AVPR1A,regorafenib
MAPK8,regorafenib
TNNC1,regorafenib
GABRB2,regorafenib
MMP2,regorafenib
RET,regorafenib
NAMPT,regorafenib
CASP3,regorafenib
KRAS,regorafenib
BTK,regorafenib
SLC29A1,regorafenib
FFAR4,regorafenib
PPARD,regorafenib
BAX,regorafenib
RGS4,regorafenib
CDK7,regorafenib
PPAT,regorafenib
KCNJ1,regorafenib
ATP5F1D,regorafenib
PDPK1,regorafenib
IGF1R,regorafenib
MET,regorafenib
GLRA3,regorafenib
PIK3CG,regorafenib
TBXAS1,regorafenib
PLD1,regorafenib
DHH,regorafenib
AKT1,regorafenib
CDK2,regorafenib
PARP3,regorafenib
PLK1,regorafenib
ATM,regorafenib
IMPDH1,regorafenib
TUBB3,regorafenib
BRAF,regorafenib
HBB,regorafenib
LYN,regorafenib
ANXA1,regorafenib
CCR1,regorafenib
ALK,regorafenib
HDAC3,regorafenib
PTGIR,regorafenib
RPL23A,regorafenib
FLT3,regorafenib
MME,regorafenib
CTSG,regorafenib
PAK4,regorafenib
GPR119,regorafenib
SCNN1G,regorafenib
GJB4,regorafenib
S1PR4,regorafenib
IL1B,regorafenib
F10,regorafenib
ELANE,regorafenib
RPL3,regorafenib
ERBB2,regorafenib
AKR1B1,regorafenib
GUCY1B1,regorafenib
ADRA2B,regorafenib
HCK,regorafenib
P3H1,regorafenib
CA5A,regorafenib
DCK,regorafenib
TNF,regorafenib
RNASE1,regorafenib
PTGIS,regorafenib
PRKCE,regorafenib
FPR1,regorafenib
FGF1,regorafenib
CDK9,regorafenib
KDR,regorafenib
EDNRB,regorafenib
ASIC1,regorafenib
JAK1,regorafenib
PLA2G1B,regorafenib
BRD4,regorafenib
TUBB,regorafenib
AGER,regorafenib
S1PR2,regorafenib
PDE4D,regorafenib
CHEK2,regorafenib
PAK1,regorafenib
HDAC6,regorafenib
DYRK1B,regorafenib
