gene,compound
BRAF,PF-05190457
HBB,PF-05190457
LYN,PF-05190457
ANXA1,PF-05190457
CCR1,PF-05190457
ALK,PF-05190457
HDAC3,PF-05190457
PTGIR,PF-05190457
RPL23A,PF-05190457
FLT3,PF-05190457
MME,PF-05190457
CTSG,PF-05190457
PAK4,PF-05190457
GPR119,PF-05190457
SCNN1G,PF-05190457
GJB4,PF-05190457
S1PR4,PF-05190457
IL1B,PF-05190457
F10,PF-05190457
ELANE,PF-05190457
RPL3,PF-05190457
ERBB2,PF-05190457
AKR1B1,PF-05190457
GUCY1B1,PF-05190457
ADRA2B,PF-05190457
HCK,PF-05190457
P3H1,PF-05190457
CA5A,PF-05190457
DCK,PF-05190457
TNF,PF-05190457
RNASE1,PF-05190457
PTGIS,PF-05190457
PRKCE,PF-05190457
FPR1,PF-05190457
FGF1,PF-05190457
CDK9,PF-05190457
KDR,PF-05190457
EDNRB,PF-05190457
ASIC1,PF-05190457
JAK1,PF-05190457
PLA2G1B,PF-05190457
BRD4,PF-05190457
TUBB,PF-05190457
AGER,PF-05190457
S1PR2,PF-05190457
PDE4D,PF-05190457
CHEK2,PF-05190457
PAK1,PF-05190457
HDAC6,PF-05190457
DYRK1B,PF-05190457
USP1,PF-05190457
CYP1A2,PF-05190457
CACNG1,PF-05190457
HTR2C,PF-05190457
DNMT3A,PF-05190457
PORCN,PF-05190457
GAA,PF-05190457
PRKCB,PF-05190457
PTK2B,PF-05190457
CLK1,PF-05190457
CACNA2D3,PF-05190457
HSD11B1,PF-05190457
HTR3A,PF-05190457
ADA,PF-05190457
PDE3A,PF-05190457
NTRK1,PF-05190457
LCK,PF-05190457
KCNH7,PF-05190457
SIRT2,PF-05190457
P2RY12,PF-05190457
HIF1A,FPS-ZM1
CATSPER4,FPS-ZM1
DDR2,FPS-ZM1
OPRL1,FPS-ZM1
SLC7A11,FPS-ZM1
FFAR2,FPS-ZM1
KCNMA1,FPS-ZM1
HRH4,FPS-ZM1
GHSR,FPS-ZM1
ALDH2,FPS-ZM1
COMT,FPS-ZM1
PTPN2,FPS-ZM1
KCNQ2,FPS-ZM1
ITGB2,FPS-ZM1
S1PR1,FPS-ZM1
FOXM1,FPS-ZM1
MAPK14,FPS-ZM1
SLCO2B1,FPS-ZM1
KCNN4,FPS-ZM1
GRIN2A,FPS-ZM1
CACNB4,FPS-ZM1
HSP90AB1,FPS-ZM1
CSK,FPS-ZM1
AKR1C1,FPS-ZM1
CHRM2,FPS-ZM1
TGFBR1,FPS-ZM1
TGM2,FPS-ZM1
CDK4,FPS-ZM1
LPAR1,FPS-ZM1
CHRM3,FPS-ZM1
UGT1A9,FPS-ZM1
HPGDS,FPS-ZM1
ADORA2A,FPS-ZM1
CCND1,FPS-ZM1
KCNN1,FPS-ZM1
ABL1,FPS-ZM1
SSTR2,FPS-ZM1
HSP90AA1,FPS-ZM1
TUBB4B,FPS-ZM1
EZH2,FPS-ZM1
PNLIP,FPS-ZM1
CYP2A6,FPS-ZM1
CSF1R,FPS-ZM1
S100B,FPS-ZM1
PDE7A,FPS-ZM1
AURKB,FPS-ZM1
CDC25A,FPS-ZM1
KCNK1,FPS-ZM1
CA14,FPS-ZM1
ICAM1,FPS-ZM1
GPR55,FPS-ZM1
OPRM1,FPS-ZM1
VEGFA,FPS-ZM1
ADH1C,FPS-ZM1
KCTD16,FPS-ZM1
CYP3A4,FPS-ZM1
AVPR1A,FPS-ZM1
MAPK8,FPS-ZM1
TNNC1,FPS-ZM1
GABRB2,FPS-ZM1
MMP2,FPS-ZM1
RET,FPS-ZM1
NAMPT,FPS-ZM1
CASP3,FPS-ZM1
KRAS,FPS-ZM1
BTK,FPS-ZM1
SLC29A1,FPS-ZM1
FFAR4,FPS-ZM1
PPARD,FPS-ZM1
BAX,FPS-ZM1
RGS4,FPS-ZM1
CDK7,FPS-ZM1
PPAT,FPS-ZM1
KCNJ1,FPS-ZM1
ATP5F1D,FPS-ZM1
PDPK1,FPS-ZM1
IGF1R,FPS-ZM1
MET,FPS-ZM1
GLRA3,FPS-ZM1
PIK3CG,FPS-ZM1
TBXAS1,FPS-ZM1
PLD1,FPS-ZM1
DHH,FPS-ZM1
AKT1,FPS-ZM1
CDK2,FPS-ZM1
PARP3,FPS-ZM1
PLK1,FPS-ZM1
ATM,FPS-ZM1
IMPDH1,FPS-ZM1
TUBB3,FPS-ZM1
BRAF,FPS-ZM1
HBB,FPS-ZM1
LYN,FPS-ZM1
ANXA1,FPS-ZM1
CCR1,FPS-ZM1
ALK,FPS-ZM1
HDAC3,FPS-ZM1
PTGIR,FPS-ZM1
RPL23A,FPS-ZM1
FLT3,FPS-ZM1
MME,FPS-ZM1
CTSG,FPS-ZM1
PAK4,FPS-ZM1
GPR119,FPS-ZM1
SCNN1G,FPS-ZM1
GJB4,FPS-ZM1
S1PR4,FPS-ZM1
IL1B,FPS-ZM1
F10,FPS-ZM1
ELANE,FPS-ZM1
RPL3,FPS-ZM1
ERBB2,FPS-ZM1
AKR1B1,FPS-ZM1
GUCY1B1,FPS-ZM1
ADRA2B,FPS-ZM1
HCK,FPS-ZM1
P3H1,FPS-ZM1
CA5A,FPS-ZM1
DCK,FPS-ZM1
TNF,FPS-ZM1
RNASE1,FPS-ZM1
PTGIS,FPS-ZM1
PRKCE,FPS-ZM1
FPR1,FPS-ZM1
FGF1,FPS-ZM1
CDK9,FPS-ZM1
KDR,FPS-ZM1
EDNRB,FPS-ZM1
ASIC1,FPS-ZM1
JAK1,FPS-ZM1
PLA2G1B,FPS-ZM1
BRD4,FPS-ZM1
TUBB,FPS-ZM1
AGER,FPS-ZM1
S1PR2,FPS-ZM1
PDE4D,FPS-ZM1
CHEK2,FPS-ZM1
PAK1,FPS-ZM1
HDAC6,FPS-ZM1
DYRK1B,FPS-ZM1
USP1,FPS-ZM1
CYP1A2,FPS-ZM1
CACNG1,FPS-ZM1
HTR2C,FPS-ZM1
DNMT3A,FPS-ZM1
PORCN,FPS-ZM1
GAA,FPS-ZM1
PRKCB,FPS-ZM1
PTK2B,FPS-ZM1
CLK1,FPS-ZM1
CACNA2D3,FPS-ZM1
HSD11B1,FPS-ZM1
HTR3A,FPS-ZM1
ADA,FPS-ZM1
PDE3A,FPS-ZM1
NTRK1,FPS-ZM1
LCK,FPS-ZM1
KCNH7,FPS-ZM1
SIRT2,FPS-ZM1
P2RY12,FPS-ZM1
HIF1A,flindokalner
CATSPER4,flindokalner
DDR2,flindokalner
OPRL1,flindokalner
SLC7A11,flindokalner
FFAR2,flindokalner
KCNMA1,flindokalner
HRH4,flindokalner
GHSR,flindokalner
ALDH2,flindokalner
COMT,flindokalner
PTPN2,flindokalner
KCNQ2,flindokalner
ITGB2,flindokalner
S1PR1,flindokalner
FOXM1,flindokalner
MAPK14,flindokalner
SLCO2B1,flindokalner
KCNN4,flindokalner
GRIN2A,flindokalner
CACNB4,flindokalner
HSP90AB1,flindokalner
CSK,flindokalner
AKR1C1,flindokalner
CHRM2,flindokalner
TGFBR1,flindokalner
TGM2,flindokalner
CDK4,flindokalner
LPAR1,flindokalner
CHRM3,flindokalner
UGT1A9,flindokalner
HPGDS,flindokalner
ADORA2A,flindokalner
CCND1,flindokalner
KCNN1,flindokalner
ABL1,flindokalner
SSTR2,flindokalner
HSP90AA1,flindokalner
TUBB4B,flindokalner
EZH2,flindokalner
PNLIP,flindokalner
CYP2A6,flindokalner
CSF1R,flindokalner
S100B,flindokalner
PDE7A,flindokalner
AURKB,flindokalner
CDC25A,flindokalner
KCNK1,flindokalner
CA14,flindokalner
ICAM1,flindokalner
GPR55,flindokalner
OPRM1,flindokalner
VEGFA,flindokalner
ADH1C,flindokalner
KCTD16,flindokalner
CYP3A4,flindokalner
AVPR1A,flindokalner
MAPK8,flindokalner
TNNC1,flindokalner
GABRB2,flindokalner
MMP2,flindokalner
RET,flindokalner
NAMPT,flindokalner
CASP3,flindokalner
KRAS,flindokalner
BTK,flindokalner
SLC29A1,flindokalner
FFAR4,flindokalner
PPARD,flindokalner
BAX,flindokalner
RGS4,flindokalner
CDK7,flindokalner
PPAT,flindokalner
KCNJ1,flindokalner
ATP5F1D,flindokalner
PDPK1,flindokalner
IGF1R,flindokalner
MET,flindokalner
GLRA3,flindokalner
PIK3CG,flindokalner
TBXAS1,flindokalner
PLD1,flindokalner
DHH,flindokalner
AKT1,flindokalner
CDK2,flindokalner
PARP3,flindokalner
PLK1,flindokalner
ATM,flindokalner
IMPDH1,flindokalner
TUBB3,flindokalner
BRAF,flindokalner
HBB,flindokalner
LYN,flindokalner
ANXA1,flindokalner
CCR1,flindokalner
ALK,flindokalner
HDAC3,flindokalner
PTGIR,flindokalner
RPL23A,flindokalner
FLT3,flindokalner
MME,flindokalner
CTSG,flindokalner
PAK4,flindokalner
GPR119,flindokalner
SCNN1G,flindokalner
GJB4,flindokalner
S1PR4,flindokalner
IL1B,flindokalner
F10,flindokalner
ELANE,flindokalner
RPL3,flindokalner
ERBB2,flindokalner
AKR1B1,flindokalner
GUCY1B1,flindokalner
ADRA2B,flindokalner
HCK,flindokalner
P3H1,flindokalner
CA5A,flindokalner
DCK,flindokalner
TNF,flindokalner
RNASE1,flindokalner
PTGIS,flindokalner
PRKCE,flindokalner
FPR1,flindokalner
FGF1,flindokalner
CDK9,flindokalner
KDR,flindokalner
EDNRB,flindokalner
ASIC1,flindokalner
JAK1,flindokalner
PLA2G1B,flindokalner
BRD4,flindokalner
TUBB,flindokalner
AGER,flindokalner
S1PR2,flindokalner
PDE4D,flindokalner
CHEK2,flindokalner
PAK1,flindokalner
HDAC6,flindokalner
DYRK1B,flindokalner
USP1,flindokalner
CYP1A2,flindokalner
CACNG1,flindokalner
HTR2C,flindokalner
DNMT3A,flindokalner
PORCN,flindokalner
GAA,flindokalner
PRKCB,flindokalner
PTK2B,flindokalner
CLK1,flindokalner
CACNA2D3,flindokalner
HSD11B1,flindokalner
HTR3A,flindokalner
ADA,flindokalner
PDE3A,flindokalner
NTRK1,flindokalner
LCK,flindokalner
KCNH7,flindokalner
SIRT2,flindokalner
P2RY12,flindokalner
HIF1A,efaproxiral
CATSPER4,efaproxiral
DDR2,efaproxiral
OPRL1,efaproxiral
SLC7A11,efaproxiral
FFAR2,efaproxiral
KCNMA1,efaproxiral
HRH4,efaproxiral
GHSR,efaproxiral
ALDH2,efaproxiral
COMT,efaproxiral
PTPN2,efaproxiral
KCNQ2,efaproxiral
ITGB2,efaproxiral
S1PR1,efaproxiral
FOXM1,efaproxiral
MAPK14,efaproxiral
SLCO2B1,efaproxiral
KCNN4,efaproxiral
GRIN2A,efaproxiral
CACNB4,efaproxiral
HSP90AB1,efaproxiral
CSK,efaproxiral
AKR1C1,efaproxiral
CHRM2,efaproxiral
TGFBR1,efaproxiral
TGM2,efaproxiral
CDK4,efaproxiral
LPAR1,efaproxiral
CHRM3,efaproxiral
UGT1A9,efaproxiral
HPGDS,efaproxiral
ADORA2A,efaproxiral
CCND1,efaproxiral
KCNN1,efaproxiral
ABL1,efaproxiral
SSTR2,efaproxiral
HSP90AA1,efaproxiral
TUBB4B,efaproxiral
EZH2,efaproxiral
PNLIP,efaproxiral
CYP2A6,efaproxiral
CSF1R,efaproxiral
S100B,efaproxiral
PDE7A,efaproxiral
AURKB,efaproxiral
CDC25A,efaproxiral
KCNK1,efaproxiral
CA14,efaproxiral
ICAM1,efaproxiral
GPR55,efaproxiral
OPRM1,efaproxiral
VEGFA,efaproxiral
ADH1C,efaproxiral
KCTD16,efaproxiral
CYP3A4,efaproxiral
AVPR1A,efaproxiral
MAPK8,efaproxiral
TNNC1,efaproxiral
GABRB2,efaproxiral
MMP2,efaproxiral
RET,efaproxiral
NAMPT,efaproxiral
CASP3,efaproxiral
KRAS,efaproxiral
BTK,efaproxiral
SLC29A1,efaproxiral
FFAR4,efaproxiral
PPARD,efaproxiral
BAX,efaproxiral
RGS4,efaproxiral
CDK7,efaproxiral
PPAT,efaproxiral
KCNJ1,efaproxiral
ATP5F1D,efaproxiral
PDPK1,efaproxiral
IGF1R,efaproxiral
MET,efaproxiral
GLRA3,efaproxiral
PIK3CG,efaproxiral
TBXAS1,efaproxiral
PLD1,efaproxiral
DHH,efaproxiral
AKT1,efaproxiral
CDK2,efaproxiral
PARP3,efaproxiral
PLK1,efaproxiral
ATM,efaproxiral
IMPDH1,efaproxiral
TUBB3,efaproxiral
BRAF,efaproxiral
HBB,efaproxiral
LYN,efaproxiral
ANXA1,efaproxiral
CCR1,efaproxiral
ALK,efaproxiral
HDAC3,efaproxiral
PTGIR,efaproxiral
RPL23A,efaproxiral
FLT3,efaproxiral
MME,efaproxiral
CTSG,efaproxiral
PAK4,efaproxiral
GPR119,efaproxiral
SCNN1G,efaproxiral
GJB4,efaproxiral
S1PR4,efaproxiral
IL1B,efaproxiral
F10,efaproxiral
ELANE,efaproxiral
RPL3,efaproxiral
ERBB2,efaproxiral
AKR1B1,efaproxiral
GUCY1B1,efaproxiral
ADRA2B,efaproxiral
HCK,efaproxiral
P3H1,efaproxiral
CA5A,efaproxiral
DCK,efaproxiral
TNF,efaproxiral
RNASE1,efaproxiral
PTGIS,efaproxiral
PRKCE,efaproxiral
FPR1,efaproxiral
FGF1,efaproxiral
CDK9,efaproxiral
KDR,efaproxiral
EDNRB,efaproxiral
ASIC1,efaproxiral
JAK1,efaproxiral
PLA2G1B,efaproxiral
BRD4,efaproxiral
TUBB,efaproxiral
AGER,efaproxiral
S1PR2,efaproxiral
PDE4D,efaproxiral
CHEK2,efaproxiral
PAK1,efaproxiral
HDAC6,efaproxiral
DYRK1B,efaproxiral
USP1,efaproxiral
CYP1A2,efaproxiral
CACNG1,efaproxiral
HTR2C,efaproxiral
DNMT3A,efaproxiral
PORCN,efaproxiral
GAA,efaproxiral
PRKCB,efaproxiral
PTK2B,efaproxiral
CLK1,efaproxiral
CACNA2D3,efaproxiral
HSD11B1,efaproxiral
HTR3A,efaproxiral
ADA,efaproxiral
PDE3A,efaproxiral
NTRK1,efaproxiral
LCK,efaproxiral
KCNH7,efaproxiral
SIRT2,efaproxiral
P2RY12,efaproxiral
HIF1A,delanzomib
CATSPER4,delanzomib
DDR2,delanzomib
OPRL1,delanzomib
SLC7A11,delanzomib
FFAR2,delanzomib
KCNMA1,delanzomib
HRH4,delanzomib
GHSR,delanzomib
ALDH2,delanzomib
COMT,delanzomib
PTPN2,delanzomib
KCNQ2,delanzomib
ITGB2,delanzomib
S1PR1,delanzomib
FOXM1,delanzomib
MAPK14,delanzomib
SLCO2B1,delanzomib
KCNN4,delanzomib
GRIN2A,delanzomib
CACNB4,delanzomib
HSP90AB1,delanzomib
CSK,delanzomib
AKR1C1,delanzomib
CHRM2,delanzomib
TGFBR1,delanzomib
TGM2,delanzomib
CDK4,delanzomib
LPAR1,delanzomib
CHRM3,delanzomib
UGT1A9,delanzomib
HPGDS,delanzomib
ADORA2A,delanzomib
CCND1,delanzomib
KCNN1,delanzomib
ABL1,delanzomib
SSTR2,delanzomib
HSP90AA1,delanzomib
TUBB4B,delanzomib
EZH2,delanzomib
PNLIP,delanzomib
CYP2A6,delanzomib
CSF1R,delanzomib
S100B,delanzomib
PDE7A,delanzomib
AURKB,delanzomib
CDC25A,delanzomib
KCNK1,delanzomib
CA14,delanzomib
ICAM1,delanzomib
GPR55,delanzomib
OPRM1,delanzomib
VEGFA,delanzomib
ADH1C,delanzomib
KCTD16,delanzomib
CYP3A4,delanzomib
AVPR1A,delanzomib
MAPK8,delanzomib
TNNC1,delanzomib
GABRB2,delanzomib
MMP2,delanzomib
RET,delanzomib
NAMPT,delanzomib
CASP3,delanzomib
KRAS,delanzomib
BTK,delanzomib
SLC29A1,delanzomib
FFAR4,delanzomib
PPARD,delanzomib
BAX,delanzomib
RGS4,delanzomib
CDK7,delanzomib
PPAT,delanzomib
KCNJ1,delanzomib
ATP5F1D,delanzomib
PDPK1,delanzomib
IGF1R,delanzomib
MET,delanzomib
GLRA3,delanzomib
PIK3CG,delanzomib
TBXAS1,delanzomib
PLD1,delanzomib
DHH,delanzomib
AKT1,delanzomib
CDK2,delanzomib
PARP3,delanzomib
PLK1,delanzomib
ATM,delanzomib
IMPDH1,delanzomib
TUBB3,delanzomib
BRAF,delanzomib
HBB,delanzomib
LYN,delanzomib
ANXA1,delanzomib
CCR1,delanzomib
ALK,delanzomib
HDAC3,delanzomib
PTGIR,delanzomib
RPL23A,delanzomib
FLT3,delanzomib
MME,delanzomib
CTSG,delanzomib
PAK4,delanzomib
GPR119,delanzomib
SCNN1G,delanzomib
GJB4,delanzomib
S1PR4,delanzomib
IL1B,delanzomib
F10,delanzomib
ELANE,delanzomib
RPL3,delanzomib
ERBB2,delanzomib
AKR1B1,delanzomib
GUCY1B1,delanzomib
ADRA2B,delanzomib
HCK,delanzomib
P3H1,delanzomib
CA5A,delanzomib
DCK,delanzomib
TNF,delanzomib
RNASE1,delanzomib
PTGIS,delanzomib
PRKCE,delanzomib
FPR1,delanzomib
FGF1,delanzomib
CDK9,delanzomib
KDR,delanzomib
EDNRB,delanzomib
ASIC1,delanzomib
JAK1,delanzomib
PLA2G1B,delanzomib
BRD4,delanzomib
TUBB,delanzomib
AGER,delanzomib
S1PR2,delanzomib
PDE4D,delanzomib
CHEK2,delanzomib
PAK1,delanzomib
HDAC6,delanzomib
DYRK1B,delanzomib
USP1,delanzomib
CYP1A2,delanzomib
CACNG1,delanzomib
HTR2C,delanzomib
DNMT3A,delanzomib
PORCN,delanzomib
GAA,delanzomib
PRKCB,delanzomib
PTK2B,delanzomib
CLK1,delanzomib
CACNA2D3,delanzomib
HSD11B1,delanzomib
HTR3A,delanzomib
ADA,delanzomib
PDE3A,delanzomib
NTRK1,delanzomib
LCK,delanzomib
KCNH7,delanzomib
SIRT2,delanzomib
P2RY12,delanzomib
HIF1A,CCG-50014
CATSPER4,CCG-50014
DDR2,CCG-50014
OPRL1,CCG-50014
SLC7A11,CCG-50014
FFAR2,CCG-50014
KCNMA1,CCG-50014
HRH4,CCG-50014
GHSR,CCG-50014
ALDH2,CCG-50014
COMT,CCG-50014
PTPN2,CCG-50014
KCNQ2,CCG-50014
ITGB2,CCG-50014
S1PR1,CCG-50014
FOXM1,CCG-50014
MAPK14,CCG-50014
SLCO2B1,CCG-50014
KCNN4,CCG-50014
GRIN2A,CCG-50014
CACNB4,CCG-50014
HSP90AB1,CCG-50014
CSK,CCG-50014
AKR1C1,CCG-50014
CHRM2,CCG-50014
TGFBR1,CCG-50014
TGM2,CCG-50014
CDK4,CCG-50014
LPAR1,CCG-50014
CHRM3,CCG-50014
UGT1A9,CCG-50014
HPGDS,CCG-50014
ADORA2A,CCG-50014
CCND1,CCG-50014
KCNN1,CCG-50014
ABL1,CCG-50014
SSTR2,CCG-50014
HSP90AA1,CCG-50014
TUBB4B,CCG-50014
EZH2,CCG-50014
PNLIP,CCG-50014
CYP2A6,CCG-50014
CSF1R,CCG-50014
S100B,CCG-50014
PDE7A,CCG-50014
AURKB,CCG-50014
CDC25A,CCG-50014
KCNK1,CCG-50014
CA14,CCG-50014
ICAM1,CCG-50014
GPR55,CCG-50014
OPRM1,CCG-50014
VEGFA,CCG-50014
ADH1C,CCG-50014
KCTD16,CCG-50014
CYP3A4,CCG-50014
AVPR1A,CCG-50014
MAPK8,CCG-50014
TNNC1,CCG-50014
GABRB2,CCG-50014
MMP2,CCG-50014
RET,CCG-50014
NAMPT,CCG-50014
CASP3,CCG-50014
KRAS,CCG-50014
BTK,CCG-50014
SLC29A1,CCG-50014
FFAR4,CCG-50014
PPARD,CCG-50014
BAX,CCG-50014
RGS4,CCG-50014
CDK7,CCG-50014
PPAT,CCG-50014
KCNJ1,CCG-50014
ATP5F1D,CCG-50014
PDPK1,CCG-50014
IGF1R,CCG-50014
MET,CCG-50014
GLRA3,CCG-50014
PIK3CG,CCG-50014
TBXAS1,CCG-50014
PLD1,CCG-50014
DHH,CCG-50014
AKT1,CCG-50014
CDK2,CCG-50014
PARP3,CCG-50014
PLK1,CCG-50014
ATM,CCG-50014
IMPDH1,CCG-50014
TUBB3,CCG-50014
BRAF,CCG-50014
HBB,CCG-50014
LYN,CCG-50014
ANXA1,CCG-50014
CCR1,CCG-50014
ALK,CCG-50014
HDAC3,CCG-50014
PTGIR,CCG-50014
RPL23A,CCG-50014
FLT3,CCG-50014
MME,CCG-50014
CTSG,CCG-50014
PAK4,CCG-50014
GPR119,CCG-50014
SCNN1G,CCG-50014
GJB4,CCG-50014
S1PR4,CCG-50014
IL1B,CCG-50014
F10,CCG-50014
ELANE,CCG-50014
RPL3,CCG-50014
ERBB2,CCG-50014
AKR1B1,CCG-50014
GUCY1B1,CCG-50014
ADRA2B,CCG-50014
HCK,CCG-50014
P3H1,CCG-50014
CA5A,CCG-50014
DCK,CCG-50014
TNF,CCG-50014
RNASE1,CCG-50014
PTGIS,CCG-50014
PRKCE,CCG-50014
FPR1,CCG-50014
FGF1,CCG-50014
CDK9,CCG-50014
KDR,CCG-50014
EDNRB,CCG-50014
ASIC1,CCG-50014
JAK1,CCG-50014
PLA2G1B,CCG-50014
BRD4,CCG-50014
TUBB,CCG-50014
AGER,CCG-50014
S1PR2,CCG-50014
PDE4D,CCG-50014
CHEK2,CCG-50014
PAK1,CCG-50014
HDAC6,CCG-50014
DYRK1B,CCG-50014
USP1,CCG-50014
CYP1A2,CCG-50014
CACNG1,CCG-50014
HTR2C,CCG-50014
DNMT3A,CCG-50014
PORCN,CCG-50014
GAA,CCG-50014
PRKCB,CCG-50014
PTK2B,CCG-50014
CLK1,CCG-50014
CACNA2D3,CCG-50014
HSD11B1,CCG-50014
HTR3A,CCG-50014
ADA,CCG-50014
PDE3A,CCG-50014
NTRK1,CCG-50014
LCK,CCG-50014
KCNH7,CCG-50014
SIRT2,CCG-50014
P2RY12,CCG-50014
HIF1A,OMDM-2
CATSPER4,OMDM-2
DDR2,OMDM-2
OPRL1,OMDM-2
SLC7A11,OMDM-2
FFAR2,OMDM-2
KCNMA1,OMDM-2
HRH4,OMDM-2
GHSR,OMDM-2
ALDH2,OMDM-2
COMT,OMDM-2
PTPN2,OMDM-2
KCNQ2,OMDM-2
ITGB2,OMDM-2
S1PR1,OMDM-2
FOXM1,OMDM-2
MAPK14,OMDM-2
SLCO2B1,OMDM-2
KCNN4,OMDM-2
GRIN2A,OMDM-2
CACNB4,OMDM-2
HSP90AB1,OMDM-2
CSK,OMDM-2
AKR1C1,OMDM-2
CHRM2,OMDM-2
TGFBR1,OMDM-2
TGM2,OMDM-2
CDK4,OMDM-2
LPAR1,OMDM-2
CHRM3,OMDM-2
UGT1A9,OMDM-2
HPGDS,OMDM-2
ADORA2A,OMDM-2
CCND1,OMDM-2
KCNN1,OMDM-2
ABL1,OMDM-2
SSTR2,OMDM-2
HSP90AA1,OMDM-2
TUBB4B,OMDM-2
EZH2,OMDM-2
PNLIP,OMDM-2
CYP2A6,OMDM-2
CSF1R,OMDM-2
S100B,OMDM-2
PDE7A,OMDM-2
AURKB,OMDM-2
CDC25A,OMDM-2
KCNK1,OMDM-2
CA14,OMDM-2
ICAM1,OMDM-2
GPR55,OMDM-2
OPRM1,OMDM-2
VEGFA,OMDM-2
ADH1C,OMDM-2
KCTD16,OMDM-2
CYP3A4,OMDM-2
AVPR1A,OMDM-2
MAPK8,OMDM-2
TNNC1,OMDM-2
GABRB2,OMDM-2
MMP2,OMDM-2
RET,OMDM-2
NAMPT,OMDM-2
CASP3,OMDM-2
KRAS,OMDM-2
BTK,OMDM-2
SLC29A1,OMDM-2
FFAR4,OMDM-2
PPARD,OMDM-2
BAX,OMDM-2
RGS4,OMDM-2
CDK7,OMDM-2
PPAT,OMDM-2
KCNJ1,OMDM-2
ATP5F1D,OMDM-2
PDPK1,OMDM-2
IGF1R,OMDM-2
MET,OMDM-2
GLRA3,OMDM-2
PIK3CG,OMDM-2
TBXAS1,OMDM-2
PLD1,OMDM-2
DHH,OMDM-2
AKT1,OMDM-2
CDK2,OMDM-2
PARP3,OMDM-2
PLK1,OMDM-2
ATM,OMDM-2
IMPDH1,OMDM-2
TUBB3,OMDM-2
BRAF,OMDM-2
HBB,OMDM-2
LYN,OMDM-2
ANXA1,OMDM-2
CCR1,OMDM-2
ALK,OMDM-2
HDAC3,OMDM-2
PTGIR,OMDM-2
RPL23A,OMDM-2
FLT3,OMDM-2
MME,OMDM-2
CTSG,OMDM-2
PAK4,OMDM-2
GPR119,OMDM-2
SCNN1G,OMDM-2
GJB4,OMDM-2
S1PR4,OMDM-2
IL1B,OMDM-2
F10,OMDM-2
ELANE,OMDM-2
RPL3,OMDM-2
ERBB2,OMDM-2
AKR1B1,OMDM-2
GUCY1B1,OMDM-2
ADRA2B,OMDM-2
HCK,OMDM-2
P3H1,OMDM-2
CA5A,OMDM-2
DCK,OMDM-2
TNF,OMDM-2
RNASE1,OMDM-2
PTGIS,OMDM-2
PRKCE,OMDM-2
FPR1,OMDM-2
FGF1,OMDM-2
CDK9,OMDM-2
KDR,OMDM-2
EDNRB,OMDM-2
ASIC1,OMDM-2
JAK1,OMDM-2
PLA2G1B,OMDM-2
BRD4,OMDM-2
TUBB,OMDM-2
AGER,OMDM-2
S1PR2,OMDM-2
PDE4D,OMDM-2
CHEK2,OMDM-2
PAK1,OMDM-2
HDAC6,OMDM-2
DYRK1B,OMDM-2
USP1,OMDM-2
CYP1A2,OMDM-2
CACNG1,OMDM-2
HTR2C,OMDM-2
DNMT3A,OMDM-2
PORCN,OMDM-2
GAA,OMDM-2
PRKCB,OMDM-2
PTK2B,OMDM-2
CLK1,OMDM-2
CACNA2D3,OMDM-2
HSD11B1,OMDM-2
HTR3A,OMDM-2
ADA,OMDM-2
PDE3A,OMDM-2
NTRK1,OMDM-2
LCK,OMDM-2
KCNH7,OMDM-2
SIRT2,OMDM-2
P2RY12,OMDM-2
HIF1A,prasugrel
CATSPER4,prasugrel
DDR2,prasugrel
OPRL1,prasugrel
SLC7A11,prasugrel
FFAR2,prasugrel
KCNMA1,prasugrel
HRH4,prasugrel
GHSR,prasugrel
ALDH2,prasugrel
COMT,prasugrel
PTPN2,prasugrel
KCNQ2,prasugrel
ITGB2,prasugrel
S1PR1,prasugrel
FOXM1,prasugrel
MAPK14,prasugrel
SLCO2B1,prasugrel
KCNN4,prasugrel
GRIN2A,prasugrel
CACNB4,prasugrel
HSP90AB1,prasugrel
CSK,prasugrel
AKR1C1,prasugrel
CHRM2,prasugrel
TGFBR1,prasugrel
TGM2,prasugrel
CDK4,prasugrel
LPAR1,prasugrel
CHRM3,prasugrel
UGT1A9,prasugrel
HPGDS,prasugrel
ADORA2A,prasugrel
CCND1,prasugrel
KCNN1,prasugrel
ABL1,prasugrel
SSTR2,prasugrel
HSP90AA1,prasugrel
TUBB4B,prasugrel
EZH2,prasugrel
PNLIP,prasugrel
CYP2A6,prasugrel
CSF1R,prasugrel
S100B,prasugrel
PDE7A,prasugrel
AURKB,prasugrel
CDC25A,prasugrel
KCNK1,prasugrel
CA14,prasugrel
ICAM1,prasugrel
GPR55,prasugrel
OPRM1,prasugrel
VEGFA,prasugrel
ADH1C,prasugrel
KCTD16,prasugrel
CYP3A4,prasugrel
AVPR1A,prasugrel
MAPK8,prasugrel
TNNC1,prasugrel
GABRB2,prasugrel
MMP2,prasugrel
RET,prasugrel
NAMPT,prasugrel
CASP3,prasugrel
KRAS,prasugrel
BTK,prasugrel
SLC29A1,prasugrel
FFAR4,prasugrel
PPARD,prasugrel
BAX,prasugrel
RGS4,prasugrel
CDK7,prasugrel
PPAT,prasugrel
KCNJ1,prasugrel
ATP5F1D,prasugrel
PDPK1,prasugrel
IGF1R,prasugrel
MET,prasugrel
GLRA3,prasugrel
PIK3CG,prasugrel
TBXAS1,prasugrel
PLD1,prasugrel
