gene,compound
ADH1C,NVS-PAK1-1
KCTD16,NVS-PAK1-1
CYP3A4,NVS-PAK1-1
AVPR1A,NVS-PAK1-1
MAPK8,NVS-PAK1-1
TNNC1,NVS-PAK1-1
GABRB2,NVS-PAK1-1
MMP2,NVS-PAK1-1
RET,NVS-PAK1-1
NAMPT,NVS-PAK1-1
CASP3,NVS-PAK1-1
KRAS,NVS-PAK1-1
BTK,NVS-PAK1-1
SLC29A1,NVS-PAK1-1
FFAR4,NVS-PAK1-1
PPARD,NVS-PAK1-1
BAX,NVS-PAK1-1
RGS4,NVS-PAK1-1
CDK7,NVS-PAK1-1
PPAT,NVS-PAK1-1
KCNJ1,NVS-PAK1-1
ATP5F1D,NVS-PAK1-1
PDPK1,NVS-PAK1-1
IGF1R,NVS-PAK1-1
MET,NVS-PAK1-1
GLRA3,NVS-PAK1-1
PIK3CG,NVS-PAK1-1
TBXAS1,NVS-PAK1-1
PLD1,NVS-PAK1-1
DHH,NVS-PAK1-1
AKT1,NVS-PAK1-1
CDK2,NVS-PAK1-1
PARP3,NVS-PAK1-1
PLK1,NVS-PAK1-1
ATM,NVS-PAK1-1
IMPDH1,NVS-PAK1-1
TUBB3,NVS-PAK1-1
BRAF,NVS-PAK1-1
HBB,NVS-PAK1-1
LYN,NVS-PAK1-1
ANXA1,NVS-PAK1-1
CCR1,NVS-PAK1-1
ALK,NVS-PAK1-1
HDAC3,NVS-PAK1-1
PTGIR,NVS-PAK1-1
RPL23A,NVS-PAK1-1
FLT3,NVS-PAK1-1
MME,NVS-PAK1-1
CTSG,NVS-PAK1-1
PAK4,NVS-PAK1-1
GPR119,NVS-PAK1-1
SCNN1G,NVS-PAK1-1
GJB4,NVS-PAK1-1
S1PR4,NVS-PAK1-1
IL1B,NVS-PAK1-1
F10,NVS-PAK1-1
ELANE,NVS-PAK1-1
RPL3,NVS-PAK1-1
ERBB2,NVS-PAK1-1
AKR1B1,NVS-PAK1-1
GUCY1B1,NVS-PAK1-1
ADRA2B,NVS-PAK1-1
HCK,NVS-PAK1-1
P3H1,NVS-PAK1-1
CA5A,NVS-PAK1-1
DCK,NVS-PAK1-1
TNF,NVS-PAK1-1
RNASE1,NVS-PAK1-1
PTGIS,NVS-PAK1-1
PRKCE,NVS-PAK1-1
FPR1,NVS-PAK1-1
FGF1,NVS-PAK1-1
CDK9,NVS-PAK1-1
KDR,NVS-PAK1-1
EDNRB,NVS-PAK1-1
ASIC1,NVS-PAK1-1
JAK1,NVS-PAK1-1
PLA2G1B,NVS-PAK1-1
BRD4,NVS-PAK1-1
TUBB,NVS-PAK1-1
AGER,NVS-PAK1-1
S1PR2,NVS-PAK1-1
PDE4D,NVS-PAK1-1
CHEK2,NVS-PAK1-1
PAK1,NVS-PAK1-1
HDAC6,NVS-PAK1-1
DYRK1B,NVS-PAK1-1
USP1,NVS-PAK1-1
CYP1A2,NVS-PAK1-1
CACNG1,NVS-PAK1-1
HTR2C,NVS-PAK1-1
DNMT3A,NVS-PAK1-1
PORCN,NVS-PAK1-1
GAA,NVS-PAK1-1
PRKCB,NVS-PAK1-1
PTK2B,NVS-PAK1-1
CLK1,NVS-PAK1-1
CACNA2D3,NVS-PAK1-1
HSD11B1,NVS-PAK1-1
HTR3A,NVS-PAK1-1
ADA,NVS-PAK1-1
PDE3A,NVS-PAK1-1
NTRK1,NVS-PAK1-1
LCK,NVS-PAK1-1
KCNH7,NVS-PAK1-1
SIRT2,NVS-PAK1-1
P2RY12,NVS-PAK1-1
HIF1A,homoharringtonine
CATSPER4,homoharringtonine
DDR2,homoharringtonine
OPRL1,homoharringtonine
SLC7A11,homoharringtonine
FFAR2,homoharringtonine
KCNMA1,homoharringtonine
HRH4,homoharringtonine
GHSR,homoharringtonine
ALDH2,homoharringtonine
COMT,homoharringtonine
PTPN2,homoharringtonine
KCNQ2,homoharringtonine
ITGB2,homoharringtonine
S1PR1,homoharringtonine
FOXM1,homoharringtonine
MAPK14,homoharringtonine
SLCO2B1,homoharringtonine
KCNN4,homoharringtonine
GRIN2A,homoharringtonine
CACNB4,homoharringtonine
HSP90AB1,homoharringtonine
CSK,homoharringtonine
AKR1C1,homoharringtonine
CHRM2,homoharringtonine
TGFBR1,homoharringtonine
TGM2,homoharringtonine
CDK4,homoharringtonine
LPAR1,homoharringtonine
CHRM3,homoharringtonine
UGT1A9,homoharringtonine
HPGDS,homoharringtonine
ADORA2A,homoharringtonine
CCND1,homoharringtonine
KCNN1,homoharringtonine
ABL1,homoharringtonine
SSTR2,homoharringtonine
HSP90AA1,homoharringtonine
TUBB4B,homoharringtonine
EZH2,homoharringtonine
PNLIP,homoharringtonine
CYP2A6,homoharringtonine
CSF1R,homoharringtonine
S100B,homoharringtonine
PDE7A,homoharringtonine
AURKB,homoharringtonine
CDC25A,homoharringtonine
KCNK1,homoharringtonine
CA14,homoharringtonine
ICAM1,homoharringtonine
GPR55,homoharringtonine
OPRM1,homoharringtonine
VEGFA,homoharringtonine
ADH1C,homoharringtonine
KCTD16,homoharringtonine
CYP3A4,homoharringtonine
AVPR1A,homoharringtonine
MAPK8,homoharringtonine
TNNC1,homoharringtonine
GABRB2,homoharringtonine
MMP2,homoharringtonine
RET,homoharringtonine
NAMPT,homoharringtonine
CASP3,homoharringtonine
KRAS,homoharringtonine
BTK,homoharringtonine
SLC29A1,homoharringtonine
FFAR4,homoharringtonine
PPARD,homoharringtonine
BAX,homoharringtonine
RGS4,homoharringtonine
CDK7,homoharringtonine
PPAT,homoharringtonine
KCNJ1,homoharringtonine
ATP5F1D,homoharringtonine
PDPK1,homoharringtonine
IGF1R,homoharringtonine
MET,homoharringtonine
GLRA3,homoharringtonine
PIK3CG,homoharringtonine
TBXAS1,homoharringtonine
PLD1,homoharringtonine
DHH,homoharringtonine
AKT1,homoharringtonine
CDK2,homoharringtonine
PARP3,homoharringtonine
PLK1,homoharringtonine
ATM,homoharringtonine
IMPDH1,homoharringtonine
TUBB3,homoharringtonine
BRAF,homoharringtonine
HBB,homoharringtonine
LYN,homoharringtonine
ANXA1,homoharringtonine
CCR1,homoharringtonine
ALK,homoharringtonine
HDAC3,homoharringtonine
PTGIR,homoharringtonine
RPL23A,homoharringtonine
FLT3,homoharringtonine
MME,homoharringtonine
CTSG,homoharringtonine
PAK4,homoharringtonine
GPR119,homoharringtonine
SCNN1G,homoharringtonine
GJB4,homoharringtonine
S1PR4,homoharringtonine
IL1B,homoharringtonine
F10,homoharringtonine
ELANE,homoharringtonine
RPL3,homoharringtonine
ERBB2,homoharringtonine
AKR1B1,homoharringtonine
GUCY1B1,homoharringtonine
ADRA2B,homoharringtonine
HCK,homoharringtonine
P3H1,homoharringtonine
CA5A,homoharringtonine
DCK,homoharringtonine
TNF,homoharringtonine
RNASE1,homoharringtonine
PTGIS,homoharringtonine
PRKCE,homoharringtonine
FPR1,homoharringtonine
FGF1,homoharringtonine
CDK9,homoharringtonine
KDR,homoharringtonine
EDNRB,homoharringtonine
ASIC1,homoharringtonine
JAK1,homoharringtonine
PLA2G1B,homoharringtonine
BRD4,homoharringtonine
TUBB,homoharringtonine
AGER,homoharringtonine
S1PR2,homoharringtonine
PDE4D,homoharringtonine
CHEK2,homoharringtonine
PAK1,homoharringtonine
HDAC6,homoharringtonine
DYRK1B,homoharringtonine
USP1,homoharringtonine
CYP1A2,homoharringtonine
CACNG1,homoharringtonine
HTR2C,homoharringtonine
DNMT3A,homoharringtonine
PORCN,homoharringtonine
GAA,homoharringtonine
PRKCB,homoharringtonine
PTK2B,homoharringtonine
CLK1,homoharringtonine
CACNA2D3,homoharringtonine
HSD11B1,homoharringtonine
HTR3A,homoharringtonine
ADA,homoharringtonine
PDE3A,homoharringtonine
NTRK1,homoharringtonine
LCK,homoharringtonine
KCNH7,homoharringtonine
SIRT2,homoharringtonine
P2RY12,homoharringtonine
HIF1A,picrotoxinin
CATSPER4,picrotoxinin
DDR2,picrotoxinin
OPRL1,picrotoxinin
SLC7A11,picrotoxinin
FFAR2,picrotoxinin
KCNMA1,picrotoxinin
HRH4,picrotoxinin
GHSR,picrotoxinin
ALDH2,picrotoxinin
COMT,picrotoxinin
PTPN2,picrotoxinin
KCNQ2,picrotoxinin
ITGB2,picrotoxinin
S1PR1,picrotoxinin
FOXM1,picrotoxinin
MAPK14,picrotoxinin
SLCO2B1,picrotoxinin
KCNN4,picrotoxinin
GRIN2A,picrotoxinin
CACNB4,picrotoxinin
HSP90AB1,picrotoxinin
CSK,picrotoxinin
AKR1C1,picrotoxinin
CHRM2,picrotoxinin
TGFBR1,picrotoxinin
TGM2,picrotoxinin
CDK4,picrotoxinin
LPAR1,picrotoxinin
CHRM3,picrotoxinin
UGT1A9,picrotoxinin
HPGDS,picrotoxinin
ADORA2A,picrotoxinin
CCND1,picrotoxinin
KCNN1,picrotoxinin
ABL1,picrotoxinin
SSTR2,picrotoxinin
HSP90AA1,picrotoxinin
TUBB4B,picrotoxinin
EZH2,picrotoxinin
PNLIP,picrotoxinin
CYP2A6,picrotoxinin
CSF1R,picrotoxinin
S100B,picrotoxinin
PDE7A,picrotoxinin
AURKB,picrotoxinin
CDC25A,picrotoxinin
KCNK1,picrotoxinin
CA14,picrotoxinin
ICAM1,picrotoxinin
GPR55,picrotoxinin
OPRM1,picrotoxinin
VEGFA,picrotoxinin
ADH1C,picrotoxinin
KCTD16,picrotoxinin
CYP3A4,picrotoxinin
AVPR1A,picrotoxinin
MAPK8,picrotoxinin
TNNC1,picrotoxinin
GABRB2,picrotoxinin
MMP2,picrotoxinin
RET,picrotoxinin
NAMPT,picrotoxinin
CASP3,picrotoxinin
KRAS,picrotoxinin
BTK,picrotoxinin
SLC29A1,picrotoxinin
FFAR4,picrotoxinin
PPARD,picrotoxinin
BAX,picrotoxinin
RGS4,picrotoxinin
CDK7,picrotoxinin
PPAT,picrotoxinin
KCNJ1,picrotoxinin
ATP5F1D,picrotoxinin
PDPK1,picrotoxinin
IGF1R,picrotoxinin
MET,picrotoxinin
GLRA3,picrotoxinin
PIK3CG,picrotoxinin
TBXAS1,picrotoxinin
PLD1,picrotoxinin
DHH,picrotoxinin
AKT1,picrotoxinin
CDK2,picrotoxinin
PARP3,picrotoxinin
PLK1,picrotoxinin
ATM,picrotoxinin
IMPDH1,picrotoxinin
TUBB3,picrotoxinin
BRAF,picrotoxinin
HBB,picrotoxinin
LYN,picrotoxinin
ANXA1,picrotoxinin
CCR1,picrotoxinin
ALK,picrotoxinin
HDAC3,picrotoxinin
PTGIR,picrotoxinin
RPL23A,picrotoxinin
FLT3,picrotoxinin
MME,picrotoxinin
CTSG,picrotoxinin
PAK4,picrotoxinin
GPR119,picrotoxinin
SCNN1G,picrotoxinin
GJB4,picrotoxinin
S1PR4,picrotoxinin
IL1B,picrotoxinin
F10,picrotoxinin
ELANE,picrotoxinin
RPL3,picrotoxinin
ERBB2,picrotoxinin
AKR1B1,picrotoxinin
GUCY1B1,picrotoxinin
ADRA2B,picrotoxinin
HCK,picrotoxinin
P3H1,picrotoxinin
CA5A,picrotoxinin
DCK,picrotoxinin
TNF,picrotoxinin
RNASE1,picrotoxinin
PTGIS,picrotoxinin
PRKCE,picrotoxinin
FPR1,picrotoxinin
FGF1,picrotoxinin
CDK9,picrotoxinin
KDR,picrotoxinin
EDNRB,picrotoxinin
ASIC1,picrotoxinin
JAK1,picrotoxinin
PLA2G1B,picrotoxinin
BRD4,picrotoxinin
TUBB,picrotoxinin
AGER,picrotoxinin
S1PR2,picrotoxinin
PDE4D,picrotoxinin
CHEK2,picrotoxinin
PAK1,picrotoxinin
HDAC6,picrotoxinin
DYRK1B,picrotoxinin
USP1,picrotoxinin
CYP1A2,picrotoxinin
CACNG1,picrotoxinin
HTR2C,picrotoxinin
DNMT3A,picrotoxinin
PORCN,picrotoxinin
GAA,picrotoxinin
PRKCB,picrotoxinin
PTK2B,picrotoxinin
CLK1,picrotoxinin
CACNA2D3,picrotoxinin
HSD11B1,picrotoxinin
HTR3A,picrotoxinin
ADA,picrotoxinin
PDE3A,picrotoxinin
NTRK1,picrotoxinin
LCK,picrotoxinin
KCNH7,picrotoxinin
SIRT2,picrotoxinin
P2RY12,picrotoxinin
HIF1A,simvastatin
CATSPER4,simvastatin
DDR2,simvastatin
OPRL1,simvastatin
SLC7A11,simvastatin
FFAR2,simvastatin
KCNMA1,simvastatin
HRH4,simvastatin
GHSR,simvastatin
ALDH2,simvastatin
COMT,simvastatin
PTPN2,simvastatin
KCNQ2,simvastatin
ITGB2,simvastatin
S1PR1,simvastatin
FOXM1,simvastatin
MAPK14,simvastatin
SLCO2B1,simvastatin
KCNN4,simvastatin
GRIN2A,simvastatin
CACNB4,simvastatin
HSP90AB1,simvastatin
CSK,simvastatin
AKR1C1,simvastatin
CHRM2,simvastatin
TGFBR1,simvastatin
TGM2,simvastatin
CDK4,simvastatin
LPAR1,simvastatin
CHRM3,simvastatin
UGT1A9,simvastatin
HPGDS,simvastatin
ADORA2A,simvastatin
CCND1,simvastatin
KCNN1,simvastatin
ABL1,simvastatin
SSTR2,simvastatin
HSP90AA1,simvastatin
TUBB4B,simvastatin
EZH2,simvastatin
PNLIP,simvastatin
CYP2A6,simvastatin
CSF1R,simvastatin
S100B,simvastatin
PDE7A,simvastatin
AURKB,simvastatin
CDC25A,simvastatin
KCNK1,simvastatin
CA14,simvastatin
ICAM1,simvastatin
GPR55,simvastatin
OPRM1,simvastatin
VEGFA,simvastatin
ADH1C,simvastatin
KCTD16,simvastatin
CYP3A4,simvastatin
AVPR1A,simvastatin
MAPK8,simvastatin
TNNC1,simvastatin
GABRB2,simvastatin
MMP2,simvastatin
RET,simvastatin
NAMPT,simvastatin
CASP3,simvastatin
KRAS,simvastatin
BTK,simvastatin
SLC29A1,simvastatin
FFAR4,simvastatin
PPARD,simvastatin
BAX,simvastatin
RGS4,simvastatin
CDK7,simvastatin
PPAT,simvastatin
KCNJ1,simvastatin
ATP5F1D,simvastatin
PDPK1,simvastatin
IGF1R,simvastatin
MET,simvastatin
GLRA3,simvastatin
PIK3CG,simvastatin
TBXAS1,simvastatin
PLD1,simvastatin
DHH,simvastatin
AKT1,simvastatin
CDK2,simvastatin
PARP3,simvastatin
PLK1,simvastatin
ATM,simvastatin
IMPDH1,simvastatin
TUBB3,simvastatin
BRAF,simvastatin
HBB,simvastatin
LYN,simvastatin
ANXA1,simvastatin
CCR1,simvastatin
ALK,simvastatin
HDAC3,simvastatin
PTGIR,simvastatin
RPL23A,simvastatin
FLT3,simvastatin
MME,simvastatin
CTSG,simvastatin
PAK4,simvastatin
GPR119,simvastatin
SCNN1G,simvastatin
GJB4,simvastatin
S1PR4,simvastatin
IL1B,simvastatin
F10,simvastatin
ELANE,simvastatin
RPL3,simvastatin
ERBB2,simvastatin
AKR1B1,simvastatin
GUCY1B1,simvastatin
ADRA2B,simvastatin
HCK,simvastatin
P3H1,simvastatin
CA5A,simvastatin
DCK,simvastatin
TNF,simvastatin
RNASE1,simvastatin
PTGIS,simvastatin
PRKCE,simvastatin
FPR1,simvastatin
FGF1,simvastatin
CDK9,simvastatin
KDR,simvastatin
EDNRB,simvastatin
ASIC1,simvastatin
JAK1,simvastatin
PLA2G1B,simvastatin
BRD4,simvastatin
TUBB,simvastatin
AGER,simvastatin
S1PR2,simvastatin
PDE4D,simvastatin
CHEK2,simvastatin
PAK1,simvastatin
HDAC6,simvastatin
DYRK1B,simvastatin
USP1,simvastatin
CYP1A2,simvastatin
CACNG1,simvastatin
HTR2C,simvastatin
DNMT3A,simvastatin
PORCN,simvastatin
GAA,simvastatin
PRKCB,simvastatin
PTK2B,simvastatin
CLK1,simvastatin
CACNA2D3,simvastatin
HSD11B1,simvastatin
HTR3A,simvastatin
ADA,simvastatin
PDE3A,simvastatin
NTRK1,simvastatin
LCK,simvastatin
KCNH7,simvastatin
SIRT2,simvastatin
P2RY12,simvastatin
HIF1A,dinoprostone
CATSPER4,dinoprostone
DDR2,dinoprostone
OPRL1,dinoprostone
SLC7A11,dinoprostone
FFAR2,dinoprostone
KCNMA1,dinoprostone
HRH4,dinoprostone
GHSR,dinoprostone
ALDH2,dinoprostone
COMT,dinoprostone
PTPN2,dinoprostone
KCNQ2,dinoprostone
ITGB2,dinoprostone
S1PR1,dinoprostone
FOXM1,dinoprostone
MAPK14,dinoprostone
SLCO2B1,dinoprostone
KCNN4,dinoprostone
GRIN2A,dinoprostone
CACNB4,dinoprostone
HSP90AB1,dinoprostone
CSK,dinoprostone
AKR1C1,dinoprostone
CHRM2,dinoprostone
TGFBR1,dinoprostone
TGM2,dinoprostone
CDK4,dinoprostone
LPAR1,dinoprostone
CHRM3,dinoprostone
UGT1A9,dinoprostone
HPGDS,dinoprostone
ADORA2A,dinoprostone
CCND1,dinoprostone
KCNN1,dinoprostone
ABL1,dinoprostone
SSTR2,dinoprostone
HSP90AA1,dinoprostone
TUBB4B,dinoprostone
EZH2,dinoprostone
PNLIP,dinoprostone
CYP2A6,dinoprostone
CSF1R,dinoprostone
S100B,dinoprostone
PDE7A,dinoprostone
AURKB,dinoprostone
CDC25A,dinoprostone
KCNK1,dinoprostone
CA14,dinoprostone
ICAM1,dinoprostone
GPR55,dinoprostone
OPRM1,dinoprostone
VEGFA,dinoprostone
ADH1C,dinoprostone
KCTD16,dinoprostone
CYP3A4,dinoprostone
AVPR1A,dinoprostone
MAPK8,dinoprostone
TNNC1,dinoprostone
GABRB2,dinoprostone
MMP2,dinoprostone
RET,dinoprostone
NAMPT,dinoprostone
CASP3,dinoprostone
KRAS,dinoprostone
BTK,dinoprostone
SLC29A1,dinoprostone
FFAR4,dinoprostone
PPARD,dinoprostone
BAX,dinoprostone
RGS4,dinoprostone
CDK7,dinoprostone
PPAT,dinoprostone
KCNJ1,dinoprostone
ATP5F1D,dinoprostone
PDPK1,dinoprostone
IGF1R,dinoprostone
MET,dinoprostone
GLRA3,dinoprostone
PIK3CG,dinoprostone
TBXAS1,dinoprostone
PLD1,dinoprostone
DHH,dinoprostone
AKT1,dinoprostone
CDK2,dinoprostone
PARP3,dinoprostone
PLK1,dinoprostone
ATM,dinoprostone
IMPDH1,dinoprostone
TUBB3,dinoprostone
BRAF,dinoprostone
HBB,dinoprostone
LYN,dinoprostone
ANXA1,dinoprostone
CCR1,dinoprostone
ALK,dinoprostone
HDAC3,dinoprostone
PTGIR,dinoprostone
RPL23A,dinoprostone
FLT3,dinoprostone
MME,dinoprostone
CTSG,dinoprostone
PAK4,dinoprostone
GPR119,dinoprostone
SCNN1G,dinoprostone
GJB4,dinoprostone
S1PR4,dinoprostone
IL1B,dinoprostone
F10,dinoprostone
ELANE,dinoprostone
RPL3,dinoprostone
ERBB2,dinoprostone
AKR1B1,dinoprostone
GUCY1B1,dinoprostone
ADRA2B,dinoprostone
HCK,dinoprostone
P3H1,dinoprostone
CA5A,dinoprostone
DCK,dinoprostone
TNF,dinoprostone
RNASE1,dinoprostone
PTGIS,dinoprostone
PRKCE,dinoprostone
FPR1,dinoprostone
FGF1,dinoprostone
CDK9,dinoprostone
KDR,dinoprostone
EDNRB,dinoprostone
ASIC1,dinoprostone
JAK1,dinoprostone
PLA2G1B,dinoprostone
BRD4,dinoprostone
TUBB,dinoprostone
AGER,dinoprostone
S1PR2,dinoprostone
PDE4D,dinoprostone
CHEK2,dinoprostone
PAK1,dinoprostone
HDAC6,dinoprostone
DYRK1B,dinoprostone
USP1,dinoprostone
CYP1A2,dinoprostone
CACNG1,dinoprostone
HTR2C,dinoprostone
DNMT3A,dinoprostone
PORCN,dinoprostone
GAA,dinoprostone
PRKCB,dinoprostone
PTK2B,dinoprostone
CLK1,dinoprostone
CACNA2D3,dinoprostone
HSD11B1,dinoprostone
HTR3A,dinoprostone
ADA,dinoprostone
PDE3A,dinoprostone
NTRK1,dinoprostone
LCK,dinoprostone
KCNH7,dinoprostone
SIRT2,dinoprostone
P2RY12,dinoprostone
HIF1A,xanomeline
CATSPER4,xanomeline
DDR2,xanomeline
OPRL1,xanomeline
SLC7A11,xanomeline
FFAR2,xanomeline
KCNMA1,xanomeline
HRH4,xanomeline
GHSR,xanomeline
ALDH2,xanomeline
COMT,xanomeline
PTPN2,xanomeline
KCNQ2,xanomeline
ITGB2,xanomeline
S1PR1,xanomeline
FOXM1,xanomeline
MAPK14,xanomeline
SLCO2B1,xanomeline
KCNN4,xanomeline
GRIN2A,xanomeline
CACNB4,xanomeline
HSP90AB1,xanomeline
CSK,xanomeline
AKR1C1,xanomeline
CHRM2,xanomeline
TGFBR1,xanomeline
TGM2,xanomeline
CDK4,xanomeline
LPAR1,xanomeline
CHRM3,xanomeline
UGT1A9,xanomeline
HPGDS,xanomeline
ADORA2A,xanomeline
CCND1,xanomeline
KCNN1,xanomeline
ABL1,xanomeline
SSTR2,xanomeline
HSP90AA1,xanomeline
TUBB4B,xanomeline
EZH2,xanomeline
PNLIP,xanomeline
CYP2A6,xanomeline
CSF1R,xanomeline
S100B,xanomeline
PDE7A,xanomeline
AURKB,xanomeline
CDC25A,xanomeline
KCNK1,xanomeline
CA14,xanomeline
ICAM1,xanomeline
GPR55,xanomeline
OPRM1,xanomeline
VEGFA,xanomeline
ADH1C,xanomeline
KCTD16,xanomeline
CYP3A4,xanomeline
AVPR1A,xanomeline
MAPK8,xanomeline
TNNC1,xanomeline
GABRB2,xanomeline
MMP2,xanomeline
RET,xanomeline
NAMPT,xanomeline
CASP3,xanomeline
KRAS,xanomeline
BTK,xanomeline
SLC29A1,xanomeline
FFAR4,xanomeline
PPARD,xanomeline
BAX,xanomeline
RGS4,xanomeline
CDK7,xanomeline
PPAT,xanomeline
KCNJ1,xanomeline
ATP5F1D,xanomeline
PDPK1,xanomeline
IGF1R,xanomeline
MET,xanomeline
GLRA3,xanomeline
PIK3CG,xanomeline
TBXAS1,xanomeline
PLD1,xanomeline
DHH,xanomeline
AKT1,xanomeline
CDK2,xanomeline
PARP3,xanomeline
PLK1,xanomeline
ATM,xanomeline
IMPDH1,xanomeline
TUBB3,xanomeline
BRAF,xanomeline
HBB,xanomeline
LYN,xanomeline
ANXA1,xanomeline
CCR1,xanomeline
ALK,xanomeline
HDAC3,xanomeline
PTGIR,xanomeline
RPL23A,xanomeline
FLT3,xanomeline
MME,xanomeline
CTSG,xanomeline
PAK4,xanomeline
GPR119,xanomeline
SCNN1G,xanomeline
GJB4,xanomeline
S1PR4,xanomeline
IL1B,xanomeline
F10,xanomeline
ELANE,xanomeline
RPL3,xanomeline
ERBB2,xanomeline
AKR1B1,xanomeline
GUCY1B1,xanomeline
ADRA2B,xanomeline
HCK,xanomeline
P3H1,xanomeline
CA5A,xanomeline
DCK,xanomeline
TNF,xanomeline
RNASE1,xanomeline
PTGIS,xanomeline
PRKCE,xanomeline
FPR1,xanomeline
FGF1,xanomeline
CDK9,xanomeline
KDR,xanomeline
EDNRB,xanomeline
ASIC1,xanomeline
JAK1,xanomeline
PLA2G1B,xanomeline
BRD4,xanomeline
TUBB,xanomeline
AGER,xanomeline
S1PR2,xanomeline
PDE4D,xanomeline
CHEK2,xanomeline
PAK1,xanomeline
HDAC6,xanomeline
DYRK1B,xanomeline
USP1,xanomeline
CYP1A2,xanomeline
CACNG1,xanomeline
HTR2C,xanomeline
DNMT3A,xanomeline
PORCN,xanomeline
GAA,xanomeline
PRKCB,xanomeline
PTK2B,xanomeline
CLK1,xanomeline
CACNA2D3,xanomeline
HSD11B1,xanomeline
HTR3A,xanomeline
ADA,xanomeline
PDE3A,xanomeline
NTRK1,xanomeline
LCK,xanomeline
KCNH7,xanomeline
SIRT2,xanomeline
P2RY12,xanomeline
HIF1A,U-0521
CATSPER4,U-0521
DDR2,U-0521
OPRL1,U-0521
SLC7A11,U-0521
FFAR2,U-0521
KCNMA1,U-0521
HRH4,U-0521
GHSR,U-0521
ALDH2,U-0521
COMT,U-0521
PTPN2,U-0521
KCNQ2,U-0521
ITGB2,U-0521
S1PR1,U-0521
FOXM1,U-0521
MAPK14,U-0521
SLCO2B1,U-0521
KCNN4,U-0521
GRIN2A,U-0521
CACNB4,U-0521
HSP90AB1,U-0521
CSK,U-0521
AKR1C1,U-0521
CHRM2,U-0521
TGFBR1,U-0521
TGM2,U-0521
CDK4,U-0521
LPAR1,U-0521
CHRM3,U-0521
UGT1A9,U-0521
HPGDS,U-0521
ADORA2A,U-0521
CCND1,U-0521
KCNN1,U-0521
ABL1,U-0521
SSTR2,U-0521
HSP90AA1,U-0521
TUBB4B,U-0521
EZH2,U-0521
PNLIP,U-0521
CYP2A6,U-0521
CSF1R,U-0521
S100B,U-0521
PDE7A,U-0521
AURKB,U-0521
CDC25A,U-0521
KCNK1,U-0521
CA14,U-0521
ICAM1,U-0521
GPR55,U-0521
OPRM1,U-0521
VEGFA,U-0521
ADH1C,U-0521
KCTD16,U-0521
CYP3A4,U-0521
AVPR1A,U-0521
MAPK8,U-0521
TNNC1,U-0521
GABRB2,U-0521
MMP2,U-0521
RET,U-0521
NAMPT,U-0521
CASP3,U-0521
KRAS,U-0521
BTK,U-0521
SLC29A1,U-0521
FFAR4,U-0521
PPARD,U-0521
BAX,U-0521
RGS4,U-0521
CDK7,U-0521
PPAT,U-0521
KCNJ1,U-0521
ATP5F1D,U-0521
PDPK1,U-0521
IGF1R,U-0521
MET,U-0521
GLRA3,U-0521
PIK3CG,U-0521
TBXAS1,U-0521
PLD1,U-0521
DHH,U-0521
AKT1,U-0521
CDK2,U-0521
PARP3,U-0521
PLK1,U-0521
ATM,U-0521
IMPDH1,U-0521
TUBB3,U-0521
BRAF,U-0521
HBB,U-0521
LYN,U-0521
ANXA1,U-0521
CCR1,U-0521
ALK,U-0521
HDAC3,U-0521
PTGIR,U-0521
RPL23A,U-0521
FLT3,U-0521
MME,U-0521
CTSG,U-0521
PAK4,U-0521
GPR119,U-0521
SCNN1G,U-0521
GJB4,U-0521
S1PR4,U-0521
IL1B,U-0521
F10,U-0521
ELANE,U-0521
RPL3,U-0521
ERBB2,U-0521
AKR1B1,U-0521
GUCY1B1,U-0521
ADRA2B,U-0521
HCK,U-0521
P3H1,U-0521
CA5A,U-0521
DCK,U-0521
TNF,U-0521
RNASE1,U-0521
PTGIS,U-0521
PRKCE,U-0521
FPR1,U-0521
FGF1,U-0521
CDK9,U-0521
KDR,U-0521
EDNRB,U-0521
ASIC1,U-0521
JAK1,U-0521
PLA2G1B,U-0521
BRD4,U-0521
TUBB,U-0521
AGER,U-0521
S1PR2,U-0521
PDE4D,U-0521
CHEK2,U-0521
PAK1,U-0521
HDAC6,U-0521
DYRK1B,U-0521
USP1,U-0521
CYP1A2,U-0521
CACNG1,U-0521
HTR2C,U-0521
DNMT3A,U-0521
PORCN,U-0521
GAA,U-0521
PRKCB,U-0521
PTK2B,U-0521
CLK1,U-0521
CACNA2D3,U-0521
HSD11B1,U-0521
HTR3A,U-0521
ADA,U-0521
PDE3A,U-0521
NTRK1,U-0521
LCK,U-0521
KCNH7,U-0521
SIRT2,U-0521
P2RY12,U-0521
HIF1A,nimodipine
CATSPER4,nimodipine
DDR2,nimodipine
OPRL1,nimodipine
SLC7A11,nimodipine
FFAR2,nimodipine
KCNMA1,nimodipine
HRH4,nimodipine
GHSR,nimodipine
ALDH2,nimodipine
COMT,nimodipine
PTPN2,nimodipine
KCNQ2,nimodipine
ITGB2,nimodipine
S1PR1,nimodipine
FOXM1,nimodipine
MAPK14,nimodipine
SLCO2B1,nimodipine
KCNN4,nimodipine
GRIN2A,nimodipine
CACNB4,nimodipine
HSP90AB1,nimodipine
CSK,nimodipine
AKR1C1,nimodipine
CHRM2,nimodipine
TGFBR1,nimodipine
TGM2,nimodipine
CDK4,nimodipine
LPAR1,nimodipine
CHRM3,nimodipine
UGT1A9,nimodipine
HPGDS,nimodipine
ADORA2A,nimodipine
