gene,compound
PLK1,methoxsalen
ATM,methoxsalen
ALK,methoxsalen
CTSG,methoxsalen
GPR119,methoxsalen
ELANE,methoxsalen
HCK,methoxsalen
DCK,methoxsalen
RNASE1,methoxsalen
ASIC1,methoxsalen
BRD4,methoxsalen
HDAC6,methoxsalen
NTRK1,methoxsalen
DDR2,cyclosporine
CHRM2,cyclosporine
TGFBR1,cyclosporine
CHRM3,cyclosporine
KCNK1,cyclosporine
CA14,cyclosporine
GPR55,cyclosporine
OPRM1,cyclosporine
ADH1C,cyclosporine
KCTD16,cyclosporine
BTK,cyclosporine
FFAR4,cyclosporine
PPARD,cyclosporine
BAX,cyclosporine
RGS4,cyclosporine
ATP5F1D,cyclosporine
PDPK1,cyclosporine
PIK3CG,cyclosporine
DHH,cyclosporine
PLK1,cyclosporine
ATM,cyclosporine
ALK,cyclosporine
CTSG,cyclosporine
GPR119,cyclosporine
ELANE,cyclosporine
HCK,cyclosporine
DCK,cyclosporine
RNASE1,cyclosporine
ASIC1,cyclosporine
BRD4,cyclosporine
HDAC6,cyclosporine
NTRK1,cyclosporine
DDR2,NSC-632839
CHRM2,NSC-632839
TGFBR1,NSC-632839
CHRM3,NSC-632839
KCNK1,NSC-632839
CA14,NSC-632839
GPR55,NSC-632839
OPRM1,NSC-632839
ADH1C,NSC-632839
KCTD16,NSC-632839
BTK,NSC-632839
FFAR4,NSC-632839
PPARD,NSC-632839
BAX,NSC-632839
RGS4,NSC-632839
ATP5F1D,NSC-632839
PDPK1,NSC-632839
PIK3CG,NSC-632839
DHH,NSC-632839
PLK1,NSC-632839
ATM,NSC-632839
ALK,NSC-632839
CTSG,NSC-632839
GPR119,NSC-632839
ELANE,NSC-632839
HCK,NSC-632839
DCK,NSC-632839
RNASE1,NSC-632839
ASIC1,NSC-632839
BRD4,NSC-632839
HDAC6,NSC-632839
NTRK1,NSC-632839
DDR2,TG-003
CHRM2,TG-003
TGFBR1,TG-003
CHRM3,TG-003
KCNK1,TG-003
CA14,TG-003
GPR55,TG-003
OPRM1,TG-003
ADH1C,TG-003
KCTD16,TG-003
BTK,TG-003
FFAR4,TG-003
PPARD,TG-003
BAX,TG-003
RGS4,TG-003
ATP5F1D,TG-003
PDPK1,TG-003
PIK3CG,TG-003
DHH,TG-003
PLK1,TG-003
ATM,TG-003
ALK,TG-003
CTSG,TG-003
GPR119,TG-003
ELANE,TG-003
HCK,TG-003
DCK,TG-003
RNASE1,TG-003
ASIC1,TG-003
BRD4,TG-003
HDAC6,TG-003
NTRK1,TG-003
DDR2,oxibendazole
CHRM2,oxibendazole
TGFBR1,oxibendazole
CHRM3,oxibendazole
KCNK1,oxibendazole
CA14,oxibendazole
GPR55,oxibendazole
OPRM1,oxibendazole
ADH1C,oxibendazole
KCTD16,oxibendazole
BTK,oxibendazole
FFAR4,oxibendazole
PPARD,oxibendazole
BAX,oxibendazole
RGS4,oxibendazole
ATP5F1D,oxibendazole
PDPK1,oxibendazole
PIK3CG,oxibendazole
DHH,oxibendazole
PLK1,oxibendazole
ATM,oxibendazole
ALK,oxibendazole
CTSG,oxibendazole
GPR119,oxibendazole
ELANE,oxibendazole
HCK,oxibendazole
DCK,oxibendazole
RNASE1,oxibendazole
ASIC1,oxibendazole
BRD4,oxibendazole
HDAC6,oxibendazole
NTRK1,oxibendazole
DDR2,TG-101348
CHRM2,TG-101348
TGFBR1,TG-101348
CHRM3,TG-101348
KCNK1,TG-101348
CA14,TG-101348
GPR55,TG-101348
OPRM1,TG-101348
ADH1C,TG-101348
KCTD16,TG-101348
BTK,TG-101348
FFAR4,TG-101348
PPARD,TG-101348
BAX,TG-101348
RGS4,TG-101348
ATP5F1D,TG-101348
PDPK1,TG-101348
PIK3CG,TG-101348
DHH,TG-101348
PLK1,TG-101348
ATM,TG-101348
ALK,TG-101348
CTSG,TG-101348
GPR119,TG-101348
ELANE,TG-101348
HCK,TG-101348
DCK,TG-101348
RNASE1,TG-101348
ASIC1,TG-101348
BRD4,TG-101348
HDAC6,TG-101348
NTRK1,TG-101348
DDR2,miglitol
CHRM2,miglitol
TGFBR1,miglitol
CHRM3,miglitol
KCNK1,miglitol
CA14,miglitol
GPR55,miglitol
OPRM1,miglitol
ADH1C,miglitol
KCTD16,miglitol
BTK,miglitol
FFAR4,miglitol
PPARD,miglitol
BAX,miglitol
RGS4,miglitol
ATP5F1D,miglitol
PDPK1,miglitol
PIK3CG,miglitol
DHH,miglitol
PLK1,miglitol
ATM,miglitol
ALK,miglitol
CTSG,miglitol
GPR119,miglitol
ELANE,miglitol
HCK,miglitol
DCK,miglitol
RNASE1,miglitol
ASIC1,miglitol
BRD4,miglitol
HDAC6,miglitol
NTRK1,miglitol
DDR2,tranilast
CHRM2,tranilast
TGFBR1,tranilast
CHRM3,tranilast
KCNK1,tranilast
CA14,tranilast
GPR55,tranilast
OPRM1,tranilast
ADH1C,tranilast
KCTD16,tranilast
BTK,tranilast
FFAR4,tranilast
PPARD,tranilast
BAX,tranilast
RGS4,tranilast
ATP5F1D,tranilast
PDPK1,tranilast
PIK3CG,tranilast
DHH,tranilast
PLK1,tranilast
ATM,tranilast
ALK,tranilast
CTSG,tranilast
GPR119,tranilast
ELANE,tranilast
HCK,tranilast
DCK,tranilast
RNASE1,tranilast
ASIC1,tranilast
BRD4,tranilast
HDAC6,tranilast
NTRK1,tranilast
DDR2,4-methylhistamine
CHRM2,4-methylhistamine
TGFBR1,4-methylhistamine
CHRM3,4-methylhistamine
KCNK1,4-methylhistamine
CA14,4-methylhistamine
GPR55,4-methylhistamine
OPRM1,4-methylhistamine
ADH1C,4-methylhistamine
KCTD16,4-methylhistamine
BTK,4-methylhistamine
FFAR4,4-methylhistamine
PPARD,4-methylhistamine
BAX,4-methylhistamine
RGS4,4-methylhistamine
ATP5F1D,4-methylhistamine
PDPK1,4-methylhistamine
PIK3CG,4-methylhistamine
DHH,4-methylhistamine
PLK1,4-methylhistamine
ATM,4-methylhistamine
ALK,4-methylhistamine
CTSG,4-methylhistamine
GPR119,4-methylhistamine
ELANE,4-methylhistamine
HCK,4-methylhistamine
DCK,4-methylhistamine
RNASE1,4-methylhistamine
ASIC1,4-methylhistamine
BRD4,4-methylhistamine
HDAC6,4-methylhistamine
NTRK1,4-methylhistamine
DDR2,LDN-27219
CHRM2,LDN-27219
TGFBR1,LDN-27219
CHRM3,LDN-27219
KCNK1,LDN-27219
CA14,LDN-27219
GPR55,LDN-27219
OPRM1,LDN-27219
ADH1C,LDN-27219
KCTD16,LDN-27219
BTK,LDN-27219
FFAR4,LDN-27219
PPARD,LDN-27219
BAX,LDN-27219
RGS4,LDN-27219
ATP5F1D,LDN-27219
PDPK1,LDN-27219
PIK3CG,LDN-27219
DHH,LDN-27219
PLK1,LDN-27219
ATM,LDN-27219
ALK,LDN-27219
CTSG,LDN-27219
GPR119,LDN-27219
ELANE,LDN-27219
HCK,LDN-27219
DCK,LDN-27219
RNASE1,LDN-27219
ASIC1,LDN-27219
BRD4,LDN-27219
HDAC6,LDN-27219
NTRK1,LDN-27219
DDR2,anisomycin
CHRM2,anisomycin
TGFBR1,anisomycin
CHRM3,anisomycin
KCNK1,anisomycin
CA14,anisomycin
GPR55,anisomycin
OPRM1,anisomycin
ADH1C,anisomycin
KCTD16,anisomycin
BTK,anisomycin
FFAR4,anisomycin
PPARD,anisomycin
BAX,anisomycin
RGS4,anisomycin
ATP5F1D,anisomycin
PDPK1,anisomycin
PIK3CG,anisomycin
DHH,anisomycin
PLK1,anisomycin
ATM,anisomycin
ALK,anisomycin
CTSG,anisomycin
GPR119,anisomycin
ELANE,anisomycin
HCK,anisomycin
DCK,anisomycin
RNASE1,anisomycin
ASIC1,anisomycin
BRD4,anisomycin
HDAC6,anisomycin
NTRK1,anisomycin
DDR2,droxinostat
CHRM2,droxinostat
TGFBR1,droxinostat
CHRM3,droxinostat
KCNK1,droxinostat
CA14,droxinostat
GPR55,droxinostat
OPRM1,droxinostat
ADH1C,droxinostat
KCTD16,droxinostat
BTK,droxinostat
FFAR4,droxinostat
PPARD,droxinostat
BAX,droxinostat
RGS4,droxinostat
ATP5F1D,droxinostat
PDPK1,droxinostat
PIK3CG,droxinostat
DHH,droxinostat
PLK1,droxinostat
ATM,droxinostat
ALK,droxinostat
CTSG,droxinostat
GPR119,droxinostat
ELANE,droxinostat
HCK,droxinostat
DCK,droxinostat
RNASE1,droxinostat
ASIC1,droxinostat
BRD4,droxinostat
HDAC6,droxinostat
NTRK1,droxinostat
DDR2,UNC2025
CHRM2,UNC2025
TGFBR1,UNC2025
CHRM3,UNC2025
KCNK1,UNC2025
CA14,UNC2025
GPR55,UNC2025
OPRM1,UNC2025
ADH1C,UNC2025
KCTD16,UNC2025
BTK,UNC2025
FFAR4,UNC2025
PPARD,UNC2025
BAX,UNC2025
RGS4,UNC2025
ATP5F1D,UNC2025
PDPK1,UNC2025
PIK3CG,UNC2025
DHH,UNC2025
PLK1,UNC2025
ATM,UNC2025
ALK,UNC2025
CTSG,UNC2025
GPR119,UNC2025
ELANE,UNC2025
HCK,UNC2025
DCK,UNC2025
RNASE1,UNC2025
ASIC1,UNC2025
BRD4,UNC2025
HDAC6,UNC2025
NTRK1,UNC2025
DDR2,AMG900
CHRM2,AMG900
TGFBR1,AMG900
CHRM3,AMG900
KCNK1,AMG900
CA14,AMG900
GPR55,AMG900
OPRM1,AMG900
ADH1C,AMG900
KCTD16,AMG900
BTK,AMG900
FFAR4,AMG900
PPARD,AMG900
BAX,AMG900
RGS4,AMG900
ATP5F1D,AMG900
PDPK1,AMG900
PIK3CG,AMG900
DHH,AMG900
PLK1,AMG900
ATM,AMG900
ALK,AMG900
CTSG,AMG900
GPR119,AMG900
ELANE,AMG900
HCK,AMG900
DCK,AMG900
RNASE1,AMG900
ASIC1,AMG900
BRD4,AMG900
HDAC6,AMG900
NTRK1,AMG900
DDR2,PF-06463922
CHRM2,PF-06463922
TGFBR1,PF-06463922
CHRM3,PF-06463922
KCNK1,PF-06463922
CA14,PF-06463922
GPR55,PF-06463922
OPRM1,PF-06463922
ADH1C,PF-06463922
KCTD16,PF-06463922
BTK,PF-06463922
FFAR4,PF-06463922
PPARD,PF-06463922
BAX,PF-06463922
RGS4,PF-06463922
ATP5F1D,PF-06463922
PDPK1,PF-06463922
PIK3CG,PF-06463922
DHH,PF-06463922
PLK1,PF-06463922
ATM,PF-06463922
ALK,PF-06463922
CTSG,PF-06463922
GPR119,PF-06463922
ELANE,PF-06463922
HCK,PF-06463922
DCK,PF-06463922
RNASE1,PF-06463922
ASIC1,PF-06463922
BRD4,PF-06463922
HDAC6,PF-06463922
NTRK1,PF-06463922
DDR2,orantinib
CHRM2,orantinib
TGFBR1,orantinib
CHRM3,orantinib
KCNK1,orantinib
CA14,orantinib
GPR55,orantinib
OPRM1,orantinib
ADH1C,orantinib
KCTD16,orantinib
BTK,orantinib
FFAR4,orantinib
PPARD,orantinib
BAX,orantinib
RGS4,orantinib
ATP5F1D,orantinib
PDPK1,orantinib
PIK3CG,orantinib
DHH,orantinib
PLK1,orantinib
ATM,orantinib
ALK,orantinib
CTSG,orantinib
GPR119,orantinib
ELANE,orantinib
HCK,orantinib
DCK,orantinib
RNASE1,orantinib
ASIC1,orantinib
BRD4,orantinib
HDAC6,orantinib
NTRK1,orantinib
DDR2,fludarabine-phosphate
CHRM2,fludarabine-phosphate
TGFBR1,fludarabine-phosphate
CHRM3,fludarabine-phosphate
KCNK1,fludarabine-phosphate
CA14,fludarabine-phosphate
GPR55,fludarabine-phosphate
OPRM1,fludarabine-phosphate
ADH1C,fludarabine-phosphate
KCTD16,fludarabine-phosphate
BTK,fludarabine-phosphate
FFAR4,fludarabine-phosphate
PPARD,fludarabine-phosphate
BAX,fludarabine-phosphate
RGS4,fludarabine-phosphate
ATP5F1D,fludarabine-phosphate
PDPK1,fludarabine-phosphate
PIK3CG,fludarabine-phosphate
DHH,fludarabine-phosphate
PLK1,fludarabine-phosphate
ATM,fludarabine-phosphate
ALK,fludarabine-phosphate
CTSG,fludarabine-phosphate
GPR119,fludarabine-phosphate
ELANE,fludarabine-phosphate
HCK,fludarabine-phosphate
DCK,fludarabine-phosphate
RNASE1,fludarabine-phosphate
ASIC1,fludarabine-phosphate
BRD4,fludarabine-phosphate
HDAC6,fludarabine-phosphate
NTRK1,fludarabine-phosphate
DDR2,ceritinib
CHRM2,ceritinib
TGFBR1,ceritinib
CHRM3,ceritinib
KCNK1,ceritinib
CA14,ceritinib
GPR55,ceritinib
OPRM1,ceritinib
ADH1C,ceritinib
KCTD16,ceritinib
BTK,ceritinib
FFAR4,ceritinib
PPARD,ceritinib
BAX,ceritinib
RGS4,ceritinib
ATP5F1D,ceritinib
PDPK1,ceritinib
PIK3CG,ceritinib
DHH,ceritinib
PLK1,ceritinib
ATM,ceritinib
ALK,ceritinib
CTSG,ceritinib
GPR119,ceritinib
ELANE,ceritinib
HCK,ceritinib
DCK,ceritinib
RNASE1,ceritinib
ASIC1,ceritinib
BRD4,ceritinib
HDAC6,ceritinib
NTRK1,ceritinib
DDR2,NVS-PAK1-1
CHRM2,NVS-PAK1-1
TGFBR1,NVS-PAK1-1
CHRM3,NVS-PAK1-1
KCNK1,NVS-PAK1-1
CA14,NVS-PAK1-1
GPR55,NVS-PAK1-1
OPRM1,NVS-PAK1-1
ADH1C,NVS-PAK1-1
KCTD16,NVS-PAK1-1
BTK,NVS-PAK1-1
FFAR4,NVS-PAK1-1
PPARD,NVS-PAK1-1
BAX,NVS-PAK1-1
RGS4,NVS-PAK1-1
ATP5F1D,NVS-PAK1-1
PDPK1,NVS-PAK1-1
PIK3CG,NVS-PAK1-1
DHH,NVS-PAK1-1
PLK1,NVS-PAK1-1
ATM,NVS-PAK1-1
ALK,NVS-PAK1-1
CTSG,NVS-PAK1-1
GPR119,NVS-PAK1-1
ELANE,NVS-PAK1-1
HCK,NVS-PAK1-1
DCK,NVS-PAK1-1
RNASE1,NVS-PAK1-1
ASIC1,NVS-PAK1-1
BRD4,NVS-PAK1-1
HDAC6,NVS-PAK1-1
NTRK1,NVS-PAK1-1
DDR2,homoharringtonine
CHRM2,homoharringtonine
TGFBR1,homoharringtonine
CHRM3,homoharringtonine
KCNK1,homoharringtonine
CA14,homoharringtonine
GPR55,homoharringtonine
OPRM1,homoharringtonine
ADH1C,homoharringtonine
KCTD16,homoharringtonine
BTK,homoharringtonine
FFAR4,homoharringtonine
PPARD,homoharringtonine
BAX,homoharringtonine
RGS4,homoharringtonine
ATP5F1D,homoharringtonine
PDPK1,homoharringtonine
PIK3CG,homoharringtonine
DHH,homoharringtonine
PLK1,homoharringtonine
ATM,homoharringtonine
ALK,homoharringtonine
CTSG,homoharringtonine
GPR119,homoharringtonine
ELANE,homoharringtonine
HCK,homoharringtonine
DCK,homoharringtonine
RNASE1,homoharringtonine
ASIC1,homoharringtonine
BRD4,homoharringtonine
HDAC6,homoharringtonine
NTRK1,homoharringtonine
DDR2,picrotoxinin
CHRM2,picrotoxinin
TGFBR1,picrotoxinin
CHRM3,picrotoxinin
KCNK1,picrotoxinin
CA14,picrotoxinin
GPR55,picrotoxinin
OPRM1,picrotoxinin
ADH1C,picrotoxinin
KCTD16,picrotoxinin
BTK,picrotoxinin
FFAR4,picrotoxinin
PPARD,picrotoxinin
BAX,picrotoxinin
RGS4,picrotoxinin
ATP5F1D,picrotoxinin
PDPK1,picrotoxinin
PIK3CG,picrotoxinin
DHH,picrotoxinin
PLK1,picrotoxinin
ATM,picrotoxinin
ALK,picrotoxinin
CTSG,picrotoxinin
GPR119,picrotoxinin
ELANE,picrotoxinin
HCK,picrotoxinin
DCK,picrotoxinin
RNASE1,picrotoxinin
ASIC1,picrotoxinin
BRD4,picrotoxinin
HDAC6,picrotoxinin
NTRK1,picrotoxinin
DDR2,romidepsin
CHRM2,romidepsin
TGFBR1,romidepsin
CHRM3,romidepsin
KCNK1,romidepsin
CA14,romidepsin
GPR55,romidepsin
OPRM1,romidepsin
ADH1C,romidepsin
KCTD16,romidepsin
BTK,romidepsin
FFAR4,romidepsin
PPARD,romidepsin
BAX,romidepsin
RGS4,romidepsin
ATP5F1D,romidepsin
PDPK1,romidepsin
PIK3CG,romidepsin
DHH,romidepsin
PLK1,romidepsin
ATM,romidepsin
ALK,romidepsin
CTSG,romidepsin
GPR119,romidepsin
ELANE,romidepsin
HCK,romidepsin
DCK,romidepsin
RNASE1,romidepsin
ASIC1,romidepsin
BRD4,romidepsin
HDAC6,romidepsin
NTRK1,romidepsin
DDR2,FERb-033
CHRM2,FERb-033
TGFBR1,FERb-033
CHRM3,FERb-033
KCNK1,FERb-033
CA14,FERb-033
GPR55,FERb-033
OPRM1,FERb-033
ADH1C,FERb-033
KCTD16,FERb-033
BTK,FERb-033
FFAR4,FERb-033
PPARD,FERb-033
BAX,FERb-033
RGS4,FERb-033
ATP5F1D,FERb-033
PDPK1,FERb-033
PIK3CG,FERb-033
DHH,FERb-033
PLK1,FERb-033
ATM,FERb-033
ALK,FERb-033
CTSG,FERb-033
GPR119,FERb-033
ELANE,FERb-033
HCK,FERb-033
DCK,FERb-033
RNASE1,FERb-033
ASIC1,FERb-033
BRD4,FERb-033
HDAC6,FERb-033
NTRK1,FERb-033
DDR2,trometamol
CHRM2,trometamol
TGFBR1,trometamol
CHRM3,trometamol
KCNK1,trometamol
CA14,trometamol
GPR55,trometamol
OPRM1,trometamol
ADH1C,trometamol
KCTD16,trometamol
BTK,trometamol
FFAR4,trometamol
PPARD,trometamol
BAX,trometamol
RGS4,trometamol
ATP5F1D,trometamol
PDPK1,trometamol
PIK3CG,trometamol
DHH,trometamol
PLK1,trometamol
ATM,trometamol
ALK,trometamol
CTSG,trometamol
GPR119,trometamol
ELANE,trometamol
HCK,trometamol
DCK,trometamol
RNASE1,trometamol
ASIC1,trometamol
BRD4,trometamol
HDAC6,trometamol
NTRK1,trometamol
DDR2,simvastatin
CHRM2,simvastatin
TGFBR1,simvastatin
CHRM3,simvastatin
KCNK1,simvastatin
CA14,simvastatin
GPR55,simvastatin
OPRM1,simvastatin
ADH1C,simvastatin
KCTD16,simvastatin
BTK,simvastatin
FFAR4,simvastatin
PPARD,simvastatin
BAX,simvastatin
RGS4,simvastatin
ATP5F1D,simvastatin
PDPK1,simvastatin
PIK3CG,simvastatin
DHH,simvastatin
PLK1,simvastatin
ATM,simvastatin
ALK,simvastatin
CTSG,simvastatin
GPR119,simvastatin
ELANE,simvastatin
HCK,simvastatin
DCK,simvastatin
RNASE1,simvastatin
ASIC1,simvastatin
BRD4,simvastatin
HDAC6,simvastatin
NTRK1,simvastatin
DDR2,zaprinast
CHRM2,zaprinast
TGFBR1,zaprinast
CHRM3,zaprinast
KCNK1,zaprinast
CA14,zaprinast
GPR55,zaprinast
OPRM1,zaprinast
ADH1C,zaprinast
KCTD16,zaprinast
BTK,zaprinast
FFAR4,zaprinast
PPARD,zaprinast
BAX,zaprinast
RGS4,zaprinast
ATP5F1D,zaprinast
PDPK1,zaprinast
PIK3CG,zaprinast
DHH,zaprinast
PLK1,zaprinast
ATM,zaprinast
ALK,zaprinast
CTSG,zaprinast
GPR119,zaprinast
ELANE,zaprinast
HCK,zaprinast
DCK,zaprinast
RNASE1,zaprinast
ASIC1,zaprinast
BRD4,zaprinast
HDAC6,zaprinast
NTRK1,zaprinast
DDR2,dinoprostone
CHRM2,dinoprostone
TGFBR1,dinoprostone
CHRM3,dinoprostone
KCNK1,dinoprostone
CA14,dinoprostone
GPR55,dinoprostone
OPRM1,dinoprostone
ADH1C,dinoprostone
KCTD16,dinoprostone
BTK,dinoprostone
FFAR4,dinoprostone
PPARD,dinoprostone
BAX,dinoprostone
RGS4,dinoprostone
ATP5F1D,dinoprostone
PDPK1,dinoprostone
PIK3CG,dinoprostone
DHH,dinoprostone
PLK1,dinoprostone
ATM,dinoprostone
ALK,dinoprostone
CTSG,dinoprostone
GPR119,dinoprostone
ELANE,dinoprostone
HCK,dinoprostone
DCK,dinoprostone
RNASE1,dinoprostone
ASIC1,dinoprostone
BRD4,dinoprostone
HDAC6,dinoprostone
NTRK1,dinoprostone
DDR2,Ro-20-1724
CHRM2,Ro-20-1724
TGFBR1,Ro-20-1724
CHRM3,Ro-20-1724
KCNK1,Ro-20-1724
CA14,Ro-20-1724
GPR55,Ro-20-1724
OPRM1,Ro-20-1724
ADH1C,Ro-20-1724
KCTD16,Ro-20-1724
BTK,Ro-20-1724
FFAR4,Ro-20-1724
PPARD,Ro-20-1724
BAX,Ro-20-1724
RGS4,Ro-20-1724
ATP5F1D,Ro-20-1724
PDPK1,Ro-20-1724
PIK3CG,Ro-20-1724
DHH,Ro-20-1724
PLK1,Ro-20-1724
ATM,Ro-20-1724
ALK,Ro-20-1724
CTSG,Ro-20-1724
GPR119,Ro-20-1724
ELANE,Ro-20-1724
HCK,Ro-20-1724
DCK,Ro-20-1724
RNASE1,Ro-20-1724
ASIC1,Ro-20-1724
BRD4,Ro-20-1724
HDAC6,Ro-20-1724
NTRK1,Ro-20-1724
DDR2,xanomeline
CHRM2,xanomeline
TGFBR1,xanomeline
CHRM3,xanomeline
KCNK1,xanomeline
CA14,xanomeline
GPR55,xanomeline
OPRM1,xanomeline
ADH1C,xanomeline
KCTD16,xanomeline
BTK,xanomeline
FFAR4,xanomeline
PPARD,xanomeline
BAX,xanomeline
RGS4,xanomeline
ATP5F1D,xanomeline
PDPK1,xanomeline
PIK3CG,xanomeline
DHH,xanomeline
PLK1,xanomeline
ATM,xanomeline
ALK,xanomeline
CTSG,xanomeline
GPR119,xanomeline
ELANE,xanomeline
HCK,xanomeline
DCK,xanomeline
RNASE1,xanomeline
ASIC1,xanomeline
BRD4,xanomeline
HDAC6,xanomeline
NTRK1,xanomeline
DDR2,terazosin
CHRM2,terazosin
TGFBR1,terazosin
CHRM3,terazosin
KCNK1,terazosin
CA14,terazosin
GPR55,terazosin
OPRM1,terazosin
ADH1C,terazosin
KCTD16,terazosin
BTK,terazosin
FFAR4,terazosin
PPARD,terazosin
BAX,terazosin
RGS4,terazosin
ATP5F1D,terazosin
PDPK1,terazosin
PIK3CG,terazosin
DHH,terazosin
PLK1,terazosin
ATM,terazosin
ALK,terazosin
CTSG,terazosin
GPR119,terazosin
ELANE,terazosin
HCK,terazosin
DCK,terazosin
RNASE1,terazosin
ASIC1,terazosin
BRD4,terazosin
HDAC6,terazosin
NTRK1,terazosin
DDR2,nicotine
CHRM2,nicotine
TGFBR1,nicotine
CHRM3,nicotine
KCNK1,nicotine
CA14,nicotine
GPR55,nicotine
OPRM1,nicotine
ADH1C,nicotine
KCTD16,nicotine
BTK,nicotine
FFAR4,nicotine
PPARD,nicotine
BAX,nicotine
RGS4,nicotine
ATP5F1D,nicotine
PDPK1,nicotine
PIK3CG,nicotine
DHH,nicotine
PLK1,nicotine
ATM,nicotine
ALK,nicotine
CTSG,nicotine
GPR119,nicotine
ELANE,nicotine
HCK,nicotine
DCK,nicotine
RNASE1,nicotine
ASIC1,nicotine
BRD4,nicotine
HDAC6,nicotine
NTRK1,nicotine
DDR2,U-0521
CHRM2,U-0521
TGFBR1,U-0521
CHRM3,U-0521
KCNK1,U-0521
CA14,U-0521
GPR55,U-0521
OPRM1,U-0521
ADH1C,U-0521
KCTD16,U-0521
BTK,U-0521
FFAR4,U-0521
PPARD,U-0521
BAX,U-0521
RGS4,U-0521
ATP5F1D,U-0521
PDPK1,U-0521
PIK3CG,U-0521
DHH,U-0521
PLK1,U-0521
ATM,U-0521
ALK,U-0521
CTSG,U-0521
GPR119,U-0521
ELANE,U-0521
HCK,U-0521
DCK,U-0521
RNASE1,U-0521
ASIC1,U-0521
BRD4,U-0521
HDAC6,U-0521
NTRK1,U-0521
DDR2,BMS-587101
CHRM2,BMS-587101
TGFBR1,BMS-587101
CHRM3,BMS-587101
KCNK1,BMS-587101
CA14,BMS-587101
GPR55,BMS-587101
OPRM1,BMS-587101
ADH1C,BMS-587101
KCTD16,BMS-587101
BTK,BMS-587101
FFAR4,BMS-587101
PPARD,BMS-587101
BAX,BMS-587101
RGS4,BMS-587101
ATP5F1D,BMS-587101
PDPK1,BMS-587101
PIK3CG,BMS-587101
DHH,BMS-587101
PLK1,BMS-587101
ATM,BMS-587101
ALK,BMS-587101
CTSG,BMS-587101
GPR119,BMS-587101
ELANE,BMS-587101
HCK,BMS-587101
DCK,BMS-587101
RNASE1,BMS-587101
ASIC1,BMS-587101
BRD4,BMS-587101
HDAC6,BMS-587101
NTRK1,BMS-587101
DDR2,nimodipine
CHRM2,nimodipine
TGFBR1,nimodipine
CHRM3,nimodipine
KCNK1,nimodipine
CA14,nimodipine
GPR55,nimodipine
OPRM1,nimodipine
ADH1C,nimodipine
KCTD16,nimodipine
BTK,nimodipine
FFAR4,nimodipine
PPARD,nimodipine
BAX,nimodipine
RGS4,nimodipine
ATP5F1D,nimodipine
PDPK1,nimodipine
PIK3CG,nimodipine
DHH,nimodipine
PLK1,nimodipine
ATM,nimodipine
ALK,nimodipine
CTSG,nimodipine
GPR119,nimodipine
ELANE,nimodipine
HCK,nimodipine
DCK,nimodipine
RNASE1,nimodipine
ASIC1,nimodipine
BRD4,nimodipine
HDAC6,nimodipine
NTRK1,nimodipine
DDR2,pyrrolidine-dithiocarbamate
CHRM2,pyrrolidine-dithiocarbamate
TGFBR1,pyrrolidine-dithiocarbamate
CHRM3,pyrrolidine-dithiocarbamate
KCNK1,pyrrolidine-dithiocarbamate
CA14,pyrrolidine-dithiocarbamate
GPR55,pyrrolidine-dithiocarbamate
OPRM1,pyrrolidine-dithiocarbamate
ADH1C,pyrrolidine-dithiocarbamate
KCTD16,pyrrolidine-dithiocarbamate
BTK,pyrrolidine-dithiocarbamate
FFAR4,pyrrolidine-dithiocarbamate
PPARD,pyrrolidine-dithiocarbamate
BAX,pyrrolidine-dithiocarbamate
RGS4,pyrrolidine-dithiocarbamate
ATP5F1D,pyrrolidine-dithiocarbamate
PDPK1,pyrrolidine-dithiocarbamate
PIK3CG,pyrrolidine-dithiocarbamate
DHH,pyrrolidine-dithiocarbamate
PLK1,pyrrolidine-dithiocarbamate
ATM,pyrrolidine-dithiocarbamate
ALK,pyrrolidine-dithiocarbamate
CTSG,pyrrolidine-dithiocarbamate
GPR119,pyrrolidine-dithiocarbamate
ELANE,pyrrolidine-dithiocarbamate
HCK,pyrrolidine-dithiocarbamate
DCK,pyrrolidine-dithiocarbamate
RNASE1,pyrrolidine-dithiocarbamate
ASIC1,pyrrolidine-dithiocarbamate
BRD4,pyrrolidine-dithiocarbamate
HDAC6,pyrrolidine-dithiocarbamate
NTRK1,pyrrolidine-dithiocarbamate
DDR2,PF-915275
CHRM2,PF-915275
TGFBR1,PF-915275
CHRM3,PF-915275
KCNK1,PF-915275
CA14,PF-915275
GPR55,PF-915275
OPRM1,PF-915275
ADH1C,PF-915275
KCTD16,PF-915275
BTK,PF-915275
FFAR4,PF-915275
PPARD,PF-915275
BAX,PF-915275
RGS4,PF-915275
ATP5F1D,PF-915275
PDPK1,PF-915275
PIK3CG,PF-915275
DHH,PF-915275
PLK1,PF-915275
ATM,PF-915275
ALK,PF-915275
CTSG,PF-915275
GPR119,PF-915275
ELANE,PF-915275
HCK,PF-915275
DCK,PF-915275
RNASE1,PF-915275
ASIC1,PF-915275
BRD4,PF-915275
HDAC6,PF-915275
NTRK1,PF-915275
DDR2,JTE-013
CHRM2,JTE-013
TGFBR1,JTE-013
CHRM3,JTE-013
KCNK1,JTE-013
CA14,JTE-013
GPR55,JTE-013
OPRM1,JTE-013
ADH1C,JTE-013
KCTD16,JTE-013
BTK,JTE-013
FFAR4,JTE-013
PPARD,JTE-013
BAX,JTE-013
RGS4,JTE-013
ATP5F1D,JTE-013
PDPK1,JTE-013
