gene,compound
KRAS,baclofen
MET,baclofen
AKT1,baclofen
HDAC3,baclofen
PTGIR,baclofen
MME,baclofen
CTSG,baclofen
SCNN1G,baclofen
GJB4,baclofen
S1PR4,baclofen
IL1B,baclofen
ELANE,baclofen
ERBB2,baclofen
ADRA2B,baclofen
CDK9,baclofen
KDR,baclofen
JAK1,baclofen
TUBB,baclofen
DYRK1B,baclofen
CYP1A2,baclofen
CACNG1,baclofen
HTR2C,baclofen
LCK,baclofen
HIF1A,flufenamic-acid
HRH4,flufenamic-acid
KCNQ2,flufenamic-acid
GRIN2A,flufenamic-acid
HSP90AB1,flufenamic-acid
UGT1A9,flufenamic-acid
SSTR2,flufenamic-acid
CDC25A,flufenamic-acid
MAPK8,flufenamic-acid
MMP2,flufenamic-acid
KRAS,flufenamic-acid
TBXAS1,flufenamic-acid
PARP3,flufenamic-acid
PLK1,flufenamic-acid
HBB,flufenamic-acid
MME,flufenamic-acid
CTSG,flufenamic-acid
IL1B,flufenamic-acid
F10,flufenamic-acid
ELANE,flufenamic-acid
FGF1,flufenamic-acid
EDNRB,flufenamic-acid
S1PR2,flufenamic-acid
CHEK2,flufenamic-acid
CACNG1,flufenamic-acid
DNMT3A,flufenamic-acid
GAA,flufenamic-acid
PRKCB,flufenamic-acid
SIRT2,flufenamic-acid
CATSPER4,dalbavancin
GHSR,dalbavancin
PTPN2,dalbavancin
S1PR1,dalbavancin
SLCO2B1,dalbavancin
CACNB4,dalbavancin
HSP90AB1,dalbavancin
CSK,dalbavancin
CHRM2,dalbavancin
TGFBR1,dalbavancin
CDK4,dalbavancin
ADORA2A,dalbavancin
PNLIP,dalbavancin
AURKB,dalbavancin
CDC25A,dalbavancin
OPRM1,dalbavancin
VEGFA,dalbavancin
MAPK8,dalbavancin
BAX,dalbavancin
PPAT,dalbavancin
MET,dalbavancin
AKT1,dalbavancin
ANXA1,dalbavancin
ALK,dalbavancin
GJB4,dalbavancin
ELANE,dalbavancin
ERBB2,dalbavancin
AKR1B1,dalbavancin
HCK,dalbavancin
PRKCE,dalbavancin
PLA2G1B,dalbavancin
BRD4,dalbavancin
AGER,dalbavancin
CHEK2,dalbavancin
GAA,dalbavancin
CACNA2D3,dalbavancin
HSD11B1,dalbavancin
LCK,dalbavancin
DDR2,cetilistat
GHSR,cetilistat
MAPK14,cetilistat
GRIN2A,cetilistat
TUBB4B,cetilistat
S100B,cetilistat
PDE7A,cetilistat
CDC25A,cetilistat
KCNK1,cetilistat
VEGFA,cetilistat
NAMPT,cetilistat
CASP3,cetilistat
KRAS,cetilistat
PPARD,cetilistat
CDK7,cetilistat
PDPK1,cetilistat
MET,cetilistat
DHH,cetilistat
PLK1,cetilistat
TUBB3,cetilistat
PTGIR,cetilistat
RPL23A,cetilistat
SCNN1G,cetilistat
F10,cetilistat
RPL3,cetilistat
AKR1B1,cetilistat
CA5A,cetilistat
S1PR2,cetilistat
HTR2C,cetilistat
HSD11B1,cetilistat
LCK,cetilistat
CATSPER4,methoxsalen
SLC7A11,methoxsalen
GHSR,methoxsalen
S1PR1,methoxsalen
MAPK14,methoxsalen
TGFBR1,methoxsalen
CDK4,methoxsalen
UGT1A9,methoxsalen
PNLIP,methoxsalen
CSF1R,methoxsalen
AVPR1A,methoxsalen
MAPK8,methoxsalen
TNNC1,methoxsalen
RET,methoxsalen
BTK,methoxsalen
ATP5F1D,methoxsalen
PDPK1,methoxsalen
MET,methoxsalen
PARP3,methoxsalen
ANXA1,methoxsalen
CCR1,methoxsalen
MME,methoxsalen
GUCY1B1,methoxsalen
ADRA2B,methoxsalen
CDK9,methoxsalen
PDE4D,methoxsalen
CACNG1,methoxsalen
HTR2C,methoxsalen
PORCN,methoxsalen
GAA,methoxsalen
NTRK1,methoxsalen
OPRL1,cyclosporine
KCNMA1,cyclosporine
COMT,cyclosporine
ITGB2,cyclosporine
CSK,cyclosporine
AKR1C1,cyclosporine
TGFBR1,cyclosporine
CCND1,cyclosporine
PNLIP,cyclosporine
GPR55,cyclosporine
VEGFA,cyclosporine
MMP2,cyclosporine
NAMPT,cyclosporine
SLC29A1,cyclosporine
ATP5F1D,cyclosporine
TBXAS1,cyclosporine
TUBB3,cyclosporine
GJB4,cyclosporine
RPL3,cyclosporine
HCK,cyclosporine
TNF,cyclosporine
FPR1,cyclosporine
ASIC1,cyclosporine
DNMT3A,cyclosporine
HSD11B1,cyclosporine
PDE3A,cyclosporine
LCK,cyclosporine
SIRT2,cyclosporine
FFAR2,NSC-632839
KCNMA1,NSC-632839
GHSR,NSC-632839
ITGB2,NSC-632839
SLCO2B1,NSC-632839
AKR1C1,NSC-632839
CDK4,NSC-632839
HPGDS,NSC-632839
CCND1,NSC-632839
KCNN1,NSC-632839
SSTR2,NSC-632839
EZH2,NSC-632839
CYP2A6,NSC-632839
GPR55,NSC-632839
CYP3A4,NSC-632839
TNNC1,NSC-632839
FFAR4,NSC-632839
BAX,NSC-632839
RGS4,NSC-632839
PIK3CG,NSC-632839
CDK2,NSC-632839
PLK1,NSC-632839
GPR119,NSC-632839
AKR1B1,NSC-632839
KDR,NSC-632839
CYP1A2,NSC-632839
PTK2B,NSC-632839
PDE3A,NSC-632839
HRH4,TG-003
GHSR,TG-003
ALDH2,TG-003
ITGB2,TG-003
SLCO2B1,TG-003
KCNN4,TG-003
CACNB4,TG-003
LPAR1,TG-003
TUBB4B,TG-003
KCNK1,TG-003
MAPK8,TG-003
TNNC1,TG-003
RET,TG-003
CASP3,TG-003
BAX,TG-003
GLRA3,TG-003
PARP3,TG-003
GPR119,TG-003
ELANE,TG-003
ERBB2,TG-003
ADRA2B,TG-003
HCK,TG-003
PRKCE,TG-003
EDNRB,TG-003
PDE4D,TG-003
CHEK2,TG-003
USP1,TG-003
CYP1A2,TG-003
CACNG1,TG-003
PRKCB,TG-003
PDE3A,TG-003
NTRK1,TG-003
P2RY12,TG-003
HIF1A,oxibendazole
SLC7A11,oxibendazole
HRH4,oxibendazole
AKR1C1,oxibendazole
ADORA2A,oxibendazole
KCNN1,oxibendazole
ABL1,oxibendazole
SSTR2,oxibendazole
PNLIP,oxibendazole
PDE7A,oxibendazole
AURKB,oxibendazole
CDC25A,oxibendazole
KCNK1,oxibendazole
VEGFA,oxibendazole
TNNC1,oxibendazole
MMP2,oxibendazole
NAMPT,oxibendazole
CASP3,oxibendazole
KRAS,oxibendazole
SLC29A1,oxibendazole
CDK7,oxibendazole
IMPDH1,oxibendazole
CCR1,oxibendazole
FLT3,oxibendazole
SCNN1G,oxibendazole
IL1B,oxibendazole
P3H1,oxibendazole
RNASE1,oxibendazole
PDE4D,oxibendazole
PAK1,oxibendazole
HDAC6,oxibendazole
CYP1A2,oxibendazole
DNMT3A,oxibendazole
GAA,oxibendazole
PTK2B,oxibendazole
NTRK1,oxibendazole
HIF1A,TG-101348
DDR2,TG-101348
ITGB2,TG-101348
GRIN2A,TG-101348
TGM2,TG-101348
KCNK1,TG-101348
MMP2,TG-101348
RET,TG-101348
PPARD,TG-101348
RGS4,TG-101348
IGF1R,TG-101348
MET,TG-101348
GLRA3,TG-101348
ATM,TG-101348
CTSG,TG-101348
F10,TG-101348
ELANE,TG-101348
P3H1,TG-101348
TNF,TG-101348
CDK9,TG-101348
JAK1,TG-101348
PDE4D,TG-101348
HSD11B1,TG-101348
PDE3A,TG-101348
NTRK1,TG-101348
KCNH7,TG-101348
HIF1A,miglitol
SLC7A11,miglitol
ALDH2,miglitol
COMT,miglitol
PTPN2,miglitol
FOXM1,miglitol
SLCO2B1,miglitol
GRIN2A,miglitol
HSP90AB1,miglitol
CHRM2,miglitol
CDK4,miglitol
CHRM3,miglitol
ABL1,miglitol
KCNK1,miglitol
MMP2,miglitol
RET,miglitol
BTK,miglitol
KCNJ1,miglitol
IGF1R,miglitol
GLRA3,miglitol
PIK3CG,miglitol
TBXAS1,miglitol
PLD1,miglitol
CDK2,miglitol
CCR1,miglitol
FLT3,miglitol
RPL3,miglitol
GUCY1B1,miglitol
TNF,miglitol
KDR,miglitol
EDNRB,miglitol
BRD4,miglitol
TUBB,miglitol
S1PR2,miglitol
PDE4D,miglitol
DYRK1B,miglitol
CYP1A2,miglitol
DNMT3A,miglitol
GAA,miglitol
PTK2B,miglitol
CACNA2D3,miglitol
HSD11B1,miglitol
HTR3A,miglitol
PDE3A,miglitol
S1PR1,tranilast
CACNB4,tranilast
LPAR1,tranilast
KCNN1,tranilast
CSF1R,tranilast
PDE7A,tranilast
CDC25A,tranilast
VEGFA,tranilast
RET,tranilast
NAMPT,tranilast
BTK,tranilast
PARP3,tranilast
ATM,tranilast
TUBB3,tranilast
ANXA1,tranilast
CCR1,tranilast
HDAC3,tranilast
MME,tranilast
CTSG,tranilast
PAK4,tranilast
SCNN1G,tranilast
F10,tranilast
ELANE,tranilast
TNF,tranilast
PRKCE,tranilast
CDK9,tranilast
EDNRB,tranilast
AGER,tranilast
PAK1,tranilast
CYP1A2,tranilast
DNMT3A,tranilast
PTK2B,tranilast
CLK1,tranilast
ADA,tranilast
PDE3A,tranilast
SIRT2,tranilast
HIF1A,4-methylhistamine
SLC7A11,4-methylhistamine
HRH4,4-methylhistamine
ALDH2,4-methylhistamine
COMT,4-methylhistamine
GRIN2A,4-methylhistamine
AKR1C1,4-methylhistamine
CDK4,4-methylhistamine
KCNN1,4-methylhistamine
ABL1,4-methylhistamine
HSP90AA1,4-methylhistamine
CSF1R,4-methylhistamine
KCNK1,4-methylhistamine
CA14,4-methylhistamine
ADH1C,4-methylhistamine
AVPR1A,4-methylhistamine
GLRA3,4-methylhistamine
PIK3CG,4-methylhistamine
TBXAS1,4-methylhistamine
ATM,4-methylhistamine
EDNRB,4-methylhistamine
CHEK2,4-methylhistamine
HDAC6,4-methylhistamine
USP1,4-methylhistamine
CYP1A2,4-methylhistamine
PTK2B,4-methylhistamine
CACNA2D3,4-methylhistamine
HIF1A,LDN-27219
CATSPER4,LDN-27219
DDR2,LDN-27219
FFAR2,LDN-27219
CDK4,LDN-27219
PNLIP,LDN-27219
S100B,LDN-27219
CDC25A,LDN-27219
OPRM1,LDN-27219
VEGFA,LDN-27219
KCTD16,LDN-27219
CASP3,LDN-27219
KRAS,LDN-27219
FFAR4,LDN-27219
ATP5F1D,LDN-27219
IGF1R,LDN-27219
IMPDH1,LDN-27219
ALK,LDN-27219
IL1B,LDN-27219
ERBB2,LDN-27219
AKR1B1,LDN-27219
GUCY1B1,LDN-27219
DCK,LDN-27219
RNASE1,LDN-27219
ASIC1,LDN-27219
HDAC6,LDN-27219
DYRK1B,LDN-27219
CYP1A2,LDN-27219
PORCN,LDN-27219
CACNA2D3,LDN-27219
HSD11B1,LDN-27219
P2RY12,LDN-27219
HIF1A,anisomycin
GHSR,anisomycin
ALDH2,anisomycin
COMT,anisomycin
KCNQ2,anisomycin
MAPK14,anisomycin
SLCO2B1,anisomycin
KCNN1,anisomycin
EZH2,anisomycin
CSF1R,anisomycin
ADH1C,anisomycin
TNNC1,anisomycin
SLC29A1,anisomycin
FFAR4,anisomycin
MET,anisomycin
GLRA3,anisomycin
PARP3,anisomycin
BRAF,anisomycin
ALK,anisomycin
MME,anisomycin
GJB4,anisomycin
ADRA2B,anisomycin
TNF,anisomycin
RNASE1,anisomycin
PTGIS,anisomycin
KDR,anisomycin
ASIC1,anisomycin
BRD4,anisomycin
PDE4D,anisomycin
HTR2C,anisomycin
PTK2B,anisomycin
CACNA2D3,anisomycin
SLC7A11,droxinostat
HRH4,droxinostat
COMT,droxinostat
PTPN2,droxinostat
KCNQ2,droxinostat
SLCO2B1,droxinostat
KCNN4,droxinostat
HSP90AB1,droxinostat
TGFBR1,droxinostat
CDK4,droxinostat
ADORA2A,droxinostat
CCND1,droxinostat
HSP90AA1,droxinostat
CSF1R,droxinostat
PDE7A,droxinostat
KCNK1,droxinostat
CA14,droxinostat
ADH1C,droxinostat
CYP3A4,droxinostat
RET,droxinostat
SLC29A1,droxinostat
FFAR4,droxinostat
KCNJ1,droxinostat
TUBB3,droxinostat
FLT3,droxinostat
CA5A,droxinostat
TUBB,droxinostat
AGER,droxinostat
S1PR2,droxinostat
PDE4D,droxinostat
HDAC6,droxinostat
USP1,droxinostat
HTR2C,droxinostat
DNMT3A,droxinostat
HSD11B1,droxinostat
HTR3A,droxinostat
SIRT2,droxinostat
P2RY12,droxinostat
DDR2,UNC2025
GHSR,UNC2025
KCNQ2,UNC2025
S1PR1,UNC2025
CACNB4,UNC2025
CSK,UNC2025
AKR1C1,UNC2025
TGM2,UNC2025
CCND1,UNC2025
TUBB4B,UNC2025
EZH2,UNC2025
PNLIP,UNC2025
CA14,UNC2025
KCTD16,UNC2025
MAPK8,UNC2025
GABRB2,UNC2025
NAMPT,UNC2025
CASP3,UNC2025
PPARD,UNC2025
PIK3CG,UNC2025
AKT1,UNC2025
TUBB3,UNC2025
BRAF,UNC2025
LYN,UNC2025
ANXA1,UNC2025
RPL23A,UNC2025
DCK,UNC2025
RNASE1,UNC2025
BRD4,UNC2025
AGER,UNC2025
S1PR2,UNC2025
HTR2C,UNC2025
PORCN,UNC2025
GAA,UNC2025
PTK2B,UNC2025
CATSPER4,AMG900
KCNMA1,AMG900
ALDH2,AMG900
COMT,AMG900
S1PR1,AMG900
KCNN4,AMG900
CACNB4,AMG900
CSK,AMG900
CHRM2,AMG900
CDK4,AMG900
UGT1A9,AMG900
HSP90AA1,AMG900
EZH2,AMG900
CYP2A6,AMG900
CSF1R,AMG900
ICAM1,AMG900
OPRM1,AMG900
RET,AMG900
PPAT,AMG900
MET,AMG900
DHH,AMG900
PARP3,AMG900
LYN,AMG900
HDAC3,AMG900
PTGIR,AMG900
RPL23A,AMG900
F10,AMG900
ERBB2,AMG900
AKR1B1,AMG900
ADRA2B,AMG900
DCK,AMG900
RNASE1,AMG900
PDE4D,AMG900
DYRK1B,AMG900
PRKCB,AMG900
PTK2B,AMG900
HSD11B1,AMG900
HTR3A,AMG900
SIRT2,AMG900
HRH4,PF-06463922
HSP90AB1,PF-06463922
HPGDS,PF-06463922
ADORA2A,PF-06463922
EZH2,PF-06463922
PDE7A,PF-06463922
CDC25A,PF-06463922
KCNK1,PF-06463922
CA14,PF-06463922
ICAM1,PF-06463922
AVPR1A,PF-06463922
PPARD,PF-06463922
RGS4,PF-06463922
CDK2,PF-06463922
HBB,PF-06463922
LYN,PF-06463922
CCR1,PF-06463922
ALK,PF-06463922
RPL23A,PF-06463922
FLT3,PF-06463922
GPR119,PF-06463922
ERBB2,PF-06463922
GUCY1B1,PF-06463922
P3H1,PF-06463922
TNF,PF-06463922
PTGIS,PF-06463922
PRKCE,PF-06463922
CDK9,PF-06463922
KDR,PF-06463922
EDNRB,PF-06463922
PLA2G1B,PF-06463922
TUBB,PF-06463922
HTR3A,PF-06463922
PDE3A,PF-06463922
HIF1A,orantinib
OPRL1,orantinib
FFAR2,orantinib
CDK4,orantinib
CCND1,orantinib
KCNN1,orantinib
CSF1R,orantinib
PDE7A,orantinib
CA14,orantinib
OPRM1,orantinib
MMP2,orantinib
RET,orantinib
PPAT,orantinib
ATP5F1D,orantinib
PIK3CG,orantinib
FLT3,orantinib
PAK4,orantinib
TNF,orantinib
JAK1,orantinib
CHEK2,orantinib
HTR2C,orantinib
PORCN,orantinib
HIF1A,fludarabine-phosphate
OPRL1,fludarabine-phosphate
PTPN2,fludarabine-phosphate
KCNQ2,fludarabine-phosphate
SLCO2B1,fludarabine-phosphate
CACNB4,fludarabine-phosphate
TGM2,fludarabine-phosphate
CHRM3,fludarabine-phosphate
HSP90AA1,fludarabine-phosphate
ICAM1,fludarabine-phosphate
MAPK8,fludarabine-phosphate
GABRB2,fludarabine-phosphate
MMP2,fludarabine-phosphate
CDK7,fludarabine-phosphate
ATP5F1D,fludarabine-phosphate
PARP3,fludarabine-phosphate
HBB,fludarabine-phosphate
PTGIR,fludarabine-phosphate
GPR119,fludarabine-phosphate
F10,fludarabine-phosphate
ERBB2,fludarabine-phosphate
P3H1,fludarabine-phosphate
KDR,fludarabine-phosphate
PLA2G1B,fludarabine-phosphate
USP1,fludarabine-phosphate
CATSPER4,ceritinib
OPRL1,ceritinib
S1PR1,ceritinib
MAPK14,ceritinib
CACNB4,ceritinib
TGM2,ceritinib
LPAR1,ceritinib
UGT1A9,ceritinib
ABL1,ceritinib
PNLIP,ceritinib
CSF1R,ceritinib
AURKB,ceritinib
KCNK1,ceritinib
ADH1C,ceritinib
CYP3A4,ceritinib
FFAR4,ceritinib
CDK7,ceritinib
PDPK1,ceritinib
IGF1R,ceritinib
MET,ceritinib
AKT1,ceritinib
IMPDH1,ceritinib
LYN,ceritinib
PTGIR,ceritinib
FLT3,ceritinib
P3H1,ceritinib
PTGIS,ceritinib
FPR1,ceritinib
KDR,ceritinib
HTR3A,ceritinib
ADA,ceritinib
SIRT2,ceritinib
HIF1A,NVS-PAK1-1
DDR2,NVS-PAK1-1
HRH4,NVS-PAK1-1
HSP90AB1,NVS-PAK1-1
LPAR1,NVS-PAK1-1
HPGDS,NVS-PAK1-1
ADORA2A,NVS-PAK1-1
PDE7A,NVS-PAK1-1
CA14,NVS-PAK1-1
CYP3A4,NVS-PAK1-1
NAMPT,NVS-PAK1-1
CASP3,NVS-PAK1-1
BTK,NVS-PAK1-1
SLC29A1,NVS-PAK1-1
ATP5F1D,NVS-PAK1-1
ATM,NVS-PAK1-1
BRAF,NVS-PAK1-1
PTGIR,NVS-PAK1-1
RPL23A,NVS-PAK1-1
GJB4,NVS-PAK1-1
EDNRB,NVS-PAK1-1
TUBB,NVS-PAK1-1
PDE4D,NVS-PAK1-1
HTR2C,NVS-PAK1-1
PORCN,NVS-PAK1-1
GAA,NVS-PAK1-1
CACNA2D3,NVS-PAK1-1
HSD11B1,NVS-PAK1-1
HTR3A,NVS-PAK1-1
ADA,NVS-PAK1-1
KCNH7,NVS-PAK1-1
SIRT2,NVS-PAK1-1
COMT,homoharringtonine
PTPN2,homoharringtonine
S1PR1,homoharringtonine
CSK,homoharringtonine
CHRM2,homoharringtonine
ADORA2A,homoharringtonine
TUBB4B,homoharringtonine
EZH2,homoharringtonine
AURKB,homoharringtonine
CA14,homoharringtonine
RET,homoharringtonine
RGS4,homoharringtonine
CDK7,homoharringtonine
KCNJ1,homoharringtonine
PDPK1,homoharringtonine
CDK2,homoharringtonine
PARP3,homoharringtonine
BRAF,homoharringtonine
HBB,homoharringtonine
SCNN1G,homoharringtonine
ELANE,homoharringtonine
RPL3,homoharringtonine
ERBB2,homoharringtonine
DCK,homoharringtonine
PTGIS,homoharringtonine
PRKCE,homoharringtonine
FGF1,homoharringtonine
BRD4,homoharringtonine
AGER,homoharringtonine
S1PR2,homoharringtonine
HTR2C,homoharringtonine
PRKCB,homoharringtonine
PTK2B,homoharringtonine
ADA,homoharringtonine
NTRK1,homoharringtonine
P2RY12,homoharringtonine
HIF1A,picrotoxinin
SLC7A11,picrotoxinin
FFAR2,picrotoxinin
PTPN2,picrotoxinin
GRIN2A,picrotoxinin
CDK4,picrotoxinin
HPGDS,picrotoxinin
TUBB4B,picrotoxinin
EZH2,picrotoxinin
CSF1R,picrotoxinin
S100B,picrotoxinin
PDE7A,picrotoxinin
CDC25A,picrotoxinin
CA14,picrotoxinin
VEGFA,picrotoxinin
CASP3,picrotoxinin
SLC29A1,picrotoxinin
PPARD,picrotoxinin
BAX,picrotoxinin
PDPK1,picrotoxinin
IGF1R,picrotoxinin
MET,picrotoxinin
PIK3CG,picrotoxinin
PLK1,picrotoxinin
ANXA1,picrotoxinin
ALK,picrotoxinin
FLT3,picrotoxinin
MME,picrotoxinin
P3H1,picrotoxinin
DCK,picrotoxinin
EDNRB,picrotoxinin
ASIC1,picrotoxinin
JAK1,picrotoxinin
PTK2B,picrotoxinin
CACNA2D3,picrotoxinin
NTRK1,picrotoxinin
SIRT2,picrotoxinin
P2RY12,picrotoxinin
PTPN2,romidepsin
MAPK14,romidepsin
CACNB4,romidepsin
HSP90AB1,romidepsin
CSK,romidepsin
LPAR1,romidepsin
UGT1A9,romidepsin
KCNN1,romidepsin
PDE7A,romidepsin
CDC25A,romidepsin
KCNK1,romidepsin
KCTD16,romidepsin
MAPK8,romidepsin
TNNC1,romidepsin
MMP2,romidepsin
NAMPT,romidepsin
BAX,romidepsin
RGS4,romidepsin
PIK3CG,romidepsin
CDK2,romidepsin
ATM,romidepsin
PTGIR,romidepsin
CTSG,romidepsin
GJB4,romidepsin
AKR1B1,romidepsin
HCK,romidepsin
P3H1,romidepsin
DCK,romidepsin
EDNRB,romidepsin
BRD4,romidepsin
TUBB,romidepsin
S1PR2,romidepsin
USP1,romidepsin
CYP1A2,romidepsin
CLK1,romidepsin
ADA,romidepsin
PDE3A,romidepsin
LCK,romidepsin
OPRL1,FERb-033
SLC7A11,FERb-033
ALDH2,FERb-033
PTPN2,FERb-033
S1PR1,FERb-033
CHRM2,FERb-033
TGFBR1,FERb-033
LPAR1,FERb-033
CHRM3,FERb-033
EZH2,FERb-033
PNLIP,FERb-033
S100B,FERb-033
PDE7A,FERb-033
KCNK1,FERb-033
OPRM1,FERb-033
ATP5F1D,FERb-033
MET,FERb-033
PLK1,FERb-033
HBB,FERb-033
LYN,FERb-033
ALK,FERb-033
FLT3,FERb-033
GJB4,FERb-033
IL1B,FERb-033
F10,FERb-033
ELANE,FERb-033
RPL3,FERb-033
AKR1B1,FERb-033
GUCY1B1,FERb-033
ADRA2B,FERb-033
CA5A,FERb-033
FGF1,FERb-033
ASIC1,FERb-033
AGER,FERb-033
S1PR2,FERb-033
HDAC6,FERb-033
DYRK1B,FERb-033
CYP1A2,FERb-033
HTR2C,FERb-033
PRKCB,FERb-033
HSD11B1,FERb-033
ADA,FERb-033
SIRT2,FERb-033
HIF1A,trometamol
OPRL1,trometamol
HRH4,trometamol
GHSR,trometamol
KCNQ2,trometamol
ITGB2,trometamol
S1PR1,trometamol
FOXM1,trometamol
GRIN2A,trometamol
HSP90AB1,trometamol
CDK4,trometamol
HPGDS,trometamol
TUBB4B,trometamol
PNLIP,trometamol
CYP2A6,trometamol
CDC25A,trometamol
GPR55,trometamol
ADH1C,trometamol
MAPK8,trometamol
NAMPT,trometamol
ATP5F1D,trometamol
DHH,trometamol
BRAF,trometamol
HBB,trometamol
LYN,trometamol
MME,trometamol
SCNN1G,trometamol
F10,trometamol
ERBB2,trometamol
AKR1B1,trometamol
ADRA2B,trometamol
HCK,trometamol
P3H1,trometamol
RNASE1,trometamol
CDK9,trometamol
ASIC1,trometamol
PLA2G1B,trometamol
AGER,trometamol
PAK1,trometamol
KCNQ2,simvastatin
MAPK14,simvastatin
GRIN2A,simvastatin
CACNB4,simvastatin
AKR1C1,simvastatin
HSP90AA1,simvastatin
TUBB4B,simvastatin
CYP2A6,simvastatin
CDC25A,simvastatin
GPR55,simvastatin
GABRB2,simvastatin
MMP2,simvastatin
RET,simvastatin
CASP3,simvastatin
BTK,simvastatin
SLC29A1,simvastatin
BAX,simvastatin
RGS4,simvastatin
MET,simvastatin
PIK3CG,simvastatin
TBXAS1,simvastatin
HBB,simvastatin
ANXA1,simvastatin
HDAC3,simvastatin
RPL23A,simvastatin
S1PR4,simvastatin
F10,simvastatin
AKR1B1,simvastatin
HCK,simvastatin
BRD4,simvastatin
PDE4D,simvastatin
HDAC6,simvastatin
CYP1A2,simvastatin
CACNG1,simvastatin
HTR2C,simvastatin
PTK2B,simvastatin
CLK1,simvastatin
HSD11B1,simvastatin
LCK,simvastatin
SIRT2,simvastatin
HIF1A,zaprinast
CATSPER4,zaprinast
FFAR2,zaprinast
GHSR,zaprinast
ITGB2,zaprinast
KCNN4,zaprinast
GRIN2A,zaprinast
CSK,zaprinast
CHRM2,zaprinast
LPAR1,zaprinast
TUBB4B,zaprinast
CA14,zaprinast
OPRM1,zaprinast
ADH1C,zaprinast
CYP3A4,zaprinast
MMP2,zaprinast
CASP3,zaprinast
KCNJ1,zaprinast
PLK1,zaprinast
TUBB3,zaprinast
PTGIR,zaprinast
FLT3,zaprinast
IL1B,zaprinast
F10,zaprinast
ADRA2B,zaprinast
HCK,zaprinast
ASIC1,zaprinast
JAK1,zaprinast
PDE4D,zaprinast
HDAC6,zaprinast
DNMT3A,zaprinast
GAA,zaprinast
P2RY12,zaprinast
SLC7A11,dinoprostone
FFAR2,dinoprostone
HRH4,dinoprostone
GHSR,dinoprostone
ITGB2,dinoprostone
S1PR1,dinoprostone
CHRM2,dinoprostone
LPAR1,dinoprostone
HPGDS,dinoprostone
ADORA2A,dinoprostone
ABL1,dinoprostone
ADH1C,dinoprostone
CYP3A4,dinoprostone
AVPR1A,dinoprostone
GABRB2,dinoprostone
KRAS,dinoprostone
SLC29A1,dinoprostone
CDK7,dinoprostone
KCNJ1,dinoprostone
PIK3CG,dinoprostone
PLK1,dinoprostone
HBB,dinoprostone
PTGIR,dinoprostone
RPL23A,dinoprostone
CTSG,dinoprostone
PAK4,dinoprostone
ELANE,dinoprostone
ERBB2,dinoprostone
GUCY1B1,dinoprostone
TNF,dinoprostone
PRKCE,dinoprostone
EDNRB,dinoprostone
JAK1,dinoprostone
CYP1A2,dinoprostone
DNMT3A,dinoprostone
ADA,dinoprostone
PDE3A,dinoprostone
NTRK1,dinoprostone
SIRT2,dinoprostone
HIF1A,Ro-20-1724
CATSPER4,Ro-20-1724
GHSR,Ro-20-1724
CHRM3,Ro-20-1724
SSTR2,Ro-20-1724
TUBB4B,Ro-20-1724
CYP2A6,Ro-20-1724
S100B,Ro-20-1724
KCTD16,Ro-20-1724
RET,Ro-20-1724
PPAT,Ro-20-1724
KCNJ1,Ro-20-1724
AKT1,Ro-20-1724
ANXA1,Ro-20-1724
CCR1,Ro-20-1724
RPL23A,Ro-20-1724
FLT3,Ro-20-1724
F10,Ro-20-1724
AKR1B1,Ro-20-1724
PTGIS,Ro-20-1724
KDR,Ro-20-1724
PLA2G1B,Ro-20-1724
TUBB,Ro-20-1724
AGER,Ro-20-1724
DYRK1B,Ro-20-1724
DNMT3A,Ro-20-1724
ADA,Ro-20-1724
CATSPER4,xanomeline
DDR2,xanomeline
PTPN2,xanomeline
MAPK14,xanomeline
CSK,xanomeline
CHRM3,xanomeline
UGT1A9,xanomeline
CCND1,xanomeline
ABL1,xanomeline
CSF1R,xanomeline
S100B,xanomeline
PDE7A,xanomeline
VEGFA,xanomeline
KCTD16,xanomeline
GABRB2,xanomeline
RET,xanomeline
SLC29A1,xanomeline
FFAR4,xanomeline
MET,xanomeline
ATM,xanomeline
BRAF,xanomeline
ANXA1,xanomeline
PAK4,xanomeline
GPR119,xanomeline
GUCY1B1,xanomeline
HCK,xanomeline
CA5A,xanomeline
FPR1,xanomeline
CDK9,xanomeline
EDNRB,xanomeline
JAK1,xanomeline
PLA2G1B,xanomeline
AGER,xanomeline
S1PR2,xanomeline
CACNG1,xanomeline
PTK2B,xanomeline
OPRL1,terazosin
SLC7A11,terazosin
KCNMA1,terazosin
KCNQ2,terazosin
S1PR1,terazosin
GRIN2A,terazosin
CHRM2,terazosin
CCND1,terazosin
CYP2A6,terazosin
S100B,terazosin
KCNK1,terazosin
VEGFA,terazosin
TNNC1,terazosin
RET,terazosin
CASP3,terazosin
FFAR4,terazosin
BAX,terazosin
ATP5F1D,terazosin
PIK3CG,terazosin
PARP3,terazosin
CCR1,terazosin
RPL23A,terazosin
FLT3,terazosin
PAK4,terazosin
IL1B,terazosin
GUCY1B1,terazosin
PTGIS,terazosin
KDR,terazosin
ASIC1,terazosin
BRD4,terazosin
TUBB,terazosin
PDE4D,terazosin
CHEK2,terazosin
CACNA2D3,terazosin
ADA,terazosin
CATSPER4,nicotine
SLC7A11,nicotine
PTPN2,nicotine
S1PR1,nicotine
KCNN4,nicotine
HSP90AB1,nicotine
CHRM3,nicotine
HPGDS,nicotine
