gene,compound
FFAR4,flufenamic-acid
CDK7,flufenamic-acid
IGF1R,flufenamic-acid
TUBB3,flufenamic-acid
CCR1,flufenamic-acid
ALK,flufenamic-acid
HDAC3,flufenamic-acid
PTGIR,flufenamic-acid
RPL23A,flufenamic-acid
FLT3,flufenamic-acid
GUCY1B1,flufenamic-acid
ADRA2B,flufenamic-acid
HCK,flufenamic-acid
P3H1,flufenamic-acid
CA5A,flufenamic-acid
RNASE1,flufenamic-acid
ASIC1,flufenamic-acid
TUBB,flufenamic-acid
PAK1,flufenamic-acid
HTR3A,flufenamic-acid
COMT,dalbavancin
FOXM1,dalbavancin
ABL1,dalbavancin
TNNC1,dalbavancin
RET,dalbavancin
KCNJ1,dalbavancin
TBXAS1,dalbavancin
ATM,dalbavancin
IMPDH1,dalbavancin
FLT3,dalbavancin
F10,dalbavancin
TNF,dalbavancin
TUBB,dalbavancin
CACNG1,dalbavancin
PORCN,dalbavancin
PRKCB,dalbavancin
CLK1,dalbavancin
HIF1A,cetilistat
ALDH2,cetilistat
ITGB2,cetilistat
KCNN4,cetilistat
CHRM2,cetilistat
TGFBR1,cetilistat
TGM2,cetilistat
LPAR1,cetilistat
HSP90AA1,cetilistat
AURKB,cetilistat
OPRM1,cetilistat
CYP3A4,cetilistat
AVPR1A,cetilistat
MAPK8,cetilistat
TNNC1,cetilistat
MMP2,cetilistat
FFAR4,cetilistat
BAX,cetilistat
TBXAS1,cetilistat
PLD1,cetilistat
AKT1,cetilistat
GJB4,cetilistat
IL1B,cetilistat
ERBB2,cetilistat
HCK,cetilistat
ASIC1,cetilistat
JAK1,cetilistat
CYP1A2,cetilistat
KCNH7,cetilistat
DDR2,methoxsalen
FFAR2,methoxsalen
KCNMA1,methoxsalen
KCNQ2,methoxsalen
ITGB2,methoxsalen
SLCO2B1,methoxsalen
KCNN4,methoxsalen
AKR1C1,methoxsalen
CHRM3,methoxsalen
CCND1,methoxsalen
KCNN1,methoxsalen
TUBB4B,methoxsalen
PDE7A,methoxsalen
CA14,methoxsalen
GPR55,methoxsalen
ADH1C,methoxsalen
CYP3A4,methoxsalen
GABRB2,methoxsalen
RGS4,methoxsalen
IGF1R,methoxsalen
PLD1,methoxsalen
DHH,methoxsalen
CDK2,methoxsalen
GJB4,methoxsalen
IL1B,methoxsalen
ERBB2,methoxsalen
PTGIS,methoxsalen
FPR1,methoxsalen
JAK1,methoxsalen
AGER,methoxsalen
CHEK2,methoxsalen
PRKCB,methoxsalen
CLK1,methoxsalen
CACNA2D3,methoxsalen
HSD11B1,methoxsalen
LCK,methoxsalen
KCNH7,methoxsalen
HIF1A,cyclosporine
PTPN2,cyclosporine
KCNQ2,cyclosporine
SLCO2B1,cyclosporine
KCNN4,cyclosporine
CHRM2,cyclosporine
CHRM3,cyclosporine
HPGDS,cyclosporine
ADORA2A,cyclosporine
KCNN1,cyclosporine
CYP2A6,cyclosporine
KCNK1,cyclosporine
MAPK8,cyclosporine
CASP3,cyclosporine
BTK,cyclosporine
PPARD,cyclosporine
PIK3CG,cyclosporine
PARP3,cyclosporine
ATM,cyclosporine
IMPDH1,cyclosporine
BRAF,cyclosporine
HBB,cyclosporine
LYN,cyclosporine
CCR1,cyclosporine
HDAC3,cyclosporine
FLT3,cyclosporine
GPR119,cyclosporine
SCNN1G,cyclosporine
F10,cyclosporine
ELANE,cyclosporine
FGF1,cyclosporine
KDR,cyclosporine
EDNRB,cyclosporine
S1PR2,cyclosporine
HDAC6,cyclosporine
CYP1A2,cyclosporine
CACNG1,cyclosporine
PTK2B,cyclosporine
P2RY12,cyclosporine
HIF1A,NSC-632839
DDR2,NSC-632839
SLC7A11,NSC-632839
FOXM1,NSC-632839
KCNN4,NSC-632839
LPAR1,NSC-632839
UGT1A9,NSC-632839
AURKB,NSC-632839
ICAM1,NSC-632839
ADH1C,NSC-632839
MAPK8,NSC-632839
GABRB2,NSC-632839
RET,NSC-632839
PPAT,NSC-632839
GLRA3,NSC-632839
AKT1,NSC-632839
ATM,NSC-632839
BRAF,NSC-632839
GJB4,NSC-632839
S1PR4,NSC-632839
RPL3,NSC-632839
HCK,NSC-632839
P3H1,NSC-632839
CA5A,NSC-632839
RNASE1,NSC-632839
FPR1,NSC-632839
ASIC1,NSC-632839
AGER,NSC-632839
PDE4D,NSC-632839
PAK1,NSC-632839
HDAC6,NSC-632839
CACNG1,NSC-632839
LCK,NSC-632839
HIF1A,TG-003
SLC7A11,TG-003
KCNMA1,TG-003
CHRM2,TG-003
TGFBR1,TG-003
UGT1A9,TG-003
ADORA2A,TG-003
EZH2,TG-003
PDE7A,TG-003
GPR55,TG-003
AVPR1A,TG-003
PPAT,TG-003
ATP5F1D,TG-003
IMPDH1,TG-003
PTGIR,TG-003
MME,TG-003
SCNN1G,TG-003
IL1B,TG-003
AKR1B1,TG-003
DCK,TG-003
FPR1,TG-003
PLA2G1B,TG-003
HDAC6,TG-003
DYRK1B,TG-003
DNMT3A,TG-003
GAA,TG-003
LCK,TG-003
KCNH7,TG-003
CATSPER4,oxibendazole
OPRL1,oxibendazole
KCNMA1,oxibendazole
GHSR,oxibendazole
ALDH2,oxibendazole
FOXM1,oxibendazole
HSP90AB1,oxibendazole
TGFBR1,oxibendazole
CDK4,oxibendazole
LPAR1,oxibendazole
UGT1A9,oxibendazole
TUBB4B,oxibendazole
CYP2A6,oxibendazole
CSF1R,oxibendazole
ICAM1,oxibendazole
GPR55,oxibendazole
GABRB2,oxibendazole
KCNJ1,oxibendazole
PDPK1,oxibendazole
IGF1R,oxibendazole
PLD1,oxibendazole
AKT1,oxibendazole
ATM,oxibendazole
HBB,oxibendazole
F10,oxibendazole
RPL3,oxibendazole
FGF1,oxibendazole
KDR,oxibendazole
JAK1,oxibendazole
PLA2G1B,oxibendazole
AGER,oxibendazole
USP1,oxibendazole
PRKCB,oxibendazole
SIRT2,oxibendazole
CATSPER4,TG-101348
KCNMA1,TG-101348
FOXM1,TG-101348
TGFBR1,TG-101348
CHRM3,TG-101348
HPGDS,TG-101348
ADORA2A,TG-101348
HSP90AA1,TG-101348
CYP2A6,TG-101348
PDE7A,TG-101348
TNNC1,TG-101348
SLC29A1,TG-101348
FFAR4,TG-101348
PPAT,TG-101348
KCNJ1,TG-101348
TBXAS1,TG-101348
DHH,TG-101348
AKT1,TG-101348
PLK1,TG-101348
CCR1,TG-101348
FLT3,TG-101348
GJB4,TG-101348
IL1B,TG-101348
ADRA2B,TG-101348
FGF1,TG-101348
EDNRB,TG-101348
PLA2G1B,TG-101348
BRD4,TG-101348
HDAC6,TG-101348
CYP1A2,TG-101348
DNMT3A,TG-101348
PORCN,TG-101348
PRKCB,TG-101348
PTK2B,TG-101348
P2RY12,TG-101348
OPRL1,miglitol
FFAR2,miglitol
ITGB2,miglitol
S1PR1,miglitol
LPAR1,miglitol
UGT1A9,miglitol
HSP90AA1,miglitol
CDC25A,miglitol
GPR55,miglitol
VEGFA,miglitol
AVPR1A,miglitol
MAPK8,miglitol
PPARD,miglitol
PDPK1,miglitol
PLK1,miglitol
PRKCE,miglitol
FPR1,miglitol
CDK9,miglitol
AGER,miglitol
PAK1,miglitol
USP1,miglitol
CLK1,miglitol
ADA,miglitol
P2RY12,miglitol
DDR2,tranilast
GHSR,tranilast
PTPN2,tranilast
KCNQ2,tranilast
ITGB2,tranilast
HSP90AB1,tranilast
AKR1C1,tranilast
CDK4,tranilast
TUBB4B,tranilast
PNLIP,tranilast
AVPR1A,tranilast
TNNC1,tranilast
KRAS,tranilast
SLC29A1,tranilast
FFAR4,tranilast
PPARD,tranilast
BAX,tranilast
RGS4,tranilast
IGF1R,tranilast
PIK3CG,tranilast
BRAF,tranilast
S1PR4,tranilast
P3H1,tranilast
TUBB,tranilast
S1PR2,tranilast
HTR2C,tranilast
CACNA2D3,tranilast
LCK,tranilast
P2RY12,tranilast
DDR2,4-methylhistamine
OPRL1,4-methylhistamine
KCNMA1,4-methylhistamine
GHSR,4-methylhistamine
KCNQ2,4-methylhistamine
ITGB2,4-methylhistamine
MAPK14,4-methylhistamine
KCNN4,4-methylhistamine
CHRM2,4-methylhistamine
TGFBR1,4-methylhistamine
CHRM3,4-methylhistamine
HPGDS,4-methylhistamine
PNLIP,4-methylhistamine
KCTD16,4-methylhistamine
RET,4-methylhistamine
BTK,4-methylhistamine
PPAT,4-methylhistamine
PDPK1,4-methylhistamine
BRAF,4-methylhistamine
ANXA1,4-methylhistamine
ALK,4-methylhistamine
GPR119,4-methylhistamine
GJB4,4-methylhistamine
IL1B,4-methylhistamine
ERBB2,4-methylhistamine
GUCY1B1,4-methylhistamine
CA5A,4-methylhistamine
PTGIS,4-methylhistamine
FGF1,4-methylhistamine
KDR,4-methylhistamine
ASIC1,4-methylhistamine
PLA2G1B,4-methylhistamine
S1PR2,4-methylhistamine
PDE4D,4-methylhistamine
DNMT3A,4-methylhistamine
CLK1,4-methylhistamine
NTRK1,4-methylhistamine
SLC7A11,LDN-27219
KCNMA1,LDN-27219
ALDH2,LDN-27219
SLCO2B1,LDN-27219
CSK,LDN-27219
AKR1C1,LDN-27219
UGT1A9,LDN-27219
CCND1,LDN-27219
KCNN1,LDN-27219
HSP90AA1,LDN-27219
CSF1R,LDN-27219
GPR55,LDN-27219
AVPR1A,LDN-27219
TNNC1,LDN-27219
GABRB2,LDN-27219
MMP2,LDN-27219
BTK,LDN-27219
SLC29A1,LDN-27219
PPARD,LDN-27219
BAX,LDN-27219
RGS4,LDN-27219
PARP3,LDN-27219
HBB,LDN-27219
CTSG,LDN-27219
S1PR4,LDN-27219
RPL3,LDN-27219
ADRA2B,LDN-27219
PTGIS,LDN-27219
CHEK2,LDN-27219
CACNG1,LDN-27219
ADA,LDN-27219
NTRK1,LDN-27219
PTPN2,anisomycin
CHRM2,anisomycin
TGFBR1,anisomycin
LPAR1,anisomycin
CHRM3,anisomycin
UGT1A9,anisomycin
HPGDS,anisomycin
ADORA2A,anisomycin
CYP2A6,anisomycin
S100B,anisomycin
PDE7A,anisomycin
CDC25A,anisomycin
AVPR1A,anisomycin
MAPK8,anisomycin
GABRB2,anisomycin
BTK,anisomycin
CDK7,anisomycin
KCNJ1,anisomycin
ATP5F1D,anisomycin
PIK3CG,anisomycin
ATM,anisomycin
HDAC3,anisomycin
RPL23A,anisomycin
CTSG,anisomycin
PAK4,anisomycin
HCK,anisomycin
EDNRB,anisomycin
CYP1A2,anisomycin
CACNG1,anisomycin
PORCN,anisomycin
CLK1,anisomycin
HSD11B1,anisomycin
PDE3A,anisomycin
NTRK1,anisomycin
KCNH7,anisomycin
P2RY12,anisomycin
ALDH2,droxinostat
MAPK14,droxinostat
CSK,droxinostat
CHRM2,droxinostat
LPAR1,droxinostat
CHRM3,droxinostat
HPGDS,droxinostat
KCNN1,droxinostat
SSTR2,droxinostat
PNLIP,droxinostat
AURKB,droxinostat
GPR55,droxinostat
VEGFA,droxinostat
KCTD16,droxinostat
BAX,droxinostat
PIK3CG,droxinostat
TBXAS1,droxinostat
PLD1,droxinostat
AKT1,droxinostat
PTGIR,droxinostat
CTSG,droxinostat
PAK4,droxinostat
RPL3,droxinostat
DCK,droxinostat
FPR1,droxinostat
CDK9,droxinostat
CYP1A2,droxinostat
CACNG1,droxinostat
PORCN,droxinostat
NTRK1,droxinostat
LCK,droxinostat
HIF1A,UNC2025
OPRL1,UNC2025
KCNMA1,UNC2025
PTPN2,UNC2025
MAPK14,UNC2025
HSP90AB1,UNC2025
CHRM3,UNC2025
UGT1A9,UNC2025
ADORA2A,UNC2025
ABL1,UNC2025
KCNK1,UNC2025
ICAM1,UNC2025
TNNC1,UNC2025
MMP2,UNC2025
KRAS,UNC2025
FFAR4,UNC2025
RGS4,UNC2025
CDK2,UNC2025
HDAC3,UNC2025
GPR119,UNC2025
ERBB2,UNC2025
P3H1,UNC2025
FPR1,UNC2025
TUBB,UNC2025
PDE4D,UNC2025
USP1,UNC2025
CLK1,UNC2025
SIRT2,UNC2025
OPRL1,AMG900
SLC7A11,AMG900
FFAR2,AMG900
ITGB2,AMG900
MAPK14,AMG900
SLCO2B1,AMG900
CCND1,AMG900
KCNN1,AMG900
PNLIP,AMG900
PDE7A,AMG900
CA14,AMG900
GPR55,AMG900
ADH1C,AMG900
AVPR1A,AMG900
KRAS,AMG900
PPARD,AMG900
PIK3CG,AMG900
AKT1,AMG900
GPR119,AMG900
SCNN1G,AMG900
HCK,AMG900
P3H1,AMG900
PTGIS,AMG900
PRKCE,AMG900
FPR1,AMG900
KDR,AMG900
EDNRB,AMG900
ASIC1,AMG900
TUBB,AMG900
PAK1,AMG900
HDAC6,AMG900
CYP1A2,AMG900
HTR2C,AMG900
DNMT3A,AMG900
CLK1,AMG900
CACNA2D3,AMG900
ADA,AMG900
P2RY12,AMG900
CATSPER4,PF-06463922
DDR2,PF-06463922
SLC7A11,PF-06463922
ALDH2,PF-06463922
PTPN2,PF-06463922
FOXM1,PF-06463922
GRIN2A,PF-06463922
AKR1C1,PF-06463922
UGT1A9,PF-06463922
CCND1,PF-06463922
HSP90AA1,PF-06463922
CSF1R,PF-06463922
AURKB,PF-06463922
OPRM1,PF-06463922
KCTD16,PF-06463922
MAPK8,PF-06463922
CASP3,PF-06463922
BTK,PF-06463922
SLC29A1,PF-06463922
CDK7,PF-06463922
ATM,PF-06463922
IMPDH1,PF-06463922
PTGIR,PF-06463922
SCNN1G,PF-06463922
RPL3,PF-06463922
JAK1,PF-06463922
AGER,PF-06463922
CYP1A2,PF-06463922
CACNG1,PF-06463922
LCK,PF-06463922
CATSPER4,orantinib
SLC7A11,orantinib
KCNMA1,orantinib
KCNQ2,orantinib
SLCO2B1,orantinib
CACNB4,orantinib
CSK,orantinib
ADORA2A,orantinib
SSTR2,orantinib
HSP90AA1,orantinib
TUBB4B,orantinib
KCNK1,orantinib
ADH1C,orantinib
TNNC1,orantinib
KRAS,orantinib
FFAR4,orantinib
BAX,orantinib
PDPK1,orantinib
PLD1,orantinib
AKT1,orantinib
CDK2,orantinib
HBB,orantinib
LYN,orantinib
RPL23A,orantinib
GJB4,orantinib
S1PR4,orantinib
ELANE,orantinib
CA5A,orantinib
FGF1,orantinib
TUBB,orantinib
S1PR2,orantinib
DNMT3A,orantinib
HTR3A,orantinib
LCK,orantinib
KCNH7,orantinib
DDR2,fludarabine-phosphate
SLC7A11,fludarabine-phosphate
FFAR2,fludarabine-phosphate
KCNMA1,fludarabine-phosphate
HRH4,fludarabine-phosphate
ALDH2,fludarabine-phosphate
COMT,fludarabine-phosphate
S1PR1,fludarabine-phosphate
FOXM1,fludarabine-phosphate
MAPK14,fludarabine-phosphate
CHRM2,fludarabine-phosphate
TGFBR1,fludarabine-phosphate
CDK4,fludarabine-phosphate
KCNN1,fludarabine-phosphate
CYP2A6,fludarabine-phosphate
CSF1R,fludarabine-phosphate
S100B,fludarabine-phosphate
ADH1C,fludarabine-phosphate
AVPR1A,fludarabine-phosphate
TNNC1,fludarabine-phosphate
KRAS,fludarabine-phosphate
KCNJ1,fludarabine-phosphate
PDPK1,fludarabine-phosphate
IGF1R,fludarabine-phosphate
MET,fludarabine-phosphate
DHH,fludarabine-phosphate
CDK2,fludarabine-phosphate
TUBB3,fludarabine-phosphate
LYN,fludarabine-phosphate
FLT3,fludarabine-phosphate
CTSG,fludarabine-phosphate
S1PR4,fludarabine-phosphate
IL1B,fludarabine-phosphate
AKR1B1,fludarabine-phosphate
DCK,fludarabine-phosphate
RNASE1,fludarabine-phosphate
FPR1,fludarabine-phosphate
ASIC1,fludarabine-phosphate
S1PR2,fludarabine-phosphate
PAK1,fludarabine-phosphate
CACNG1,fludarabine-phosphate
DNMT3A,fludarabine-phosphate
GAA,fludarabine-phosphate
CLK1,fludarabine-phosphate
HSD11B1,fludarabine-phosphate
HTR3A,fludarabine-phosphate
PDE3A,fludarabine-phosphate
P2RY12,fludarabine-phosphate
FFAR2,ceritinib
KCNMA1,ceritinib
HRH4,ceritinib
ALDH2,ceritinib
COMT,ceritinib
PTPN2,ceritinib
CCND1,ceritinib
KCNN1,ceritinib
HSP90AA1,ceritinib
S100B,ceritinib
VEGFA,ceritinib
KCTD16,ceritinib
RET,ceritinib
NAMPT,ceritinib
BTK,ceritinib
TBXAS1,ceritinib
DHH,ceritinib
PARP3,ceritinib
ATM,ceritinib
TUBB3,ceritinib
ALK,ceritinib
HDAC3,ceritinib
PAK4,ceritinib
GPR119,ceritinib
IL1B,ceritinib
F10,ceritinib
ERBB2,ceritinib
AKR1B1,ceritinib
ADRA2B,ceritinib
CDK9,ceritinib
PLA2G1B,ceritinib
TUBB,ceritinib
S1PR2,ceritinib
PRKCB,ceritinib
CLK1,ceritinib
CACNA2D3,ceritinib
NTRK1,ceritinib
CATSPER4,NVS-PAK1-1
ALDH2,NVS-PAK1-1
ITGB2,NVS-PAK1-1
FOXM1,NVS-PAK1-1
GRIN2A,NVS-PAK1-1
AKR1C1,NVS-PAK1-1
CHRM2,NVS-PAK1-1
TGFBR1,NVS-PAK1-1
TGM2,NVS-PAK1-1
CHRM3,NVS-PAK1-1
KCNN1,NVS-PAK1-1
VEGFA,NVS-PAK1-1
KCTD16,NVS-PAK1-1
MMP2,NVS-PAK1-1
RET,NVS-PAK1-1
KRAS,NVS-PAK1-1
TUBB3,NVS-PAK1-1
ALK,NVS-PAK1-1
MME,NVS-PAK1-1
GPR119,NVS-PAK1-1
SCNN1G,NVS-PAK1-1
RPL3,NVS-PAK1-1
GUCY1B1,NVS-PAK1-1
HCK,NVS-PAK1-1
RNASE1,NVS-PAK1-1
PTGIS,NVS-PAK1-1
PRKCE,NVS-PAK1-1
FPR1,NVS-PAK1-1
FGF1,NVS-PAK1-1
CDK9,NVS-PAK1-1
PAK1,NVS-PAK1-1
DYRK1B,NVS-PAK1-1
PDE3A,NVS-PAK1-1
HIF1A,homoharringtonine
CACNB4,homoharringtonine
TGFBR1,homoharringtonine
LPAR1,homoharringtonine
ABL1,homoharringtonine
SSTR2,homoharringtonine
HSP90AA1,homoharringtonine
PNLIP,homoharringtonine
CYP2A6,homoharringtonine
GPR55,homoharringtonine
VEGFA,homoharringtonine
KCTD16,homoharringtonine
CYP3A4,homoharringtonine
MAPK8,homoharringtonine
TNNC1,homoharringtonine
SLC29A1,homoharringtonine
PPAT,homoharringtonine
MET,homoharringtonine
PIK3CG,homoharringtonine
PLD1,homoharringtonine
S1PR4,homoharringtonine
RNASE1,homoharringtonine
DNMT3A,homoharringtonine
CLK1,homoharringtonine
DDR2,picrotoxinin
KCNMA1,picrotoxinin
ALDH2,picrotoxinin
COMT,picrotoxinin
MAPK14,picrotoxinin
CACNB4,picrotoxinin
TGM2,picrotoxinin
CHRM3,picrotoxinin
UGT1A9,picrotoxinin
HSP90AA1,picrotoxinin
OPRM1,picrotoxinin
TNNC1,picrotoxinin
KCNJ1,picrotoxinin
TBXAS1,picrotoxinin
TUBB3,picrotoxinin
PTGIR,picrotoxinin
S1PR4,picrotoxinin
RPL3,picrotoxinin
ERBB2,picrotoxinin
GUCY1B1,picrotoxinin
PTGIS,picrotoxinin
CDK9,picrotoxinin
PLA2G1B,picrotoxinin
BRD4,picrotoxinin
PDE4D,picrotoxinin
CHEK2,picrotoxinin
USP1,picrotoxinin
ADA,picrotoxinin
KCNMA1,romidepsin
AKR1C1,romidepsin
TGM2,romidepsin
HPGDS,romidepsin
HSP90AA1,romidepsin
CYP2A6,romidepsin
AURKB,romidepsin
GABRB2,romidepsin
IGF1R,romidepsin
MET,romidepsin
CCR1,romidepsin
ALK,romidepsin
PAK4,romidepsin
GPR119,romidepsin
ELANE,romidepsin
ERBB2,romidepsin
ADRA2B,romidepsin
CA5A,romidepsin
RNASE1,romidepsin
ASIC1,romidepsin
AGER,romidepsin
PAK1,romidepsin
HDAC6,romidepsin
CACNG1,romidepsin
PORCN,romidepsin
PTK2B,romidepsin
SIRT2,romidepsin
HIF1A,FERb-033
GHSR,FERb-033
ITGB2,FERb-033
CSK,FERb-033
TGM2,FERb-033
CDK4,FERb-033
CCND1,FERb-033
TUBB4B,FERb-033
CDC25A,FERb-033
MMP2,FERb-033
TBXAS1,FERb-033
CDK2,FERb-033
FPR1,FERb-033
CDK9,FERb-033
PLA2G1B,FERb-033
USP1,FERb-033
CLK1,FERb-033
CACNA2D3,FERb-033
KCNH7,FERb-033
P2RY12,FERb-033
CATSPER4,trometamol
FFAR2,trometamol
COMT,trometamol
SLCO2B1,trometamol
CSK,trometamol
TGFBR1,trometamol
TGM2,trometamol
CHRM3,trometamol
CCND1,trometamol
SSTR2,trometamol
EZH2,trometamol
CSF1R,trometamol
AURKB,trometamol
KCNK1,trometamol
CA14,trometamol
ICAM1,trometamol
OPRM1,trometamol
BAX,trometamol
PDPK1,trometamol
IGF1R,trometamol
MET,trometamol
GLRA3,trometamol
PIK3CG,trometamol
PLD1,trometamol
AKT1,trometamol
CTSG,trometamol
ELANE,trometamol
TNF,trometamol
FPR1,trometamol
CHEK2,trometamol
HTR2C,trometamol
CACNA2D3,trometamol
KCNH7,trometamol
OPRL1,simvastatin
S1PR1,simvastatin
KCNN4,simvastatin
CSK,simvastatin
TGFBR1,simvastatin
ADORA2A,simvastatin
KCNN1,simvastatin
OPRM1,simvastatin
CYP3A4,simvastatin
AVPR1A,simvastatin
KRAS,simvastatin
CDK7,simvastatin
ATM,simvastatin
CTSG,simvastatin
PAK4,simvastatin
GPR119,simvastatin
SCNN1G,simvastatin
RPL3,simvastatin
ADRA2B,simvastatin
FPR1,simvastatin
ASIC1,simvastatin
CHEK2,simvastatin
PORCN,simvastatin
GAA,simvastatin
CACNA2D3,simvastatin
HTR3A,simvastatin
PTPN2,zaprinast
TGFBR1,zaprinast
ADORA2A,zaprinast
HSP90AA1,zaprinast
EZH2,zaprinast
S100B,zaprinast
CDC25A,zaprinast
KCNK1,zaprinast
ICAM1,zaprinast
AVPR1A,zaprinast
TNNC1,zaprinast
NAMPT,zaprinast
BTK,zaprinast
PPARD,zaprinast
ATP5F1D,zaprinast
IMPDH1,zaprinast
HBB,zaprinast
HDAC3,zaprinast
RPL23A,zaprinast
MME,zaprinast
TNF,zaprinast
PTGIS,zaprinast
S1PR2,zaprinast
CACNG1,zaprinast
PRKCB,zaprinast
CLK1,zaprinast
LCK,zaprinast
ALDH2,dinoprostone
MAPK14,dinoprostone
CACNB4,dinoprostone
CDK4,dinoprostone
SSTR2,dinoprostone
AURKB,dinoprostone
ICAM1,dinoprostone
MAPK8,dinoprostone
PPARD,dinoprostone
RGS4,dinoprostone
PDPK1,dinoprostone
IGF1R,dinoprostone
MET,dinoprostone
AKT1,dinoprostone
ATM,dinoprostone
IMPDH1,dinoprostone
GJB4,dinoprostone
IL1B,dinoprostone
AKR1B1,dinoprostone
ADRA2B,dinoprostone
HCK,dinoprostone
CA5A,dinoprostone
RNASE1,dinoprostone
FGF1,dinoprostone
CDK9,dinoprostone
KDR,dinoprostone
BRD4,dinoprostone
TUBB,dinoprostone
AGER,dinoprostone
S1PR2,dinoprostone
PDE4D,dinoprostone
CHEK2,dinoprostone
HDAC6,dinoprostone
DYRK1B,dinoprostone
USP1,dinoprostone
HTR2C,dinoprostone
PRKCB,dinoprostone
CLK1,dinoprostone
FFAR2,Ro-20-1724
HRH4,Ro-20-1724
MAPK14,Ro-20-1724
CHRM2,Ro-20-1724
TGM2,Ro-20-1724
UGT1A9,Ro-20-1724
HSP90AA1,Ro-20-1724
EZH2,Ro-20-1724
CSF1R,Ro-20-1724
OPRM1,Ro-20-1724
AVPR1A,Ro-20-1724
MAPK8,Ro-20-1724
TNNC1,Ro-20-1724
BTK,Ro-20-1724
RGS4,Ro-20-1724
PDPK1,Ro-20-1724
TUBB3,Ro-20-1724
LYN,Ro-20-1724
GJB4,Ro-20-1724
S1PR4,Ro-20-1724
ERBB2,Ro-20-1724
GUCY1B1,Ro-20-1724
ADRA2B,Ro-20-1724
HCK,Ro-20-1724
TNF,Ro-20-1724
CHEK2,Ro-20-1724
PRKCB,Ro-20-1724
PTK2B,Ro-20-1724
OPRL1,xanomeline
FFAR2,xanomeline
KCNMA1,xanomeline
COMT,xanomeline
KCNQ2,xanomeline
GRIN2A,xanomeline
CACNB4,xanomeline
CHRM2,xanomeline
TGFBR1,xanomeline
TGM2,xanomeline
ADORA2A,xanomeline
KCNN1,xanomeline
SSTR2,xanomeline
CYP3A4,xanomeline
MAPK8,xanomeline
KRAS,xanomeline
PPARD,xanomeline
CDK7,xanomeline
PPAT,xanomeline
TBXAS1,xanomeline
PLK1,xanomeline
AKR1B1,xanomeline
DCK,xanomeline
PRKCE,xanomeline
FGF1,xanomeline
KDR,xanomeline
ASIC1,xanomeline
PAK1,xanomeline
CACNA2D3,xanomeline
PDE3A,xanomeline
LCK,xanomeline
DDR2,terazosin
ALDH2,terazosin
CACNB4,terazosin
CSK,terazosin
KCNN1,terazosin
PDE7A,terazosin
AURKB,terazosin
CDC25A,terazosin
CYP3A4,terazosin
KRAS,terazosin
PPARD,terazosin
RGS4,terazosin
CDK7,terazosin
PLD1,terazosin
CDK2,terazosin
TUBB3,terazosin
ANXA1,terazosin
HDAC3,terazosin
CTSG,terazosin
ERBB2,terazosin
AKR1B1,terazosin
EDNRB,terazosin
PLA2G1B,terazosin
HDAC6,terazosin
DYRK1B,terazosin
PTK2B,terazosin
CLK1,terazosin
KCNQ2,nicotine
CACNB4,nicotine
CHRM2,nicotine
ADORA2A,nicotine
ABL1,nicotine
EZH2,nicotine
CDC25A,nicotine
OPRM1,nicotine
RET,nicotine
BTK,nicotine
RGS4,nicotine
CDK7,nicotine
KCNJ1,nicotine
GLRA3,nicotine
PIK3CG,nicotine
PLD1,nicotine
DHH,nicotine
AKT1,nicotine
PLK1,nicotine
HBB,nicotine
GJB4,nicotine
RNASE1,nicotine
PRKCE,nicotine
FGF1,nicotine
KDR,nicotine
PLA2G1B,nicotine
BRD4,nicotine
PAK1,nicotine
CYP1A2,nicotine
GAA,nicotine
PTK2B,nicotine
NTRK1,nicotine
KCNH7,nicotine
CATSPER4,U-0521
DDR2,U-0521
OPRL1,U-0521
SLC7A11,U-0521
KCNMA1,U-0521
GHSR,U-0521
PTPN2,U-0521
MAPK14,U-0521
KCNN4,U-0521
TGM2,U-0521
CDK4,U-0521
HPGDS,U-0521
SSTR2,U-0521
TUBB4B,U-0521
CSF1R,U-0521
KCNK1,U-0521
CA14,U-0521
CYP3A4,U-0521
FFAR4,U-0521
PIK3CG,U-0521
PLD1,U-0521
CDK2,U-0521
ATM,U-0521
HBB,U-0521
ANXA1,U-0521
CTSG,U-0521
PAK4,U-0521
S1PR4,U-0521
ELANE,U-0521
ADRA2B,U-0521
RNASE1,U-0521
FGF1,U-0521
CDK9,U-0521
JAK1,U-0521
CHEK2,U-0521
HDAC6,U-0521
HSD11B1,U-0521
ADA,U-0521
NTRK1,U-0521
P2RY12,U-0521
OPRL1,BMS-587101
PTPN2,BMS-587101
SLCO2B1,BMS-587101
CHRM3,BMS-587101
KCNN1,BMS-587101
HSP90AA1,BMS-587101
GPR55,BMS-587101
VEGFA,BMS-587101
ADH1C,BMS-587101
MAPK8,BMS-587101
TNNC1,BMS-587101
MMP2,BMS-587101
KRAS,BMS-587101
SLC29A1,BMS-587101
BAX,BMS-587101
RGS4,BMS-587101
IGF1R,BMS-587101
PAK4,BMS-587101
SCNN1G,BMS-587101
ADRA2B,BMS-587101
FPR1,BMS-587101
JAK1,BMS-587101
CYP1A2,BMS-587101
DNMT3A,BMS-587101
PDE3A,BMS-587101
DDR2,nimodipine
HRH4,nimodipine
MAPK14,nimodipine
CACNB4,nimodipine
TGFBR1,nimodipine
TGM2,nimodipine
EZH2,nimodipine
CYP2A6,nimodipine
CSF1R,nimodipine
CDC25A,nimodipine
KCNK1,nimodipine
